id,x,y,deg
177_135,s-1.1842680285539218,s1.5565594470106712,s267.76758203175808
177_136,s-1.1842680285539218,s2.3065236169296974,s267.76758203175808
177_137,s-0.30977833105939789,s-4.4431539123415389,s267.76758203175808
177_138,s-0.30977833105939789,s-3.6931897424225126,s267.76758203175808
177_139,s-0.30977833105939789,s-2.9432255725034864,s267.76758203175808
177_140,s-0.30977833105939789,s-2.1932614025844601,s267.76758203175808
177_141,s-0.30977833105939789,s-1.4432972326654339,s267.76758203175808
177_142,s-0.30977833105939789,s-0.6933330627464076,s267.76758203175808
177_143,s-0.30977833105939789,s0.056631107172618655,s267.76758203175808
177_144,s-0.30977833105939789,s0.80659527709164491,s267.76758203175808
177_145,s-0.30977833105939789,s1.5565594470106712,s267.76758203175808
177_146,s-0.30977833105939789,s2.3065236169296974,s267.76758203175808
177_147,s0.56471136643512598,s-4.4431539123415389,s267.76758203175808
177_148,s0.56471136643512598,s-3.6931897424225126,s267.76758203175808
177_149,s0.56471136643512598,s-2.9432255725034864,s267.76758203175808
177_150,s0.56471136643512598,s-2.1932614025844601,s267.76758203175808
177_151,s0.56471136643512598,s-1.4432972326654339,s267.76758203175808
177_152,s0.56471136643512598,s-0.6933330627464076,s267.76758203175808
177_153,s0.56471136643512598,s0.056631107172618655,s267.76758203175808
177_154,s0.56471136643512598,s0.80659527709164491,s267.76758203175808
177_155,s0.56471136643512598,s1.5565594470106712,s267.76758203175808
177_156,s0.56471136643512598,s2.3065236169296974,s267.76758203175808
177_157,s1.4392010639296497,s-4.4431539123415389,s267.76758203175808
177_158,s1.4392010639296497,s-3.6931897424225126,s267.76758203175808
177_159,s1.4392010639296497,s-2.9432255725034864,s267.76758203175808
177_160,s1.4392010639296497,s-2.1932614025844601,s267.76758203175808
177_161,s1.4392010639296497,s-1.4432972326654339,s267.76758203175808
177_162,s1.4392010639296497,s-0.6933330627464076,s267.76758203175808
177_163,s1.4392010639296497,s0.056631107172618655,s267.76758203175808
177_164,s1.4392010639296497,s0.80659527709164491,s267.76758203175808
177_165,s1.4392010639296497,s1.5565594470106712,s267.76758203175808
177_166,s1.4392010639296497,s2.3065236169296974,s267.76758203175808
177_167,s2.3136907614241737,s-4.4431539123415389,s267.76758203175808
177_168,s2.3136907614241737,s-3.6931897424225126,s267.76758203175808
177_169,s2.3136907614241737,s-2.9432255725034864,s267.76758203175808
177_170,s2.3136907614241737,s-2.1932614025844601,s267.76758203175808
177_171,s2.3136907614241737,s-1.4432972326654339,s267.76758203175808
177_172,s2.3136907614241737,s-0.6933330627464076,s267.76758203175808
177_173,s2.3136907614241737,s0.056631107172618655,s267.76758203175808
177_174,s2.3136907614241737,s0.80659527709164491,s267.76758203175808
177_175,s2.3136907614241737,s1.5565594470106712,s267.76758203175808
177_176,s2.3136907614241737,s2.3065236169296974,s267.76758203175808
178_0,s-4.2022913898428076,s-3.0877329837618452,s67.130000554405598
178_1,s-4.2022913898428076,s-2.337768813842819,s67.130000554405598
178_2,s-4.2022913898428076,s-1.5878046439237927,s67.130000554405598
178_3,s-4.2022913898428076,s-0.83784047400476647,s67.130000554405598
178_4,s-4.2022913898428076,s-0.087876304085740209,s67.130000554405598
178_5,s-4.2022913898428076,s0.66208786583328605,s67.130000554405598
178_6,s-4.2022913898428076,s1.4120520357523123,s67.130000554405598
178_7,s-4.2022913898428076,s2.1620162056713386,s67.130000554405598
178_8,s-3.3278016923482836,s-4.5876613235998978,s67.130000554405598
178_9,s-3.3278016923482836,s-3.8376971536808715,s67.130000554405598
178_10,s-3.3278016923482836,s-3.0877329837618452,s67.130000554405598
178_11,s-3.3278016923482836,s-2.337768813842819,s67.130000554405598
178_12,s-3.3278016923482836,s-1.5878046439237927,s67.130000554405598
178_13,s-3.3278016923482836,s-0.83784047400476647,s67.130000554405598
178_14,s-3.3278016923482836,s-0.087876304085740209,s67.130000554405598
178_15,s-3.3278016923482836,s0.66208786583328605,s67.130000554405598
178_16,s-3.3278016923482836,s1.4120520357523123,s67.130000554405598
178_17,s-3.3278016923482836,s2.1620162056713386,s67.130000554405598
178_18,s-2.4533119948537596,s-4.5876613235998978,s67.130000554405598
178_19,s-2.4533119948537596,s-3.8376971536808715,s67.130000554405598
178_20,s-2.4533119948537596,s-3.0877329837618452,s67.130000554405598
178_21,s-2.4533119948537596,s-2.337768813842819,s67.130000554405598
178_22,s-2.4533119948537596,s-1.5878046439237927,s67.130000554405598
178_23,s-2.4533119948537596,s-0.83784047400476647,s67.130000554405598
178_24,s-2.4533119948537596,s-0.087876304085740209,s67.130000554405598
178_25,s-2.4533119948537596,s0.66208786583328605,s67.130000554405598
178_26,s-2.4533119948537596,s1.4120520357523123,s67.130000554405598
178_27,s-2.4533119948537596,s2.1620162056713386,s67.130000554405598
178_28,s-1.5788222973592361,s-4.5876613235998978,s67.130000554405598
178_29,s-1.5788222973592361,s-3.8376971536808715,s67.130000554405598
178_30,s-1.5788222973592361,s-3.0877329837618452,s67.130000554405598
178_31,s-1.5788222973592361,s-2.337768813842819,s67.130000554405598
178_32,s-1.5788222973592361,s-1.5878046439237927,s67.130000554405598
178_33,s-1.5788222973592361,s-0.83784047400476647,s67.130000554405598
178_34,s-1.5788222973592361,s-0.087876304085740209,s67.130000554405598
178_35,s-1.5788222973592361,s0.66208786583328605,s67.130000554405598
178_36,s-1.5788222973592361,s1.4120520357523123,s67.130000554405598
178_37,s-1.5788222973592361,s2.1620162056713386,s67.130000554405598
178_38,s-0.70433259986471208,s-4.5876613235998978,s67.130000554405598
178_39,s-0.70433259986471208,s-3.8376971536808715,s67.130000554405598
178_40,s-0.70433259986471208,s-3.0877329837618452,s67.130000554405598
178_41,s-0.70433259986471208,s-2.337768813842819,s67.130000554405598
178_42,s-0.70433259986471208,s-1.5878046439237927,s67.130000554405598
178_43,s-0.70433259986471208,s-0.83784047400476647,s67.130000554405598
178_44,s-0.70433259986471208,s-0.087876304085740209,s67.130000554405598
178_45,s-0.70433259986471208,s0.66208786583328605,s67.130000554405598
178_46,s-0.70433259986471208,s1.4120520357523123,s67.130000554405598
178_47,s-0.70433259986471208,s2.1620162056713386,s67.130000554405598
178_48,s0.17015709762981179,s-4.5876613235998978,s67.130000554405598
178_49,s0.17015709762981179,s-3.8376971536808715,s67.130000554405598
178_50,s0.17015709762981179,s-3.0877329837618452,s67.130000554405598
178_51,s0.17015709762981179,s-2.337768813842819,s67.130000554405598
178_52,s0.17015709762981179,s-1.5878046439237927,s67.130000554405598
178_53,s0.17015709762981179,s-0.83784047400476647,s67.130000554405598
178_54,s0.17015709762981179,s-0.087876304085740209,s67.130000554405598
178_55,s0.17015709762981179,s0.66208786583328605,s67.130000554405598
178_56,s0.17015709762981179,s1.4120520357523123,s67.130000554405598
178_57,s0.17015709762981179,s2.1620162056713386,s67.130000554405598
178_58,s1.0446467951243357,s-4.5876613235998978,s67.130000554405598
178_59,s1.0446467951243357,s-3.8376971536808715,s67.130000554405598
178_60,s1.0446467951243357,s-3.0877329837618452,s67.130000554405598
178_61,s1.0446467951243357,s-2.337768813842819,s67.130000554405598
178_62,s1.0446467951243357,s-1.5878046439237927,s67.130000554405598
178_63,s1.0446467951243357,s-0.83784047400476647,s67.130000554405598
178_64,s1.0446467951243357,s-0.087876304085740209,s67.130000554405598
178_65,s1.0446467951243357,s0.66208786583328605,s67.130000554405598
178_66,s1.0446467951243357,s1.4120520357523123,s67.130000554405598
178_67,s1.0446467951243357,s2.1620162056713386,s67.130000554405598
178_68,s1.9191364926188594,s-4.5876613235998978,s67.130000554405598
178_69,s1.9191364926188594,s-3.8376971536808715,s67.130000554405598
178_70,s1.9191364926188594,s-3.0877329837618452,s67.130000554405598
178_71,s1.9191364926188594,s-2.337768813842819,s67.130000554405598
178_72,s1.9191364926188594,s-1.5878046439237927,s67.130000554405598
178_73,s1.9191364926188594,s-0.83784047400476647,s67.130000554405598
178_74,s1.9191364926188594,s-0.087876304085740209,s67.130000554405598
178_75,s1.9191364926188594,s0.66208786583328605,s67.130000554405598
178_76,s1.9191364926188594,s1.4120520357523123,s67.130000554405598
178_77,s1.9191364926188594,s2.1620162056713386,s67.130000554405598
178_78,s2.7936261901133834,s-4.5876613235998978,s67.130000554405598
178_79,s2.7936261901133834,s-3.8376971536808715,s67.130000554405598
178_80,s2.7936261901133834,s-3.0877329837618452,s67.130000554405598
178_81,s2.7936261901133834,s-2.337768813842819,s67.130000554405598
178_82,s2.7936261901133834,s-1.5878046439237927,s67.130000554405598
178_83,s2.7936261901133834,s-0.83784047400476647,s67.130000554405598
178_84,s2.7936261901133834,s-0.087876304085740209,s67.130000554405598
178_85,s2.7936261901133834,s0.66208786583328605,s67.130000554405598
178_86,s2.7936261901133834,s1.4120520357523123,s67.130000554405598
178_87,s2.7936261901133834,s2.1620162056713386,s67.130000554405598
178_88,s-4.6822268185320173,s-4.4431539123415389,s267.76758203175808
178_89,s-4.6822268185320173,s-3.6931897424225126,s267.76758203175808
178_90,s-4.6822268185320173,s-2.9432255725034864,s267.76758203175808
178_91,s-4.6822268185320173,s-2.1932614025844601,s267.76758203175808
178_92,s-4.6822268185320173,s-1.4432972326654339,s267.76758203175808
178_93,s-4.6822268185320173,s-0.6933330627464076,s267.76758203175808
178_94,s-4.6822268185320173,s0.056631107172618655,s267.76758203175808
178_95,s-4.6822268185320173,s0.80659527709164491,s267.76758203175808
178_96,s-4.6822268185320173,s1.5565594470106712,s267.76758203175808
178_97,s-4.6822268185320173,s2.3065236169296974,s267.76758203175808
178_98,s-3.8077371210374933,s-4.4431539123415389,s267.76758203175808
178_99,s-3.8077371210374933,s-3.6931897424225126,s267.76758203175808
178_100,s-3.8077371210374933,s-2.9432255725034864,s267.76758203175808
178_101,s-3.8077371210374933,s-2.1932614025844601,s267.76758203175808
178_102,s-3.8077371210374933,s-1.4432972326654339,s267.76758203175808
178_103,s-3.8077371210374933,s-0.6933330627464076,s267.76758203175808
178_104,s-3.8077371210374933,s0.056631107172618655,s267.76758203175808
178_105,s-3.8077371210374933,s0.80659527709164491,s267.76758203175808
178_106,s-3.8077371210374933,s1.5565594470106712,s267.76758203175808
178_107,s-3.8077371210374933,s2.3065236169296974,s267.76758203175808
178_108,s-2.9332474235429693,s-4.4431539123415389,s267.76758203175808
178_109,s-2.9332474235429693,s-3.6931897424225126,s267.76758203175808
178_110,s-2.9332474235429693,s-2.9432255725034864,s267.76758203175808
178_111,s-2.9332474235429693,s-2.1932614025844601,s267.76758203175808
178_112,s-2.9332474235429693,s-1.4432972326654339,s267.76758203175808
178_113,s-2.9332474235429693,s-0.6933330627464076,s267.76758203175808
178_114,s-2.9332474235429693,s0.056631107172618655,s267.76758203175808
178_115,s-2.9332474235429693,s0.80659527709164491,s267.76758203175808
178_116,s-2.9332474235429693,s1.5565594470106712,s267.76758203175808
178_117,s-2.9332474235429693,s2.3065236169296974,s267.76758203175808
178_118,s-2.0587577260484458,s-4.4431539123415389,s267.76758203175808
178_119,s-2.0587577260484458,s-3.6931897424225126,s267.76758203175808
178_120,s-2.0587577260484458,s-2.9432255725034864,s267.76758203175808
178_121,s-2.0587577260484458,s-2.1932614025844601,s267.76758203175808
178_122,s-2.0587577260484458,s-1.4432972326654339,s267.76758203175808
178_123,s-2.0587577260484458,s-0.6933330627464076,s267.76758203175808
178_124,s-2.0587577260484458,s0.056631107172618655,s267.76758203175808
178_125,s-2.0587577260484458,s0.80659527709164491,s267.76758203175808
178_126,s-2.0587577260484458,s1.5565594470106712,s267.76758203175808
178_127,s-2.0587577260484458,s2.3065236169296974,s267.76758203175808
178_128,s-1.1842680285539218,s-4.4431539123415389,s267.76758203175808
178_129,s-1.1842680285539218,s-3.6931897424225126,s267.76758203175808
178_130,s-1.1842680285539218,s-2.9432255725034864,s267.76758203175808
178_131,s-1.1842680285539218,s-2.1932614025844601,s267.76758203175808
178_132,s-1.1842680285539218,s-1.4432972326654339,s267.76758203175808
178_133,s-1.1842680285539218,s-0.6933330627464076,s267.76758203175808
178_134,s-1.1842680285539218,s0.056631107172618655,s267.76758203175808
178_135,s-1.1842680285539218,s0.80659527709164491,s267.76758203175808
178_136,s-1.1842680285539218,s1.5565594470106712,s267.76758203175808
178_137,s-1.1842680285539218,s2.3065236169296974,s267.76758203175808
178_138,s-0.30977833105939789,s-4.4431539123415389,s267.76758203175808
178_139,s-0.30977833105939789,s-3.6931897424225126,s267.76758203175808
178_140,s-0.30977833105939789,s-2.9432255725034864,s267.76758203175808
178_141,s-0.30977833105939789,s-2.1932614025844601,s267.76758203175808
178_142,s-0.30977833105939789,s-1.4432972326654339,s267.76758203175808
178_143,s-0.30977833105939789,s-0.6933330627464076,s267.76758203175808
178_144,s-0.30977833105939789,s0.056631107172618655,s267.76758203175808
178_145,s-0.30977833105939789,s0.80659527709164491,s267.76758203175808
178_146,s-0.30977833105939789,s1.5565594470106712,s267.76758203175808
178_147,s-0.30977833105939789,s2.3065236169296974,s267.76758203175808
178_148,s0.56471136643512598,s-4.4431539123415389,s267.76758203175808
178_149,s0.56471136643512598,s-3.6931897424225126,s267.76758203175808
178_150,s0.56471136643512598,s-2.9432255725034864,s267.76758203175808
178_151,s0.56471136643512598,s-2.1932614025844601,s267.76758203175808
178_152,s0.56471136643512598,s-1.4432972326654339,s267.76758203175808
178_153,s0.56471136643512598,s-0.6933330627464076,s267.76758203175808
178_154,s0.56471136643512598,s0.056631107172618655,s267.76758203175808
178_155,s0.56471136643512598,s0.80659527709164491,s267.76758203175808
178_156,s0.56471136643512598,s1.5565594470106712,s267.76758203175808
178_157,s0.56471136643512598,s2.3065236169296974,s267.76758203175808
178_158,s1.4392010639296497,s-4.4431539123415389,s267.76758203175808
178_159,s1.4392010639296497,s-3.6931897424225126,s267.76758203175808
178_160,s1.4392010639296497,s-2.9432255725034864,s267.76758203175808
178_161,s1.4392010639296497,s-2.1932614025844601,s267.76758203175808
178_162,s1.4392010639296497,s-1.4432972326654339,s267.76758203175808
178_163,s1.4392010639296497,s-0.6933330627464076,s267.76758203175808
178_164,s1.4392010639296497,s0.056631107172618655,s267.76758203175808
178_165,s1.4392010639296497,s0.80659527709164491,s267.76758203175808
178_166,s1.4392010639296497,s1.5565594470106712,s267.76758203175808
178_167,s1.4392010639296497,s2.3065236169296974,s267.76758203175808
178_168,s2.3136907614241737,s-4.4431539123415389,s267.76758203175808
178_169,s2.3136907614241737,s-3.6931897424225126,s267.76758203175808
178_170,s2.3136907614241737,s-2.9432255725034864,s267.76758203175808
178_171,s2.3136907614241737,s-2.1932614025844601,s267.76758203175808
178_172,s2.3136907614241737,s-1.4432972326654339,s267.76758203175808
178_173,s2.3136907614241737,s-0.6933330627464076,s267.76758203175808
178_174,s2.3136907614241737,s0.056631107172618655,s267.76758203175808
178_175,s2.3136907614241737,s0.80659527709164491,s267.76758203175808
178_176,s2.3136907614241737,s1.5565594470106712,s267.76758203175808
178_177,s2.3136907614241737,s2.3065236169296974,s267.76758203175808
179_0,s-4.2022913898428076,s-3.8376971536808715,s67.130000554405598
179_1,s-4.2022913898428076,s-3.0877329837618452,s67.130000554405598
179_2,s-4.2022913898428076,s-2.337768813842819,s67.130000554405598
179_3,s-4.2022913898428076,s-1.5878046439237927,s67.130000554405598
179_4,s-4.2022913898428076,s-0.83784047400476647,s67.130000554405598
179_5,s-4.2022913898428076,s-0.087876304085740209,s67.130000554405598
179_6,s-4.2022913898428076,s0.66208786583328605,s67.130000554405598
179_7,s-4.2022913898428076,s1.4120520357523123,s67.130000554405598
179_8,s-4.2022913898428076,s2.1620162056713386,s67.130000554405598
179_9,s-3.3278016923482836,s-4.5876613235998978,s67.130000554405598
179_10,s-3.3278016923482836,s-3.8376971536808715,s67.130000554405598
179_11,s-3.3278016923482836,s-3.0877329837618452,s67.130000554405598
179_12,s-3.3278016923482836,s-2.337768813842819,s67.130000554405598
179_13,s-3.3278016923482836,s-1.5878046439237927,s67.130000554405598
179_14,s-3.3278016923482836,s-0.83784047400476647,s67.130000554405598
179_15,s-3.3278016923482836,s-0.087876304085740209,s67.130000554405598
179_16,s-3.3278016923482836,s0.66208786583328605,s67.130000554405598
179_17,s-3.3278016923482836,s1.4120520357523123,s67.130000554405598
179_18,s-3.3278016923482836,s2.1620162056713386,s67.130000554405598
179_19,s-2.4533119948537596,s-4.5876613235998978,s67.130000554405598
179_20,s-2.4533119948537596,s-3.8376971536808715,s67.130000554405598
179_21,s-2.4533119948537596,s-3.0877329837618452,s67.130000554405598
179_22,s-2.4533119948537596,s-2.337768813842819,s67.130000554405598
179_23,s-2.4533119948537596,s-1.5878046439237927,s67.130000554405598
179_24,s-2.4533119948537596,s-0.83784047400476647,s67.130000554405598
179_25,s-2.4533119948537596,s-0.087876304085740209,s67.130000554405598
179_26,s-2.4533119948537596,s0.66208786583328605,s67.130000554405598
179_27,s-2.4533119948537596,s1.4120520357523123,s67.130000554405598
179_28,s-2.4533119948537596,s2.1620162056713386,s67.130000554405598
179_29,s-1.5788222973592361,s-4.5876613235998978,s67.130000554405598
179_30,s-1.5788222973592361,s-3.8376971536808715,s67.130000554405598
179_31,s-1.5788222973592361,s-3.0877329837618452,s67.130000554405598
179_32,s-1.5788222973592361,s-2.337768813842819,s67.130000554405598
179_33,s-1.5788222973592361,s-1.5878046439237927,s67.130000554405598
179_34,s-1.5788222973592361,s-0.83784047400476647,s67.130000554405598
179_35,s-1.5788222973592361,s-0.087876304085740209,s67.130000554405598
179_36,s-1.5788222973592361,s0.66208786583328605,s67.130000554405598
179_37,s-1.5788222973592361,s1.4120520357523123,s67.130000554405598
179_38,s-1.5788222973592361,s2.1620162056713386,s67.130000554405598
179_39,s-0.70433259986471208,s-4.5876613235998978,s67.130000554405598
179_40,s-0.70433259986471208,s-3.8376971536808715,s67.130000554405598
179_41,s-0.70433259986471208,s-3.0877329837618452,s67.130000554405598
179_42,s-0.70433259986471208,s-2.337768813842819,s67.130000554405598
179_43,s-0.70433259986471208,s-1.5878046439237927,s67.130000554405598
179_44,s-0.70433259986471208,s-0.83784047400476647,s67.130000554405598
179_45,s-0.70433259986471208,s-0.087876304085740209,s67.130000554405598
179_46,s-0.70433259986471208,s0.66208786583328605,s67.130000554405598
179_47,s-0.70433259986471208,s1.4120520357523123,s67.130000554405598
179_48,s-0.70433259986471208,s2.1620162056713386,s67.130000554405598
179_49,s0.17015709762981179,s-4.5876613235998978,s67.130000554405598
179_50,s0.17015709762981179,s-3.8376971536808715,s67.130000554405598
179_51,s0.17015709762981179,s-3.0877329837618452,s67.130000554405598
179_52,s0.17015709762981179,s-2.337768813842819,s67.130000554405598
179_53,s0.17015709762981179,s-1.5878046439237927,s67.130000554405598
179_54,s0.17015709762981179,s-0.83784047400476647,s67.130000554405598
179_55,s0.17015709762981179,s-0.087876304085740209,s67.130000554405598
179_56,s0.17015709762981179,s0.66208786583328605,s67.130000554405598
179_57,s0.17015709762981179,s1.4120520357523123,s67.130000554405598
179_58,s0.17015709762981179,s2.1620162056713386,s67.130000554405598
179_59,s1.0446467951243357,s-4.5876613235998978,s67.130000554405598
179_60,s1.0446467951243357,s-3.8376971536808715,s67.130000554405598
179_61,s1.0446467951243357,s-3.0877329837618452,s67.130000554405598
179_62,s1.0446467951243357,s-2.337768813842819,s67.130000554405598
179_63,s1.0446467951243357,s-1.5878046439237927,s67.130000554405598
179_64,s1.0446467951243357,s-0.83784047400476647,s67.130000554405598
179_65,s1.0446467951243357,s-0.087876304085740209,s67.130000554405598
179_66,s1.0446467951243357,s0.66208786583328605,s67.130000554405598
179_67,s1.0446467951243357,s1.4120520357523123,s67.130000554405598
179_68,s1.0446467951243357,s2.1620162056713386,s67.130000554405598
179_69,s1.9191364926188594,s-4.5876613235998978,s67.130000554405598
179_70,s1.9191364926188594,s-3.8376971536808715,s67.130000554405598
179_71,s1.9191364926188594,s-3.0877329837618452,s67.130000554405598
179_72,s1.9191364926188594,s-2.337768813842819,s67.130000554405598
179_73,s1.9191364926188594,s-1.5878046439237927,s67.130000554405598
179_74,s1.9191364926188594,s-0.83784047400476647,s67.130000554405598
179_75,s1.9191364926188594,s-0.087876304085740209,s67.130000554405598
179_76,s1.9191364926188594,s0.66208786583328605,s67.130000554405598
179_77,s1.9191364926188594,s1.4120520357523123,s67.130000554405598
179_78,s1.9191364926188594,s2.1620162056713386,s67.130000554405598
179_79,s2.7936261901133834,s-4.5876613235998978,s67.130000554405598
179_80,s2.7936261901133834,s-3.8376971536808715,s67.130000554405598
179_81,s2.7936261901133834,s-3.0877329837618452,s67.130000554405598
179_82,s2.7936261901133834,s-2.337768813842819,s67.130000554405598
179_83,s2.7936261901133834,s-1.5878046439237927,s67.130000554405598
179_84,s2.7936261901133834,s-0.83784047400476647,s67.130000554405598
179_85,s2.7936261901133834,s-0.087876304085740209,s67.130000554405598
179_86,s2.7936261901133834,s0.66208786583328605,s67.130000554405598
179_87,s2.7936261901133834,s1.4120520357523123,s67.130000554405598
179_88,s2.7936261901133834,s2.1620162056713386,s67.130000554405598
179_89,s-4.6822268185320173,s-4.4431539123415389,s267.76758203175808
179_90,s-4.6822268185320173,s-3.6931897424225126,s267.76758203175808
179_91,s-4.6822268185320173,s-2.9432255725034864,s267.76758203175808
179_92,s-4.6822268185320173,s-2.1932614025844601,s267.76758203175808
179_93,s-4.6822268185320173,s-1.4432972326654339,s267.76758203175808
179_94,s-4.6822268185320173,s-0.6933330627464076,s267.76758203175808
179_95,s-4.6822268185320173,s0.056631107172618655,s267.76758203175808
179_96,s-4.6822268185320173,s0.80659527709164491,s267.76758203175808
179_97,s-4.6822268185320173,s1.5565594470106712,s267.76758203175808
179_98,s-4.6822268185320173,s2.3065236169296974,s267.76758203175808
179_99,s-3.8077371210374933,s-4.4431539123415389,s267.76758203175808
179_100,s-3.8077371210374933,s-3.6931897424225126,s267.76758203175808
179_101,s-3.8077371210374933,s-2.9432255725034864,s267.76758203175808
179_102,s-3.8077371210374933,s-2.1932614025844601,s267.76758203175808
179_103,s-3.8077371210374933,s-1.4432972326654339,s267.76758203175808
179_104,s-3.8077371210374933,s-0.6933330627464076,s267.76758203175808
179_105,s-3.8077371210374933,s0.056631107172618655,s267.76758203175808
179_106,s-3.8077371210374933,s0.80659527709164491,s267.76758203175808
179_107,s-3.8077371210374933,s1.5565594470106712,s267.76758203175808
179_108,s-3.8077371210374933,s2.3065236169296974,s267.76758203175808
179_109,s-2.9332474235429693,s-4.4431539123415389,s267.76758203175808
179_110,s-2.9332474235429693,s-3.6931897424225126,s267.76758203175808
179_111,s-2.9332474235429693,s-2.9432255725034864,s267.76758203175808
179_112,s-2.9332474235429693,s-2.1932614025844601,s267.76758203175808
179_113,s-2.9332474235429693,s-1.4432972326654339,s267.76758203175808
179_114,s-2.9332474235429693,s-0.6933330627464076,s267.76758203175808
179_115,s-2.9332474235429693,s0.056631107172618655,s267.76758203175808
179_116,s-2.9332474235429693,s0.80659527709164491,s267.76758203175808
179_117,s-2.9332474235429693,s1.5565594470106712,s267.76758203175808
179_118,s-2.9332474235429693,s2.3065236169296974,s267.76758203175808
179_119,s-2.0587577260484458,s-4.4431539123415389,s267.76758203175808
179_120,s-2.0587577260484458,s-3.6931897424225126,s267.76758203175808
179_121,s-2.0587577260484458,s-2.9432255725034864,s267.76758203175808
179_122,s-2.0587577260484458,s-2.1932614025844601,s267.76758203175808
179_123,s-2.0587577260484458,s-1.4432972326654339,s267.76758203175808
179_124,s-2.0587577260484458,s-0.6933330627464076,s267.76758203175808
179_125,s-2.0587577260484458,s0.056631107172618655,s267.76758203175808
179_126,s-2.0587577260484458,s0.80659527709164491,s267.76758203175808
179_127,s-2.0587577260484458,s1.5565594470106712,s267.76758203175808
179_128,s-2.0587577260484458,s2.3065236169296974,s267.76758203175808
179_129,s-1.1842680285539218,s-4.4431539123415389,s267.76758203175808
179_130,s-1.1842680285539218,s-3.6931897424225126,s267.76758203175808
179_131,s-1.1842680285539218,s-2.9432255725034864,s267.76758203175808
179_132,s-1.1842680285539218,s-2.1932614025844601,s267.76758203175808
179_133,s-1.1842680285539218,s-1.4432972326654339,s267.76758203175808
179_134,s-1.1842680285539218,s-0.6933330627464076,s267.76758203175808
179_135,s-1.1842680285539218,s0.056631107172618655,s267.76758203175808
179_136,s-1.1842680285539218,s0.80659527709164491,s267.76758203175808
179_137,s-1.1842680285539218,s1.5565594470106712,s267.76758203175808
179_138,s-1.1842680285539218,s2.3065236169296974,s267.76758203175808
179_139,s-0.30977833105939789,s-4.4431539123415389,s267.76758203175808
179_140,s-0.30977833105939789,s-3.6931897424225126,s267.76758203175808
179_141,s-0.30977833105939789,s-2.9432255725034864,s267.76758203175808
179_142,s-0.30977833105939789,s-2.1932614025844601,s267.76758203175808
179_143,s-0.30977833105939789,s-1.4432972326654339,s267.76758203175808
179_144,s-0.30977833105939789,s-0.6933330627464076,s267.76758203175808
179_145,s-0.30977833105939789,s0.056631107172618655,s267.76758203175808
179_146,s-0.30977833105939789,s0.80659527709164491,s267.76758203175808
179_147,s-0.30977833105939789,s1.5565594470106712,s267.76758203175808
179_148,s-0.30977833105939789,s2.3065236169296974,s267.76758203175808
179_149,s0.56471136643512598,s-4.4431539123415389,s267.76758203175808
179_150,s0.56471136643512598,s-3.6931897424225126,s267.76758203175808
179_151,s0.56471136643512598,s-2.9432255725034864,s267.76758203175808
179_152,s0.56471136643512598,s-2.1932614025844601,s267.76758203175808
179_153,s0.56471136643512598,s-1.4432972326654339,s267.76758203175808
179_154,s0.56471136643512598,s-0.6933330627464076,s267.76758203175808
179_155,s0.56471136643512598,s0.056631107172618655,s267.76758203175808
179_156,s0.56471136643512598,s0.80659527709164491,s267.76758203175808
179_157,s0.56471136643512598,s1.5565594470106712,s267.76758203175808
179_158,s0.56471136643512598,s2.3065236169296974,s267.76758203175808
179_159,s1.4392010639296497,s-4.4431539123415389,s267.76758203175808
179_160,s1.4392010639296497,s-3.6931897424225126,s267.76758203175808
179_161,s1.4392010639296497,s-2.9432255725034864,s267.76758203175808
179_162,s1.4392010639296497,s-2.1932614025844601,s267.76758203175808
179_163,s1.4392010639296497,s-1.4432972326654339,s267.76758203175808
179_164,s1.4392010639296497,s-0.6933330627464076,s267.76758203175808
179_165,s1.4392010639296497,s0.056631107172618655,s267.76758203175808
179_166,s1.4392010639296497,s0.80659527709164491,s267.76758203175808
179_167,s1.4392010639296497,s1.5565594470106712,s267.76758203175808
179_168,s1.4392010639296497,s2.3065236169296974,s267.76758203175808
179_169,s2.3136907614241737,s-4.4431539123415389,s267.76758203175808
179_170,s2.3136907614241737,s-3.6931897424225126,s267.76758203175808
179_171,s2.3136907614241737,s-2.9432255725034864,s267.76758203175808
179_172,s2.3136907614241737,s-2.1932614025844601,s267.76758203175808
179_173,s2.3136907614241737,s-1.4432972326654339,s267.76758203175808
179_174,s2.3136907614241737,s-0.6933330627464076,s267.76758203175808
179_175,s2.3136907614241737,s0.056631107172618655,s267.76758203175808
179_176,s2.3136907614241737,s0.80659527709164491,s267.76758203175808
179_177,s2.3136907614241737,s1.5565594470106712,s267.76758203175808
179_178,s2.3136907614241737,s2.3065236169296974,s267.76758203175808
180_0,s-4.2022913898428076,s-4.5876613235998978,s67.130000554405598
180_1,s-4.2022913898428076,s-3.8376971536808715,s67.130000554405598
180_2,s-4.2022913898428076,s-3.0877329837618452,s67.130000554405598
180_3,s-4.2022913898428076,s-2.337768813842819,s67.130000554405598
180_4,s-4.2022913898428076,s-1.5878046439237927,s67.130000554405598
180_5,s-4.2022913898428076,s-0.83784047400476647,s67.130000554405598
180_6,s-4.2022913898428076,s-0.087876304085740209,s67.130000554405598
180_7,s-4.2022913898428076,s0.66208786583328605,s67.130000554405598
180_8,s-4.2022913898428076,s1.4120520357523123,s67.130000554405598
180_9,s-4.2022913898428076,s2.1620162056713386,s67.130000554405598
