id,x,y,deg
178_106,s1.244177,s4.176896,s122.079539
178_107,s-2.849394,s-3.076432,s174.926923
178_108,s1.545458,s4.097536,s294.952851
178_109,s4.279295,s1.192723,s302.933991
178_110,s-0.073718,s4.315559,s336.065673
178_111,s3.315086,s-2.796734,s186.764964
178_112,s-1.580234,s-4.174345,s114.274382
178_113,s-4.077715,s-1.866216,s69.957632
178_114,s3.93037,s-1.978666,s72.979001
178_115,s2.853263,s3.486908,s233.809348
178_116,s-4.150617,s2.275849,s76.376765
178_117,s-4.629246,s0.467208,s95.751253
178_118,s-0.36032,s4.698784,s59.717171
178_119,s-3.493169,s3.105184,s46.146987
178_120,s2.335759,s-3.654552,s144.179213
178_121,s4.561231,s0.259726,s274.251557
178_122,s0.458025,s-4.39758,s188.895754
178_123,s-4.544466,s-0.894833,s84.716798
178_124,s2.73665,s3.862364,s33.570004
178_125,s1.296366,s-4.249046,s249.556225
178_126,s-0.838904,s-4.57651,s118.935631
178_127,s-4.055673,s2.79049,s29.18179
178_128,s0.536051,s4.494695,s330.62919
178_129,s4.283346,s-1.76234,s280.354888
178_130,s1.155296,s4.612157,s288.204187
178_131,s3.717627,s3.031137,s230.031043
178_132,s-3.534422,s-2.217062,s160.61019
178_133,s1.047316,s-4.594728,s183.989087
178_134,s-2.540741,s3.618444,s292.218459
178_135,s-1.282921,s4.687436,s210.809445
178_136,s-2.590546,s-3.96184,s165.552932
178_137,s-3.663899,s-3.2247,s329.061594
178_138,s4.536378,s-2.217029,s256.138393
178_139,s5.107016,s-0.485104,s201.59931
178_140,s-3.342518,s-3.671361,s113.077285
178_141,s3.532345,s-3.661911,s151.843809
178_142,s-0.346543,s-4.805278,s264.882165
178_143,s4.138277,s-2.627414,s157.615557
178_144,s3.380008,s3.914833,s206.473798
178_145,s-4.710381,s1.818311,s253.859201
178_146,s-4.171005,s-2.845463,s188.364474
178_147,s-1.028085,s-5.090329,s173.783871
178_148,s-4.920832,s-0.477795,s30.439593
178_149,s4.226653,s3.159878,s326.732136
178_150,s0.42606,s5.133389,s24.99445
178_151,s-3.657603,s3.774888,s23.946567
178_152,s0.365295,s-5.180248,s177.198448
178_153,s4.966561,s0.784369,s259.245713
178_154,s3.064803,s4.321906,s36.314473
178_155,s-5.009826,s-1.285306,s105.613425
178_156,s2.486223,s-4.12668,s231.506005
178_157,s-1.867257,s-4.668545,s151.511614
178_158,s4.274019,s1.672633,s20.060792
178_159,s-3.16933,s-4.087263,s146.505942
178_160,s-4.994286,s1.172199,s111.769537
178_161,s4.435782,s2.618596,s226.159777
178_162,s-1.056297,s5.29922,s45.75422
178_163,s-5.546302,s0.11186,s83.00273
178_164,s1.588104,s-4.966413,s163.325837
178_165,s-0.702639,s5.502751,s329.449276
178_166,s5.00099,s1.812551,s258.906252
178_167,s5.340357,s0.008173,s218.78496
178_168,s-2.799433,s3.895089,s21.575841
178_169,s-5.546664,s-1.089269,s21.096897
178_170,s4.251562,s-3.368901,s169.015228
178_171,s3.412534,s4.479869,s320.395002
178_172,s1.777155,s5.102863,s346.590966
178_173,s0.630312,s5.596188,s345.48126
178_174,s-4.727595,s2.779862,s60.680043
178_175,s-0.402493,s-5.261884,s212.6461
178_176,s-1.461219,s-5.3079,s100.645536
178_177,s-5.059679,s2.013352,s121.282966
179_0,s0.0,s0.0,s354.181215
179_1,s0.327052,s-0.457836,s337.976029
179_2,s-0.202217,s-0.410353,s180.865521
179_3,s-0.668241,s0.239617,s184.502171
179_4,s-0.061476,s0.978148,s98.776019
179_5,s0.595548,s0.640913,s213.124153
179_6,s0.861429,s-0.421545,s155.940423
179_7,s0.53431,s1.036494,s331.392415
179_8,s-0.695507,s-0.883022,s34.049952
179_9,s-1.04867,s0.599991,s153.696813
179_10,s1.287331,s-0.113487,s13.210857
179_11,s0.210018,s-1.104242,s225.764057
179_12,s1.091381,s-0.970706,s282.040779
179_13,s-0.510171,s-1.301054,s225.076714
179_14,s-1.190883,s-0.881518,s120.888696
179_15,s1.751436,s-0.036712,s225.187206
179_16,s-0.198952,s1.404518,s317.24421
179_17,s-1.621582,s-0.114296,s128.867086
179_18,s-1.614401,s0.782152,s148.869186
179_19,s1.501306,s0.432989,s273.706331
179_20,s-0.518128,s-1.845461,s192.201579
179_21,s-1.185802,s0.984875,s320.210101
179_22,s1.227897,s1.159319,s229.886491
179_23,s0.691355,s1.832831,s15.910224
179_24,s-1.212679,s-1.350324,s178.67106
179_25,s1.140598,s-1.644042,s121.295352
179_26,s-0.19369,s2.012697,s340.888863
179_27,s-1.700028,s1.094701,s355.078592
179_28,s1.654205,s-1.403294,s155.968008
179_29,s0.016343,s-2.274367,s146.906332
179_30,s-2.15538,s0.494231,s108.557176
179_31,s-2.350389,s-0.350051,s55.680091
179_32,s1.510782,s1.671916,s209.58496
179_33,s-1.155324,s1.684993,s279.209083
179_34,s2.065152,s-1.337533,s251.435719
179_35,s-1.5478,s-1.912632,s104.406775
179_36,s-0.667639,s-2.626055,s138.420181
179_37,s2.487931,s-0.534028,s319.784631
179_38,s0.624066,s-2.249272,s152.804322
179_39,s0.902774,s2.35656,s278.122857
179_40,s2.570017,s0.293054,s331.257756
179_41,s-0.432447,s2.486235,s20.77719
179_42,s-2.492329,s0.835817,s26.000971
179_43,s1.987773,s1.655182,s290.087731
179_44,s-1.433747,s1.999554,s26.01322
179_45,s1.693737,s-2.092204,s195.689681
179_46,s-1.298364,s-2.358032,s176.629059
179_47,s2.963585,s-0.60712,s245.80573
179_48,s-2.773215,s-0.76908,s239.651122
179_49,s3.31281,s-0.153047,s334.025783
179_50,s1.789727,s2.253681,s268.774961
179_51,s-2.1456,s2.011423,s194.28859
179_52,s0.601083,s2.771375,s311.680253
179_53,s0.96321,s-2.778785,s121.368912
179_54,s-1.825678,s-2.538731,s179.721262
179_55,s-3.057528,s-0.243445,s82.496333
179_56,s-3.264284,s0.585306,s147.343219
179_57,s-0.221487,s-3.266772,s335.5124
179_58,s0.211092,s3.119887,s345.089521
179_59,s-2.738066,s-1.286244,s136.110309
179_60,s-3.15149,s1.220164,s25.117369
179_61,s1.709974,s2.8415,s254.3901
179_62,s2.584865,s-1.905268,s297.81402
179_63,s-0.67485,s-3.203971,s171.561918
179_64,s-0.225367,s3.139979,s66.511635
179_65,s0.012954,s-3.60753,s187.26358
179_66,s-2.331867,s-2.3284,s179.00556
179_67,s2.281299,s-2.259922,s162.652035
179_68,s-2.603548,s2.154582,s331.263686
179_69,s-3.297294,s-0.740637,s193.713313
179_70,s1.460255,s3.206567,s35.430465
179_71,s-1.120246,s-3.384924,s135.889745
179_72,s3.177377,s1.087762,s229.278593
179_73,s0.64164,s-3.360821,s170.752363
179_74,s1.914449,s-3.278895,s41.528299
179_75,s-1.284094,s3.281085,s226.915763
179_76,s3.416292,s-1.222951,s101.693046
179_77,s-3.762659,s-0.508596,s109.836505
179_78,s2.729384,s-2.454428,s196.870927
179_79,s-0.019674,s3.817862,s307.54658
179_80,s-3.850689,s0.267721,s56.81465
179_81,s-0.653452,s3.676143,s326.328676
179_82,s-1.98064,s3.337571,s291.965249
179_83,s-2.951584,s-2.25223,s156.562931
179_84,s3.308571,s2.062454,s73.251849
179_85,s3.858288,s-0.114418,s317.253737
179_86,s-3.679833,s0.846052,s18.093075
179_87,s-2.508929,s2.90565,s30.735889
179_88,s-3.232682,s2.147575,s91.874149
179_89,s1.19118,s-3.693698,s145.0065
179_90,s2.395941,s3.075683,s224.385035
179_91,s3.673704,s-1.367014,s277.299979
179_92,s4.010422,s-0.676328,s76.926761
179_93,s2.300853,s-3.046724,s226.234188
179_94,s-1.337013,s4.126005,s131.256065
179_95,s2.124903,s3.467807,s74.316448
179_96,s3.110462,s-2.250012,s252.997133
179_97,s-2.383158,s-3.295673,s199.077084
179_98,s-3.410574,s-1.570522,s73.781554
179_99,s-0.631899,s-4.124101,s241.239183
179_100,s3.247681,s2.685686,s244.91178
179_101,s3.633835,s1.578503,s217.565692
179_102,s-4.145859,s1.200559,s103.008379
179_103,s-4.256312,s-0.022921,s141.245371
179_104,s4.305957,s-0.297018,s226.077652
179_105,s-2.951448,s2.579493,s68.638256
179_106,s1.244177,s4.176896,s122.079539
179_107,s-2.849394,s-3.076432,s174.926923
179_108,s1.545458,s4.097536,s294.952851
179_109,s4.279295,s1.192723,s302.933991
179_110,s-0.073718,s4.315559,s336.065673
179_111,s3.315086,s-2.796734,s186.764964
179_112,s-1.580234,s-4.174345,s114.274382
179_113,s-4.077715,s-1.866216,s69.957632
179_114,s3.93037,s-1.978666,s72.979001
179_115,s2.853263,s3.486908,s233.809348
179_116,s-4.150617,s2.275849,s76.376765
179_117,s-4.629246,s0.467208,s95.751253
179_118,s-0.36032,s4.698784,s59.717171
179_119,s-3.493169,s3.105184,s46.146987
179_120,s2.335759,s-3.654552,s144.179213
179_121,s4.561231,s0.259726,s274.251557
179_122,s0.458025,s-4.39758,s188.895754
179_123,s-4.544466,s-0.894833,s84.716798
179_124,s2.73665,s3.862364,s33.570004
179_125,s1.296366,s-4.249046,s249.556225
179_126,s-0.838904,s-4.57651,s118.935631
179_127,s-4.055673,s2.79049,s29.18179
179_128,s0.536051,s4.494695,s330.62919
179_129,s4.283346,s-1.76234,s280.354888
179_130,s1.155296,s4.612157,s288.204187
179_131,s3.717627,s3.031137,s230.031043
179_132,s-3.534422,s-2.217062,s160.61019
179_133,s1.047316,s-4.594728,s183.989087
179_134,s-2.540741,s3.618444,s292.218459
179_135,s-1.282921,s4.687436,s210.809445
179_136,s-2.590546,s-3.96184,s165.552932
179_137,s-3.663899,s-3.2247,s329.061594
179_138,s4.536378,s-2.217029,s256.138393
179_139,s5.107016,s-0.485104,s201.59931
179_140,s-3.342518,s-3.671361,s113.077285
179_141,s3.532345,s-3.661911,s151.843809
179_142,s-0.346543,s-4.805278,s264.882165
179_143,s4.138277,s-2.627414,s157.615557
179_144,s3.380008,s3.914833,s206.473798
179_145,s-4.710381,s1.818311,s253.859201
179_146,s-4.171005,s-2.845463,s188.364474
179_147,s-1.028085,s-5.090329,s173.783871
179_148,s-4.920832,s-0.477795,s30.439593
179_149,s4.226653,s3.159878,s326.732136
179_150,s0.42606,s5.133389,s24.99445
179_151,s-3.657603,s3.774888,s23.946567
179_152,s0.365295,s-5.180248,s177.198448
179_153,s4.966561,s0.784369,s259.245713
179_154,s3.064803,s4.321906,s36.314473
179_155,s-5.009826,s-1.285306,s105.613425
179_156,s2.486223,s-4.12668,s231.506005
179_157,s-1.867257,s-4.668545,s151.511614
179_158,s4.274019,s1.672633,s20.060792
179_159,s-3.16933,s-4.087263,s146.505942
179_160,s-4.994286,s1.172199,s111.769537
179_161,s4.435782,s2.618596,s226.159777
179_162,s-1.056297,s5.29922,s45.75422
179_163,s-5.546302,s0.11186,s83.00273
179_164,s1.588104,s-4.966413,s163.325837
179_165,s-0.702639,s5.502751,s329.449276
179_166,s5.00099,s1.812551,s258.906252
179_167,s5.340357,s0.008173,s218.78496
179_168,s-2.799433,s3.895089,s21.575841
179_169,s-5.546664,s-1.089269,s21.096897
179_170,s4.251562,s-3.368901,s169.015228
179_171,s3.412534,s4.479869,s320.395002
179_172,s1.777155,s5.102863,s346.590966
179_173,s0.630312,s5.596188,s345.48126
179_174,s-4.727595,s2.779862,s60.680043
179_175,s-0.402493,s-5.261884,s212.6461
179_176,s-1.461219,s-5.3079,s100.645536
179_177,s-5.059679,s2.013352,s121.282966
179_178,s0.81428,s-5.614908,s358.01281
180_0,s0.0,s0.0,s354.181215
180_1,s0.327052,s-0.457836,s337.976029
180_2,s-0.202217,s-0.410353,s180.865521
180_3,s-0.668241,s0.239617,s184.502171
180_4,s-0.061476,s0.978148,s98.776019
180_5,s0.595548,s0.640913,s213.124153
180_6,s0.861429,s-0.421545,s155.940423
180_7,s0.53431,s1.036494,s331.392415
180_8,s-0.695507,s-0.883022,s34.049952
180_9,s-1.04867,s0.599991,s153.696813
180_10,s1.287331,s-0.113487,s13.210857
180_11,s0.210018,s-1.104242,s225.764057
180_12,s1.091381,s-0.970706,s282.040779
180_13,s-0.510171,s-1.301054,s225.076714
180_14,s-1.190883,s-0.881518,s120.888696
180_15,s1.751436,s-0.036712,s225.187206
180_16,s-0.198952,s1.404518,s317.24421
180_17,s-1.621582,s-0.114296,s128.867086
180_18,s-1.614401,s0.782152,s148.869186
180_19,s1.501306,s0.432989,s273.706331
180_20,s-0.518128,s-1.845461,s192.201579
180_21,s-1.185802,s0.984875,s320.210101
180_22,s1.227897,s1.159319,s229.886491
180_23,s0.691355,s1.832831,s15.910224
180_24,s-1.212679,s-1.350324,s178.67106
180_25,s1.140598,s-1.644042,s121.295352
180_26,s-0.19369,s2.012697,s340.888863
180_27,s-1.700028,s1.094701,s355.078592
180_28,s1.654205,s-1.403294,s155.968008
180_29,s0.016343,s-2.274367,s146.906332
180_30,s-2.15538,s0.494231,s108.557176
180_31,s-2.350389,s-0.350051,s55.680091
180_32,s1.510782,s1.671916,s209.58496
180_33,s-1.155324,s1.684993,s279.209083
180_34,s2.065152,s-1.337533,s251.435719
180_35,s-1.5478,s-1.912632,s104.406775
180_36,s-0.667639,s-2.626055,s138.420181
180_37,s2.487931,s-0.534028,s319.784631
180_38,s0.624066,s-2.249272,s152.804322
180_39,s0.902774,s2.35656,s278.122857
180_40,s2.570017,s0.293054,s331.257756
180_41,s-0.432447,s2.486235,s20.77719
180_42,s-2.492329,s0.835817,s26.000971
180_43,s1.987773,s1.655182,s290.087731
180_44,s-1.433747,s1.999554,s26.01322
180_45,s1.693737,s-2.092204,s195.689681
180_46,s-1.298364,s-2.358032,s176.629059
180_47,s2.963585,s-0.60712,s245.80573
180_48,s-2.773215,s-0.76908,s239.651122
180_49,s3.31281,s-0.153047,s334.025783
180_50,s1.789727,s2.253681,s268.774961
180_51,s-2.1456,s2.011423,s194.28859
180_52,s0.601083,s2.771375,s311.680253
180_53,s0.96321,s-2.778785,s121.368912
180_54,s-1.825678,s-2.538731,s179.721262
180_55,s-3.057528,s-0.243445,s82.496333
180_56,s-3.264284,s0.585306,s147.343219
180_57,s-0.221487,s-3.266772,s335.5124
180_58,s0.211092,s3.119887,s345.089521
180_59,s-2.738066,s-1.286244,s136.110309
180_60,s-3.15149,s1.220164,s25.117369
180_61,s1.709974,s2.8415,s254.3901
180_62,s2.584865,s-1.905268,s297.81402
180_63,s-0.67485,s-3.203971,s171.561918
180_64,s-0.225367,s3.139979,s66.511635
180_65,s0.012954,s-3.60753,s187.26358
180_66,s-2.331867,s-2.3284,s179.00556
180_67,s2.281299,s-2.259922,s162.652035
180_68,s-2.603548,s2.154582,s331.263686
180_69,s-3.297294,s-0.740637,s193.713313
180_70,s1.460255,s3.206567,s35.430465
180_71,s-1.120246,s-3.384924,s135.889745
180_72,s3.177377,s1.087762,s229.278593
180_73,s0.64164,s-3.360821,s170.752363
180_74,s1.914449,s-3.278895,s41.528299
180_75,s-1.284094,s3.281085,s226.915763
180_76,s3.416292,s-1.222951,s101.693046
180_77,s-3.762659,s-0.508596,s109.836505
180_78,s2.729384,s-2.454428,s196.870927
180_79,s-0.019674,s3.817862,s307.54658
180_80,s-3.850689,s0.267721,s56.81465
180_81,s-0.653452,s3.676143,s326.328676
180_82,s-1.98064,s3.337571,s291.965249
180_83,s-2.951584,s-2.25223,s156.562931
180_84,s3.308571,s2.062454,s73.251849
180_85,s3.858288,s-0.114418,s317.253737
180_86,s-3.679833,s0.846052,s18.093075
180_87,s-2.508929,s2.90565,s30.735889
180_88,s-3.232682,s2.147575,s91.874149
180_89,s1.19118,s-3.693698,s145.0065
180_90,s2.395941,s3.075683,s224.385035
180_91,s3.673704,s-1.367014,s277.299979
180_92,s4.010422,s-0.676328,s76.926761
180_93,s2.300853,s-3.046724,s226.234188
180_94,s-1.337013,s4.126005,s131.256065
180_95,s2.124903,s3.467807,s74.316448
180_96,s3.110462,s-2.250012,s252.997133
180_97,s-2.383158,s-3.295673,s199.077084
180_98,s-3.410574,s-1.570522,s73.781554
180_99,s-0.631899,s-4.124101,s241.239183
180_100,s3.247681,s2.685686,s244.91178
180_101,s3.633835,s1.578503,s217.565692
180_102,s-4.145859,s1.200559,s103.008379
180_103,s-4.256312,s-0.022921,s141.245371
180_104,s4.305957,s-0.297018,s226.077652
180_105,s-2.951448,s2.579493,s68.638256
180_106,s1.244177,s4.176896,s122.079539
180_107,s-2.849394,s-3.076432,s174.926923
180_108,s1.545458,s4.097536,s294.952851
180_109,s4.279295,s1.192723,s302.933991
180_110,s-0.073718,s4.315559,s336.065673
180_111,s3.315086,s-2.796734,s186.764964
180_112,s-1.580234,s-4.174345,s114.274382
180_113,s-4.077715,s-1.866216,s69.957632
180_114,s3.93037,s-1.978666,s72.979001
180_115,s2.853263,s3.486908,s233.809348
180_116,s-4.150617,s2.275849,s76.376765
180_117,s-4.629246,s0.467208,s95.751253
180_118,s-0.36032,s4.698784,s59.717171
180_119,s-3.493169,s3.105184,s46.146987
180_120,s2.335759,s-3.654552,s144.179213
180_121,s4.561231,s0.259726,s274.251557
180_122,s0.458025,s-4.39758,s188.895754
180_123,s-4.544466,s-0.894833,s84.716798
180_124,s2.73665,s3.862364,s33.570004
180_125,s1.296366,s-4.249046,s249.556225
180_126,s-0.838904,s-4.57651,s118.935631
180_127,s-4.055673,s2.79049,s29.18179
180_128,s0.536051,s4.494695,s330.62919
180_129,s4.283346,s-1.76234,s280.354888
180_130,s1.155296,s4.612157,s288.204187
180_131,s3.717627,s3.031137,s230.031043
180_132,s-3.534422,s-2.217062,s160.61019
180_133,s1.047316,s-4.594728,s183.989087
180_134,s-2.540741,s3.618444,s292.218459
180_135,s-1.282921,s4.687436,s210.809445
180_136,s-2.590546,s-3.96184,s165.552932
180_137,s-3.663899,s-3.2247,s329.061594
180_138,s4.536378,s-2.217029,s256.138393
180_139,s5.107016,s-0.485104,s201.59931
180_140,s-3.342518,s-3.671361,s113.077285
180_141,s3.532345,s-3.661911,s151.843809
180_142,s-0.346543,s-4.805278,s264.882165
180_143,s4.138277,s-2.627414,s157.615557
180_144,s3.380008,s3.914833,s206.473798
180_145,s-4.710381,s1.818311,s253.859201
180_146,s-4.171005,s-2.845463,s188.364474
180_147,s-1.028085,s-5.090329,s173.783871
180_148,s-4.920832,s-0.477795,s30.439593
180_149,s4.226653,s3.159878,s326.732136
180_150,s0.42606,s5.133389,s24.99445
180_151,s-3.657603,s3.774888,s23.946567
180_152,s0.365295,s-5.180248,s177.198448
180_153,s4.966561,s0.784369,s259.245713
180_154,s3.064803,s4.321906,s36.314473
180_155,s-5.009826,s-1.285306,s105.613425
180_156,s2.486223,s-4.12668,s231.506005
180_157,s-1.867257,s-4.668545,s151.511614
180_158,s4.274019,s1.672633,s20.060792
180_159,s-3.16933,s-4.087263,s146.505942
180_160,s-4.994286,s1.172199,s111.769537
180_161,s4.435782,s2.618596,s226.159777
180_162,s-1.056297,s5.29922,s45.75422
180_163,s-5.546302,s0.11186,s83.00273
180_164,s1.588104,s-4.966413,s163.325837
180_165,s-0.702639,s5.502751,s329.449276
180_166,s5.00099,s1.812551,s258.906252
180_167,s5.340357,s0.008173,s218.78496
180_168,s-2.799433,s3.895089,s21.575841
180_169,s-5.546664,s-1.089269,s21.096897
180_170,s4.251562,s-3.368901,s169.015228
180_171,s3.412534,s4.479869,s320.395002
180_172,s1.777155,s5.102863,s346.590966
180_173,s0.630312,s5.596188,s345.48126
180_174,s-4.727595,s2.779862,s60.680043
180_175,s-0.402493,s-5.261884,s212.6461
180_176,s-1.461219,s-5.3079,s100.645536
180_177,s-5.059679,s2.013352,s121.282966
180_178,s0.81428,s-5.614908,s358.01281
180_179,s5.556912,s-2.109436,s162.879352
181_0,s0.0,s0.0,s354.181215
181_1,s0.327052,s-0.457836,s337.976029
181_2,s-0.202217,s-0.410353,s180.865521
181_3,s-0.668241,s0.239617,s184.502171
181_4,s-0.061476,s0.978148,s98.776019
181_5,s0.595548,s0.640913,s213.124153
181_6,s0.861429,s-0.421545,s155.940423
181_7,s0.53431,s1.036494,s331.392415
181_8,s-0.695507,s-0.883022,s34.049952
181_9,s-1.04867,s0.599991,s153.696813
181_10,s1.287331,s-0.113487,s13.210857
181_11,s0.210018,s-1.104242,s225.764057
181_12,s1.091381,s-0.970706,s282.040779
181_13,s-0.510171,s-1.301054,s225.076714
181_14,s-1.190883,s-0.881518,s120.888696
181_15,s1.751436,s-0.036712,s225.187206
181_16,s-0.198952,s1.404518,s317.24421
181_17,s-1.621582,s-0.114296,s128.867086
181_18,s-1.614401,s0.782152,s148.869186
181_19,s1.501306,s0.432989,s273.706331
181_20,s-0.518128,s-1.845461,s192.201579
181_21,s-1.185802,s0.984875,s320.210101
181_22,s1.227897,s1.159319,s229.886491
181_23,s0.691355,s1.832831,s15.910224
181_24,s-1.212679,s-1.350324,s178.67106
181_25,s1.140598,s-1.644042,s121.295352
181_26,s-0.19369,s2.012697,s340.888863
181_27,s-1.700028,s1.094701,s355.078592
181_28,s1.654205,s-1.403294,s155.968008
181_29,s0.016343,s-2.274367,s146.906332
181_30,s-2.15538,s0.494231,s108.557176
181_31,s-2.350389,s-0.350051,s55.680091
181_32,s1.510782,s1.671916,s209.58496
181_33,s-1.155324,s1.684993,s279.209083
181_34,s2.065152,s-1.337533,s251.435719
181_35,s-1.5478,s-1.912632,s104.406775
181_36,s-0.667639,s-2.626055,s138.420181
181_37,s2.487931,s-0.534028,s319.784631
181_38,s0.624066,s-2.249272,s152.804322
181_39,s0.902774,s2.35656,s278.122857
181_40,s2.570017,s0.293054,s331.257756
181_41,s-0.432447,s2.486235,s20.77719
181_42,s-2.492329,s0.835817,s26.000971
181_43,s1.987773,s1.655182,s290.087731
181_44,s-1.433747,s1.999554,s26.01322
181_45,s1.693737,s-2.092204,s195.689681
181_46,s-1.298364,s-2.358032,s176.629059
181_47,s2.963585,s-0.60712,s245.80573
181_48,s-2.773215,s-0.76908,s239.651122
181_49,s3.31281,s-0.153047,s334.025783
181_50,s1.789727,s2.253681,s268.774961
181_51,s-2.1456,s2.011423,s194.28859
181_52,s0.601083,s2.771375,s311.680253
181_53,s0.96321,s-2.778785,s121.368912
181_54,s-1.825678,s-2.538731,s179.721262
181_55,s-3.057528,s-0.243445,s82.496333
181_56,s-3.264284,s0.585306,s147.343219
181_57,s-0.221487,s-3.266772,s335.5124
181_58,s0.211092,s3.119887,s345.089521
181_59,s-2.738066,s-1.286244,s136.110309
181_60,s-3.15149,s1.220164,s25.117369
181_61,s1.709974,s2.8415,s254.3901
181_62,s2.584865,s-1.905268,s297.81402
181_63,s-0.67485,s-3.203971,s171.561918
181_64,s-0.225367,s3.139979,s66.511635
181_65,s0.012954,s-3.60753,s187.26358
181_66,s-2.331867,s-2.3284,s179.00556
181_67,s2.281299,s-2.259922,s162.652035
181_68,s-2.603548,s2.154582,s331.263686
181_69,s-3.297294,s-0.740637,s193.713313
181_70,s1.460255,s3.206567,s35.430465
181_71,s-1.120246,s-3.384924,s135.889745
181_72,s3.177377,s1.087762,s229.278593
181_73,s0.64164,s-3.360821,s170.752363
181_74,s1.914449,s-3.278895,s41.528299
181_75,s-1.284094,s3.281085,s226.915763
181_76,s3.416292,s-1.222951,s101.693046
181_77,s-3.762659,s-0.508596,s109.836505
181_78,s2.729384,s-2.454428,s196.870927
181_79,s-0.019674,s3.817862,s307.54658
181_80,s-3.850689,s0.267721,s56.81465
181_81,s-0.653452,s3.676143,s326.328676
181_82,s-1.98064,s3.337571,s291.965249
181_83,s-2.951584,s-2.25223,s156.562931
181_84,s3.308571,s2.062454,s73.251849
181_85,s3.858288,s-0.114418,s317.253737
181_86,s-3.679833,s0.846052,s18.093075
181_87,s-2.508929,s2.90565,s30.735889
181_88,s-3.232682,s2.147575,s91.874149
181_89,s1.19118,s-3.693698,s145.0065
181_90,s2.395941,s3.075683,s224.385035
181_91,s3.673704,s-1.367014,s277.299979
181_92,s4.010422,s-0.676328,s76.926761
181_93,s2.300853,s-3.046724,s226.234188
181_94,s-1.337013,s4.126005,s131.256065
181_95,s2.124903,s3.467807,s74.316448
181_96,s3.110462,s-2.250012,s252.997133
181_97,s-2.383158,s-3.295673,s199.077084
181_98,s-3.410574,s-1.570522,s73.781554
181_99,s-0.631899,s-4.124101,s241.239183
181_100,s3.247681,s2.685686,s244.91178
181_101,s3.633835,s1.578503,s217.565692
181_102,s-4.145859,s1.200559,s103.008379
181_103,s-4.256312,s-0.022921,s141.245371
181_104,s4.305957,s-0.297018,s226.077652
181_105,s-2.951448,s2.579493,s68.638256
181_106,s1.244177,s4.176896,s122.079539
181_107,s-2.849394,s-3.076432,s174.926923
181_108,s1.545458,s4.097536,s294.952851
181_109,s4.279295,s1.192723,s302.933991
181_110,s-0.073718,s4.315559,s336.065673
181_111,s3.315086,s-2.796734,s186.764964
181_112,s-1.580234,s-4.174345,s114.274382
181_113,s-4.077715,s-1.866216,s69.957632
181_114,s3.93037,s-1.978666,s72.979001
181_115,s2.853263,s3.486908,s233.809348
181_116,s-4.150617,s2.275849,s76.376765
181_117,s-4.629246,s0.467208,s95.751253
181_118,s-0.36032,s4.698784,s59.717171
181_119,s-3.493169,s3.105184,s46.146987
181_120,s2.335759,s-3.654552,s144.179213
181_121,s4.561231,s0.259726,s274.251557
181_122,s0.458025,s-4.39758,s188.895754
181_123,s-4.544466,s-0.894833,s84.716798
181_124,s2.73665,s3.862364,s33.570004
181_125,s1.296366,s-4.249046,s249.556225
181_126,s-0.838904,s-4.57651,s118.935631
181_127,s-4.055673,s2.79049,s29.18179
181_128,s0.536051,s4.494695,s330.62919
181_129,s4.283346,s-1.76234,s280.354888
181_130,s1.155296,s4.612157,s288.204187
181_131,s3.717627,s3.031137,s230.031043
181_132,s-3.534422,s-2.217062,s160.61019
181_133,s1.047316,s-4.594728,s183.989087
181_134,s-2.540741,s3.618444,s292.218459
181_135,s-1.282921,s4.687436,s210.809445
181_136,s-2.590546,s-3.96184,s165.552932
181_137,s-3.663899,s-3.2247,s329.061594
181_138,s4.536378,s-2.217029,s256.138393
181_139,s5.107016,s-0.485104,s201.59931
181_140,s-3.342518,s-3.671361,s113.077285
181_141,s3.532345,s-3.661911,s151.843809
181_142,s-0.346543,s-4.805278,s264.882165
181_143,s4.138277,s-2.627414,s157.615557
181_144,s3.380008,s3.914833,s206.473798
181_145,s-4.710381,s1.818311,s253.859201
181_146,s-4.171005,s-2.845463,s188.364474
181_147,s-1.028085,s-5.090329,s173.783871
181_148,s-4.920832,s-0.477795,s30.439593
181_149,s4.226653,s3.159878,s326.732136
181_150,s0.42606,s5.133389,s24.99445
181_151,s-3.657603,s3.774888,s23.946567
181_152,s0.365295,s-5.180248,s177.198448
181_153,s4.966561,s0.784369,s259.245713
181_154,s3.064803,s4.321906,s36.314473
181_155,s-5.009826,s-1.285306,s105.613425
181_156,s2.486223,s-4.12668,s231.506005
181_157,s-1.867257,s-4.668545,s151.511614
181_158,s4.274019,s1.672633,s20.060792
181_159,s-3.16933,s-4.087263,s146.505942
181_160,s-4.994286,s1.172199,s111.769537
181_161,s4.435782,s2.618596,s226.159777
181_162,s-1.056297,s5.29922,s45.75422
181_163,s-5.546302,s0.11186,s83.00273
181_164,s1.588104,s-4.966413,s163.325837
181_165,s-0.702639,s5.502751,s329.449276
181_166,s5.00099,s1.812551,s258.906252
181_167,s5.340357,s0.008173,s218.78496
181_168,s-2.799433,s3.895089,s21.575841
181_169,s-5.546664,s-1.089269,s21.096897
181_170,s4.251562,s-3.368901,s169.015228
181_171,s3.412534,s4.479869,s320.395002
181_172,s1.777155,s5.102863,s346.590966
181_173,s0.630312,s5.596188,s345.48126
181_174,s-4.727595,s2.779862,s60.680043
181_175,s-0.402493,s-5.261884,s212.6461
181_176,s-1.461219,s-5.3079,s100.645536
