id,x,y,deg
167_135,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
167_136,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
167_137,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
167_138,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
167_139,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
167_140,s-1.0799977723279761,s1.0614036983324049,s260.61499853867167
167_141,s-1.0798538490096001,s1.6939624055485771,s260.60412464721475
167_142,s-1.080139355462763,s2.326521112764749,s260.61499853867167
167_143,s-0.07368973661685718,s-4.63221523477236,s260.57688620688157
167_144,s-0.07397524307002001,s-3.9996565275561875,s260.58776009833855
167_145,s-0.07383131975164399,s-3.3670978203400157,s260.57688620688157
167_146,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
167_147,s-0.07397290288643078,s-2.1019804059076708,s260.57688620688157
167_148,s-0.07425840933959363,s-1.4694216986914985,s260.58776009833855
167_149,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
167_150,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
167_151,s-0.0742560691560044,s0.42825442295701877,s260.57688620688157
167_152,s-0.07454157560916723,s1.060813130173191,s260.58776009833855
167_153,s-0.0743976522907912,s1.6933718373893631,s260.57688620688157
167_154,s-0.07468315874395404,s2.3259305446055354,s260.58776009833855
167_155,s0.9317664601019509,s-4.630059653088004,s260.60412464721475
167_156,s0.931480953648788,s-3.997500945871832,s260.61499853867167
167_157,s0.931624876967164,s-3.36494223865566,s260.60412464721475
167_158,s0.9313393705140013,s-2.732383531439487,s260.61499853867167
167_159,s0.9314832938323773,s-2.099824824223315,s260.60412464721475
167_160,s0.9311977873792144,s-1.4672661170071428,s260.61499853867167
167_161,s0.9313417106975904,s-0.8347074097909701,s260.60412464721475
167_162,s0.9310562042444276,s-0.20214870257479786,s260.61499853867167
167_163,s0.9312001275628037,s0.43041000464137436,s260.60412464721475
167_164,s0.9309146211096408,s1.0629687118575466,s260.61499853867167
167_165,s0.9310585444280168,s1.6955274190737188,s260.60412464721475
167_166,s0.930773037974854,s2.3280861262898913,s260.61499853867167
168_0,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
168_1,s-1.2508526305615746,s-3.1451686176763265,s80.60398569612234
168_2,s1.7653743764600645,s-1.8763306080344841,s80.5931118046654
168_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
168_4,s-2.2568775000031196,s0.018215486563749467,s80.5931118046654
168_5,s0.7597742564228805,s-2.511044896935012,s80.60398569612234
168_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
168_7,s-4.266875393589083,s0.01630731996787664,s80.60398569612234
168_8,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
168_9,s-4.267931476575524,s1.2817678874709522,s80.60398569612234
168_10,s-4.267787553257148,s1.9143265946871244,s80.5931118046654
168_11,s-4.267110608277727,s2.5456990663881713,s79.70267475213709
168_12,s-3.2590203239308395,s-4.413233645718924,s80.56587336433222
168_13,s-3.2593058303840023,s-3.7806749385027514,s80.57674725578914
168_14,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
168_15,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
168_16,s-3.262189773403552,s0.648618612095566,s80.56587336433222
168_17,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
168_18,s-0.24553801697755243,s-1.8778956215596259,s80.56587336433222
168_19,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
168_20,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
168_21,s-3.262475279856715,s1.2811773193117382,s80.57674725578914
168_22,s-3.2623313565383385,s1.9137360265279104,s80.56587336433222
168_23,s-3.262183705158074,s2.545481476791233,s80.57674725578914
168_24,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
168_25,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
168_26,s-0.24582352343071526,s-1.2453369143434536,s80.5931118046654
168_27,s-2.2551087415043334,s-3.1455442908885645,s80.60398569612234
168_28,s-2.25462170400399,s-1.8798957264493048,s80.5931118046654
168_29,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
168_30,s-0.24554035716114164,s-3.7755717432081433,s80.5931118046654
168_31,s-1.2507110474267877,s-4.4102860321086705,s80.60398569612234
168_32,s-2.256594333733546,s-2.51201934230094,s80.5931118046654
168_33,s-2.2570190831379064,s1.2833329009960939,s80.60398569612234
168_34,s-2.256771941755627,s1.9155582912374505,s80.5931118046654
168_35,s0.7600597628760433,s-3.143603604151185,s80.60398569612234
168_36,s-2.2567335766847436,s0.6507741937799217,s80.56587336433222
168_37,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
168_38,s-4.2673651440363765,s-3.7787017702584267,s80.56587336433222
168_39,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
168_40,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
168_41,s1.7656641206025412,s2.5505803424787223,s80.57674725578914
168_42,s0.7596326732880937,s-1.2459274825026676,s80.56587336433222
168_43,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
168_44,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
168_45,s-1.2515628864190977,s1.28274233283688,s80.57674725578914
168_46,s-1.2514189631007218,s1.9153010400530524,s80.56587336433222
168_47,s-1.2517044695538846,s2.5478597472692246,s80.57674725578914
168_48,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
168_49,s-2.2565919935499568,s-0.6143432206524228,s80.60398569612234
168_50,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
168_51,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
168_52,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
168_53,s-4.267362803852787,s-1.8810256486099095,s80.60398569612234
168_54,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
168_55,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
168_56,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
168_57,s-0.24610668970028887,s1.2848979145212358,s80.60398569612234
168_58,s-0.2461119026369645,s1.917132335902763,s80.5931118046654
168_59,s-0.2416380050255198,s2.545636024083257,s80.25562870876401
168_60,s1.7706342127866064,s0.02056980622890852,s80.56587336433222
168_61,s0.7599158395576673,s-3.776162311367357,s80.57674725578914
168_62,s-2.257160666272693,s2.5484503154284384,s80.56587336433222
168_63,s-4.26764831030595,s-1.2484669413937373,s80.57674725578914
168_64,s0.7599181797412565,s-1.8784861897188398,s80.56587336433222
168_65,s-1.251135796831148,s-0.6149337888116366,s80.57674725578914
168_66,s0.7630611463137914,s0.6522435085211703,s80.56587336433222
168_67,s0.7629172229954153,s0.019684801304998077,s80.54443116393352
168_68,s0.7592940429436611,s-0.6134789616771626,s80.56587336433222
168_69,s0.7593495070185201,s1.2843073463620218,s80.57674725578914
168_70,s0.7594934303368961,s1.916866053578194,s80.56587336433222
168_71,s0.7592079238837333,s2.5494247607943663,s80.57674725578914
168_72,s1.7656575427296382,s-4.406565436899173,s80.5931118046654
168_73,s1.7653720362764753,s-3.774006729683001,s80.60398569612234
168_74,s1.7655159595948513,s-3.141448022466829,s80.5931118046654
168_75,s1.7652304531416885,s-2.508889315250656,s80.60398569612234
168_76,s-3.259007388808144,s-0.6180828482672727,s80.4679379021311
168_77,s1.76399047065495,s-1.2437202021270648,s80.60398569612234
168_78,s1.762302745061245,s-0.611663907702861,s80.5931118046654
168_79,s0.7602013460108301,s-4.408721018583529,s80.60398569612234
168_80,s1.765091210190491,s0.6539042208302053,s80.5931118046654
168_81,s1.7648057037373281,s1.2864629280463775,s80.60398569612234
168_82,s1.7649496270557041,s1.9190216352625498,s80.5931118046654
168_83,s-1.251279720149524,s-1.2474924960278093,s80.60398569612234
168_84,s-5.083470720210901,s-4.65225469366343,s260.60412464721475
168_85,s-2.084887636507638,s-4.001221541081329,s260.61499853867167
168_86,s0.9317664601019509,s-4.630059653088004,s260.60412464721475
168_87,s-5.101160143901322,s-2.7374366196558912,s260.61499853867167
168_88,s-0.07835603907588048,s1.0601657096621335,s260.60412464721475
168_89,s-0.0743976522907912,s1.6933718373893631,s260.61499853867167
168_90,s-5.101096905627205,s-0.8389249221482749,s260.60412464721475
168_91,s-2.084743713189262,s-3.3686628338651574,s260.61499853867167
168_92,s-5.101537052750048,s0.425714964065949,s260.60412464721475
168_93,s-5.100822559203211,s1.0582736712821212,s260.61499853867167
168_94,s0.9309146211096408,s1.0629687118575466,s260.60412464721475
168_95,s-4.0987145234920925,s-4.632145261822643,s260.57688620688157
168_96,s0.9310585444280168,s1.6955274190737188,s260.58776009833855
168_97,s-2.0851708027772116,s-1.4709867122166402,s260.57688620688157
168_98,s-4.095728597871596,s-2.7375265116560974,s260.58776009833855
168_99,s-4.095538663787647,s-2.105015174267892,s260.57688620688157
168_100,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
168_101,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
168_102,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
168_103,s-4.096366362484402,s1.0576831031229073,s260.57688620688157
168_104,s-4.095656106626879,s-3.370227847390299,s260.58776009833855
168_105,s-4.096222439166026,s1.6902418103390795,s260.57688620688157
168_106,s-4.096507945619189,s2.322800517555252,s260.58776009833855
168_107,s-2.085310045728409,s1.6918068238642214,s260.60412464721475
168_108,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
168_109,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
168_110,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
168_111,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
168_112,s-1.079145933335666,s-4.631624666613146,s260.61499853867167
168_113,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
168_114,s0.9267402420098407,s-0.8352211882667633,s260.61499853867167
168_115,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
168_116,s-3.0909101657655937,s1.059838684807263,s260.61499853867167
168_117,s-3.0907662424472173,s1.6923973920234352,s260.60412464721475
168_118,s-3.09105174890038,s2.3249560992396074,s260.61499853867167
168_119,s-4.095800029945255,s-4.002786554606471,s260.57688620688157
168_120,s-5.101256226664064,s-4.002195986447258,s260.58776009833855
168_121,s-1.0794290996052398,s-2.101389837748457,s260.57688620688157
168_122,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
168_123,s0.9284759277368435,s-3.9949850126550146,s260.57688620688157
168_124,s-2.088173488505567,s0.4292053426486944,s260.58776009833855
168_125,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
168_126,s-0.07411448602121759,s-0.8368629914753257,s260.58776009833855
168_127,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
168_128,s-2.0854539690467853,s1.0592481166480492,s260.58776009833855
168_129,s-3.0920583267732833,s-4.631189680138288,s260.57688620688157
168_130,s-2.0855955521815717,s2.3243655310803937,s260.58776009833855
168_131,s-3.09062699949602,s-1.4703961440574265,s260.60412464721475
168_132,s0.9285755647005137,s-2.098670268996572,s260.61499853867167
168_133,s-2.0853123859119984,s-0.2058692977842953,s260.60412464721475
168_134,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
168_135,s-5.100680976068424,s-0.20684374315022325,s260.60412464721475
168_136,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
168_137,s-2.086602130054475,s-4.631780248297502,s260.60412464721475
168_138,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
168_139,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
168_140,s-1.0800051624750437,s1.0613308813311082,s260.61499853867167
168_141,s-1.0831324560653768,s1.6940415917970852,s260.60412464721475
168_142,s0.9310562042444276,s-0.20214870257479786,s260.61499853867167
168_143,s-0.07368973661685718,s-4.63221523477236,s260.57688620688157
168_144,s-0.07461483433285393,s-3.9981616856890163,s260.58776009833855
168_145,s-0.07383131975164399,s-3.3670978203400157,s260.57688620688157
168_146,s-0.0730545862780445,s-2.734425360754099,s260.58776009833855
168_147,s-0.07291066295966846,s-2.1018666535379267,s260.57688620688157
168_148,s-0.074663282393297,s-1.4693212120179298,s260.58776009833855
168_149,s-1.079287516470453,s-3.366507252180802,s260.57688620688157
168_150,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
168_151,s-0.0742560691560044,s0.42825442295701877,s260.57688620688157
168_152,s-5.101253886480475,s-2.1045198647987404,s260.58776009833855
168_153,s-5.101494889870353,s-1.4710713973664042,s260.473003432049
168_154,s-0.07468315874395404,s2.3259305446055354,s260.58776009833855
168_155,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
168_156,s0.9312001275628037,s0.43041000464137436,s260.61499853867167
168_157,s1.9271651306858135,s-4.733358093555678,s245.252268401474
168_158,s0.9287443968651965,s-2.7304927268749064,s260.61499853867167
168_159,s-1.079431439788829,s-3.999065959396974,s260.60412464721475
168_160,s0.9311977873792144,s-1.4672661170071428,s260.61499853867167
168_161,s-3.090768582630807,s-0.20527872962508145,s260.60412464721475
168_162,s-1.0834179625185396,s2.3266002990132573,s260.61499853867167
168_163,s-2.0848852963240487,s-2.1035454194328125,s260.60412464721475
168_164,s-5.100678635884835,s1.6908323784982935,s260.61499853867167
168_165,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
168_166,s0.930773037974854,s2.3280861262898913,s260.61499853867167
168_167,s0.931624876967164,s-3.36494223865566,s260.57688620688157
169_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
169_1,s0.7599158395576673,s-3.776162311367357,s80.60398569612234
169_2,s1.765091210190491,s0.6539042208302053,s80.5931118046654
169_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
169_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
169_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
169_6,s-4.26491609224051,s-0.6162633458728998,s80.5931118046654
169_7,s-4.267787553257148,s1.9143265946871244,s80.60398569612234
169_8,s-0.24596510656550205,s0.01978050008889126,s80.5931118046654
169_9,s1.7650888700069018,s-1.243771900818312,s80.60398569612234
169_10,s-4.267789893440737,s0.01665047303860767,s80.5931118046654
169_11,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
169_12,s-4.2673651440363765,s-3.7787017702584267,s80.56587336433222
169_13,s-3.2626168629915013,s2.546294733744083,s80.57674725578914
169_14,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
169_15,s-3.2620481902687652,s-0.6164988023367785,s80.57674725578914
169_16,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
169_17,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
169_18,s-1.2514189631007218,s1.9153010400530524,s80.56587336433222
169_19,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
169_20,s-3.262189773403552,s0.648618612095566,s80.56587336433222
169_21,s-3.2623313565383385,s1.9137360265279104,s80.57674725578914
169_22,s-3.262475279856715,s1.2811773193117382,s80.56587336433222
169_23,s1.7652304531416885,s-2.508889315250656,s80.57674725578914
169_24,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
169_25,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
169_26,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
169_27,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
169_28,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
169_29,s-1.2509965538799506,s-3.7777273248924987,s80.60398569612234
169_30,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
169_31,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
169_32,s1.7655159595948513,s-3.141448022466829,s80.5931118046654
169_33,s-2.2570190831379064,s1.2833329009960939,s80.60398569612234
169_34,s-1.2508526305615746,s-3.1451686176763265,s80.5931118046654
169_35,s-2.257160666272693,s2.5484503154284384,s80.60398569612234
169_36,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
169_37,s1.7653743764600645,s-1.8763306080344841,s80.57674725578914
169_38,s-2.25687515981953,s1.9158916082122661,s80.56587336433222
169_39,s-2.2567359168683327,s-1.2469019278685955,s80.57674725578914
169_40,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
169_41,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
169_42,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
169_43,s1.7752350743368488,s2.5567606337446622,s80.28015466988143
169_44,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
169_45,s-1.2515628864190977,s1.28274233283688,s80.57674725578914
169_46,s-3.2619089473175675,s-3.7792923384176405,s80.56587336433222
169_47,s0.7599181797412565,s-1.8784861897188398,s80.57674725578914
169_48,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
169_49,s-1.251421303284311,s0.01762491840453563,s80.60398569612234
169_50,s-4.267931476575524,s1.2817678874709522,s80.5931118046654
169_51,s0.7596326732880937,s-1.2459274825026676,s80.60398569612234
169_52,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
169_53,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
169_54,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
169_55,s-4.267645970122361,s0.6492091802547799,s80.60398569612234
169_56,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
169_57,s0.7602013460108301,s-4.408721018583529,s80.60398569612234
169_58,s-0.24596276638191283,s1.917456621737408,s80.5931118046654
169_59,s-0.25104006060634854,s2.6012182210925534,s78.59145335177618
169_60,s-0.24610668970028887,s1.2848979145212358,s80.56587336433222
169_61,s1.764947286872115,s0.021345513614033054,s80.57674725578914
169_62,s0.7600597628760433,s-3.143603604151185,s80.56587336433222
169_63,s0.7597742564228805,s-2.511044896935012,s80.57674725578914
169_64,s0.7594934303368961,s1.916866053578194,s80.56587336433222
169_65,s1.7656575427296382,s-4.406565436899173,s80.57674725578914
169_66,s0.7597765966064697,s-0.6133687752864948,s80.56587336433222
169_67,s-0.24554035716114164,s-3.7755717432081433,s80.57674725578914
169_68,s0.7596350134716829,s0.6517486391458497,s80.56587336433222
169_69,s0.7593495070185201,s1.2843073463620218,s80.57674725578914
169_70,s-1.2804405167893629,s2.5748635030528977,s80.56587336433222
169_71,s0.730471876648255,s2.5764285165780394,s80.57674725578914
169_72,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
169_73,s1.7653720362764753,s-3.774006729683001,s80.60398569612234
169_74,s-2.2567335766847436,s0.6507741937799217,s80.5931118046654
169_75,s-4.288844245616537,s2.536842597210133,s81.30730618510505
169_76,s-1.2511381370147374,s-2.512609910460154,s80.5931118046654
169_77,s-0.2453964338427656,s-3.143013035991971,s80.60398569612234
169_78,s1.7652327933252778,s-0.6112131936021392,s80.5931118046654
169_79,s-3.2616234408644047,s-4.411851045633813,s80.60398569612234
169_80,s-2.256452750598759,s-3.777136756733285,s80.5931118046654
169_81,s1.7648057037373281,s1.2864629280463775,s80.60398569612234
169_82,s1.7649496270557041,s1.9190216352625498,s80.5931118046654
169_83,s0.7594910901533068,s0.019189931929677422,s80.60398569612234
169_84,s-5.100056226664063,s-4.002195986447258,s260.60412464721475
169_85,s-4.096222439166026,s1.6902418103390795,s260.61499853867167
169_86,s-5.099395469615262,s-0.8394024503663955,s260.60412464721475
169_87,s-5.10019780979885,s-2.7370785720149127,s260.61499853867167
169_88,s-3.09105174890038,s2.3249560992396074,s260.60412464721475
169_89,s-0.07397524307002001,s-3.9996565275561875,s260.61499853867167
169_90,s0.9312001275628037,s0.43041000464137436,s260.60412464721475
169_91,s0.931624876967164,s-3.36494223865566,s260.65175413792826
169_92,s-5.100037052750048,s0.425714964065949,s260.60412464721475
169_93,s-5.100178635884835,s1.6908323784982935,s260.60412464721475
169_94,s-5.0996809760684245,s-0.20734374315022325,s260.57688620688157
169_95,s1.9299708678885328,s-0.20625673646755663,s260.58776009833855
169_96,s-1.079431439788829,s-3.999065959396974,s260.57688620688157
169_97,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
169_98,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
169_99,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
169_100,s-1.0799977723279761,s1.0614036983324049,s260.57688620688157
169_101,s-5.100012303345687,s-3.369337279231085,s260.58776009833855
169_102,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
169_103,s-4.096366362484402,s1.0576831031229073,s260.58776009833855
169_104,s0.9317664601019509,s-4.630059653088004,s260.57688620688157
169_105,s-2.084743713189262,s-3.3686628338651574,s260.58776009833855
169_106,s-4.095514523492092,s-4.635345261822644,s260.60412464721475
169_107,s-2.0855955521815717,s2.3243655310803937,s260.61499853867167
169_108,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
169_109,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
169_110,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
169_111,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
169_112,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
169_113,s-3.0900583267732835,s-4.633189680138288,s260.61499853867167
169_114,s-3.092165182581179,s0.4268082767381974,s260.60412464721475
169_115,s-3.092450689034342,s1.0593669839543696,s260.61499853867167
169_116,s-3.0907662424472173,s1.6923973920234352,s260.60412464721475
169_117,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
169_118,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
169_119,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
169_120,s0.9313393705140013,s-2.732383531439487,s260.57688620688157
169_121,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
169_122,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
169_123,s-0.07383131975164399,s-3.3670978203400157,s260.58776009833855
169_124,s-2.0851708027772116,s-1.4709867122166402,s260.57688620688157
169_125,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
169_126,s1.930029284753746,s1.0590606779647878,s260.57688620688157
169_127,s-2.0874431960781035,s1.0613067355478265,s260.58776009833855
169_128,s-2.087299272759727,s1.6938654427639988,s260.57688620688157
169_129,s-3.090485416361233,s-2.735513558489771,s260.58776009833855
169_130,s-2.0851684625936224,s0.42668940943187694,s260.60412464721475
169_131,s-4.095656106626879,s-3.370227847390299,s260.61499853867167
169_132,s-5.100039392933637,s-1.4719611575825682,s260.60412464721475
169_133,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
169_134,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
169_135,s0.9314832938323773,s-2.099824824223315,s260.61499853867167
169_136,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
169_137,s0.9310562042444276,s-0.20214870257479786,s260.61499853867167
169_138,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
169_139,s-4.0959392728964525,s-0.8399930185256094,s260.61499853867167
169_140,s-1.0798538490096001,s1.6939624055485771,s260.60412464721475
169_141,s-1.080139355462763,s2.326521112764749,s260.61499853867167
169_142,s-0.07368973661685718,s-4.63221523477236,s260.57688620688157
169_143,s-5.100053886480474,s-2.1045198647987404,s260.58776009833855
169_144,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
169_145,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
169_146,s-0.07425840933959363,s-1.4694216986914985,s260.57688620688157
169_147,s-0.07397290288643078,s-2.1019804059076708,s260.58776009833855
169_148,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
169_149,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
169_150,s-0.0742560691560044,s0.42825442295701877,s260.57688620688157
169_151,s-0.07454157560916723,s1.060813130173191,s260.58776009833855
169_152,s-0.0743976522907912,s1.6933718373893631,s260.57688620688157
169_153,s0.930773037974854,s2.3280861262898913,s260.58776009833855
169_154,s-5.080970720210901,s-4.654754693663429,s260.60412464721475
169_155,s0.931480953648788,s-3.997500945871832,s260.61499853867167
169_156,s0.9301782846278728,s-1.467091715229468,s260.60412464721475
169_157,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
169_158,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
169_159,s-4.096507945619189,s2.322800517555252,s260.61499853867167
169_160,s0.9313417106975904,s-0.8347074097909701,s260.60412464721475
169_161,s-1.079287516470453,s-3.366507252180802,s260.61499853867167
169_162,s1.9345147411468258,s1.6949368509145049,s258.2573518283198
169_163,s0.9309146211096408,s1.0629687118575466,s260.61499853867167
169_164,s0.9310008522238997,s1.6954568882385905,s260.60412464721475
169_165,s-0.07468315874395404,s2.3259305446055354,s260.61499853867167
169_166,s-3.0901999099080704,s-3.3680722657059436,s260.58776009833855
169_167,s-1.0795730229236158,s-2.7339485449646292,s260.58776009833855
169_168,s-4.096224779349615,s-0.2074343113094371,s260.57688620688157
170_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
170_1,s0.7599158395576673,s-3.776162311367357,s80.60398569612234
170_2,s1.765091210190491,s0.6539042208302053,s80.5931118046654
170_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
170_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
170_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
170_6,s-4.26491609224051,s-0.6162633458728998,s80.5931118046654
170_7,s-4.267787553257148,s1.9143265946871244,s80.60398569612234
170_8,s-0.24596510656550205,s0.01978050008889126,s80.5931118046654
170_9,s1.7650888700069018,s-1.243771900818312,s80.60398569612234
170_10,s-4.267789893440737,s0.01665047303860767,s80.5931118046654
170_11,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
170_12,s-4.2673651440363765,s-3.7787017702584267,s80.56587336433222
170_13,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
170_14,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
170_15,s-3.2620481902687652,s-0.6164988023367785,s80.57674725578914
170_16,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
170_17,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
170_18,s-1.2514189631007218,s1.9153010400530524,s80.56587336433222
170_19,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
170_20,s-3.262189773403552,s0.648618612095566,s80.56587336433222
170_21,s-3.2623313565383385,s1.9137360265279104,s80.57674725578914
170_22,s-3.262475279856715,s1.2811773193117382,s80.56587336433222
170_23,s1.7652304531416885,s-2.508889315250656,s80.57674725578914
170_24,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
170_25,s0.7596326732880937,s-1.2459274825026676,s80.60398569612234
170_26,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
170_27,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
170_28,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
170_29,s1.7653743764600645,s-1.8763306080344841,s80.60398569612234
170_30,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
170_31,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
170_32,s1.7655159595948513,s-3.141448022466829,s80.5931118046654
170_33,s-2.2570190831379064,s1.2833329009960939,s80.60398569612234
170_34,s-1.2508526305615746,s-3.1451686176763265,s80.5931118046654
170_35,s-2.257160666272693,s2.5484503154284384,s80.60398569612234
170_36,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
170_37,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
170_38,s-2.25687515981953,s1.9158916082122661,s80.56587336433222
170_39,s-2.2567359168683327,s-1.2469019278685955,s80.57674725578914
170_40,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
170_41,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
170_42,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
170_43,s1.7646641206025413,s2.5515803424787222,s80.57674725578914
170_44,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
