id,x,y,deg
194_165,s-0.71098439733533891,s3.2258185781989388,s259.65997987185881
194_166,s-2.7405714915061044,s-2.1939587379841057,s259.14180638183922
194_167,s-1.9017011848119705,s2.2027640615034976,s80.034013989112395
194_168,s-0.85570412642377247,s0.40914271712432931,s80.043288003713158
194_169,s-2.9091090636612145,s-1.4072525032024465,s79.100157521821728
194_170,s2.3899478139441017,s2.6151027815974817,s259.74026899467742
194_171,s0.17216609893654664,s1.0168765867171314,s79.814771418658438
194_172,s3.7239703395484094,s-0.94162874304034372,s209.80470634028615
194_173,s2.2141341709478732,s-2.5999136779229999,s79.011603498970032
194_174,s-2.9264942648432504,s1.5922555769664231,s79.834265863777532
194_175,s0.30677297968672063,s-3.4123106250390882,s259.31080670438985
194_176,s0.35804953162674735,s-1.5698123936562034,s260.06226031381465
194_177,s-1.7332327100738916,s2.6227268138547712,s259.87245483687991
194_178,s1.2123177129348772,s-0.17930524087681762,s79.698585282387441
194_179,s3.4113834624485966,s-2.8381987707691483,s242.77164993929463
194_180,s-3.7856256313200913,s-4.0276434394461926,s258.1302957889576
194_181,s0.18665103976231653,s-1.3873833744665338,s80.085798735029513
194_182,s-2.7707821754847757,s-3.4121834144619374,s258.94043449464755
194_183,s-3.7849101124406199,s0.20800141781491838,s259.1912864726811
194_184,s2.4193764956710977,s-0.96071024649673853,s259.43929443554953
194_185,s-1.8864143337734225,s0.39762004912504878,s80.097262381103377
194_186,s1.2045351161968048,s1.0187361710719882,s79.666328865420724
194_187,s0.13818004211653562,s-3.2271280111273231,s79.304783226731416
194_188,s3.29127111874796,s0.39213736964166779,s78.266895632247028
194_189,s1.1828120604714403,s3.4094091494964336,s79.610315131159425
194_190,s2.1645189282384298,s-3.8389021383529225,s78.584606723237343
194_191,s2.4134398913409405,s2.0246835955058766,s259.47730891793572
194_192,s0.33673352552993552,s1.4319758637852946,s259.67756799847092
194_193,s3.5942893704037284,s-1.6010815517743768,s221.40840805226961
195_0,s-2.7425137719966157,s2.2233655289972329,s78.608091102527098
195_1,s-1.5547682757072887,s-0.38094546958720588,s259.04633364316157
195_2,s-0.50983744981257262,s2.6315125091631768,s259.65268917045103
195_3,s1.5466667786378459,s1.4244713030052931,s259.43488815052859
195_4,s3.4338770090844051,s1.5794163622327009,s78.739399699387718
195_5,s2.5755581913175711,s2.0123130149100263,s259.46263430085099
195_6,s1.4998918485384691,s-1.0013474183975082,s258.89330665621753
195_7,s0.4970992995718217,s-0.38641444249000972,s259.04814317963849
195_8,s-1.5428622889371011,s0.82737111735832647,s259.39491854701066
195_9,s-0.69643837936712416,s-0.1987924951775705,s79.047037537718552
195_10,s-2.7537584503925538,s-0.75373420449938333,s78.61649524724794
195_11,s2.4056833412034893,s1.0062388622661191,s79.453282599673585
195_12,s-0.74008175733917969,s-1.4228132621254934,s79.16947682400064
195_13,s0.50709036954013564,s3.2309608397722989,s259.68621541989012
195_14,s-0.69123167996893009,s3.4162547621520671,s79.577646045183656
195_15,s-3.6100562827614553,s0.27471667524667781,s258.53989597495354
195_16,s3.3751323366472392,s-2.6645456588772598,s77.896186242466882
195_17,s-0.51549428712634016,s0.22417351573561259,s259.45069176866548
195_18,s-2.7301677386651075,s-3.8536520079485013,s80.358853978803722
195_19,s0.27650629876364113,s-2.0315362499729019,s79.472042581399307
195_20,s3.3759184288880397,s-3.2546067919365367,s78.526255500850866
195_21,s3.4647561944054646,s3.4398245282072986,s66.370875566703717
195_22,s-1.540001949591435,s2.630425138376701,s259.63186477556212
195_23,s0.3514049607935964,s2.2159720386813828,s79.590687053721581
195_24,s-0.67957283487934061,s2.8155308392805338,s79.632027786403228
195_25,s0.27606052546692911,s-2.6331612690718802,s79.60658361376079
195_26,s-0.55021183924267736,s-0.99587797647499443,s258.93029331352466
195_27,s-1.7084459900011779,s2.2143400251104386,s79.43886577225976
195_28,s1.3322079472621897,s-0.815557751441228,s78.978067993308287
195_29,s1.5221683113922493,s-0.39018347422919519,s258.83308236898745
195_30,s2.4042297304552442,s1.6118844986883691,s79.412399507960671
195_31,s-0.57192967680883966,s-1.6082698617025386,s259.16567476991065
195_32,s-3.6101016761924281,s2.6510670054145518,s258.61458504838345
195_33,s0.52101971487320176,s2.0322965653206113,s259.59005045062315
195_34,s3.5432114011152813,s-3.449159531677477,s256.39779261449331
195_35,s3.6109076901873158,s2.5874746807470652,s242.5418652511504
195_36,s0.34751842135050981,s1.0114084609946239,s79.506540025436038
195_37,s3.6034766455029472,s1.3424687493694321,s243.7197078825385
195_38,s-1.7097869642442671,s2.8142313309574574,s79.561596420063665
195_39,s-2.7431647180779408,s2.819829657837789,s78.840158276491024
195_40,s-1.7095271047013283,s1.613753817721304,s79.275167670268843
195_41,s1.4749307248485723,s-3.4199689764385761,s259.51654093046761
195_42,s-2.8048105140092185,s-2.0130416117381662,s79.198164825811176
195_43,s0.53726077181834764,s-4.0385676331310769,s258.28571269620909
195_44,s1.5376686269592099,s3.2293202887944585,s259.81292762047838
195_45,s-1.7191369036539101,s3.4164390639502211,s79.41223015934429
195_46,s-2.5936191169645926,s-0.97165660478028804,s258.61683636816758
195_47,s-0.67961698481627464,s1.6129211662271621,s79.504327355515329
195_48,s1.3809793122887257,s2.2176676885300535,s79.588125327523727
195_49,s-1.7774311623446462,s-2.013802430643679,s79.471813777254397
195_50,s-3.6100594497739609,s-0.32310516981124571,s258.54334516056758
195_51,s0.3495815409043096,s1.6136260048534776,s79.505916252618817
195_52,s-2.7501027980143289,s-3.260366220446425,s80.168012479512043
195_53,s-2.7438626656853042,s1.0344966196390799,s78.530733549974798
195_54,s3.3780493472408737,s-1.4853834729245623,s77.49703986343458
195_55,s-1.5403203288106524,s1.4290406204749138,s259.43428202756365
195_56,s-3.6101763873561263,s3.2455953699008422,s258.73928237717621
195_57,s-3.6109076901873158,s-3.4509126805452905,s260.19164450315225
195_58,s2.5043410893727818,s-3.420663518818011,s259.0466085298807
195_59,s0.51683956982430668,s0.82740420397868664,s259.50606088098255
195_60,s-0.51241265389859325,s0.8268756804118973,s259.50664900434856
195_61,s1.3053877729557726,s-3.235063416231752,s79.606776620099481
195_62,s3.5878661145446604,s3.2222302270653267,s246.36933636376648
195_63,s2.5666889420752952,s0.1857774867213523,s256.12290558789061
195_64,s3.5686172525562938,s-0.49521653139066668,s250.08703506468802
195_65,s2.3583876641512251,s-0.82102169820174864,s78.892821129604613
195_66,s2.3346701783355193,s-3.2350549186880788,s79.516470943924233
195_67,s-0.71769346889045904,s-0.81024350331938877,s78.924460694152003
195_68,s-1.5452496305675933,s0.22582008845711879,s259.40757646459849
195_69,s0.44525122728372141,s-2.819329610362844,s259.60667605334254
195_70,s2.3355204042388826,s-2.0332336910846176,s79.488392464755862
195_71,s2.4098963605970516,s2.2161553677220778,s79.491088161639567
195_72,s0.47500374150308772,s-0.99866689482101123,s258.97810304819961
195_73,s1.550238438678528,s2.0313468438384752,s259.49200536512728
195_74,s0.3442186223508813,s0.40845210557284689,s79.451006522521766
195_75,s-2.579316217733318,s-3.4480877558289351,s259.91663246945711
195_76,s-3.6092943097898869,s2.0577705332915426,s258.51230864894126
195_77,s1.5411564901816297,s0.21988606056411011,s259.05314962331994
195_78,s-1.7139560177339328,s0.4164807268098254,s78.72524366994071
195_79,s-0.68175603417745489,s1.0108267673041151,s79.497683478019553
195_80,s-0.6587534762760342,s-3.853933072544625,s79.888791566981922
195_81,s-1.7630338391298397,s-1.4050533473240296,s79.178918720466299
195_82,s-3.6100522063742462,s0.86952231223474408,s258.53078865504051
195_83,s0.36796633072582979,s-3.8414805635021434,s79.702580566937115
195_84,s-1.6115666348745956,s-2.2159077130492286,s259.47164194388654
195_85,s-0.52857977201896411,s-0.3840700532871606,s259.04805115177749
195_86,s0.51324930783503764,s0.2236199344824083,s259.4418030853775
195_87,s-2.6206625535583483,s-1.5895888005012688,s259.1789897215366
195_88,s1.3131047856137881,s-1.4267396494248916,s79.213583921186796
195_89,s0.45469209107966452,s-1.6104754736695843,s259.21359395230445
195_90,s0.3374628809868232,s3.4161712881396586,s79.652061814469903
195_91,s-1.5474501459872469,s-3.4482958332016183,s259.88644820648949
195_92,s0.27956724263166782,s-3.2326308067958323,s79.606978330923539
195_93,s2.4112555972214116,s2.8193060585702212,s79.811543645059814
195_94,s1.4814686709376441,s-1.6116850155307112,s259.21287445597784
195_95,s2.335244170344243,s-2.6339850111238596,s79.506596379032061
195_96,s-0.75413781399885782,s-2.6336463618436614,s79.614159412458207
195_97,s-2.7442842934385974,s0.44041453251562501,s78.539843172935093
195_98,s-3.610725360897463,s-2.8463390094441929,s259.61156299622263
195_99,s3.3759880912262874,s-2.0756288556316074,s77.671505453376284
195_100,s2.3983097440119399,s3.4159970550834098,s79.813197415475429
195_101,s3.4322753289969814,s2.2038141181794062,s79.619100479572012
195_102,s-2.7460946883117532,s-0.15464145633916029,s78.543294349782627
195_103,s3.4247221831365104,s0.33560145279735859,s76.123916025274752
195_104,s-0.75236070708650593,s-2.0306785702303314,s79.471637920870194
195_105,s2.523472287515689,s-1.0321056504594088,s256.75677883116543
195_106,s-0.51027996145154619,s1.4289959372125809,s259.50615776221809
195_107,s-2.5825649133498585,s-0.35467245869064662,s258.54369208462009
195_108,s3.5516780745922656,s-1.08921932164572,s254.02579131158049
195_109,s-1.5499869345919068,s3.229284289281745,s259.57763690155059
195_110,s2.3410646358942362,s-1.4296806994015967,s79.21109343184618
195_111,s2.5055573329514642,s-2.2253908896097183,s257.71027215293344
195_112,s1.3784373104256442,s1.6148418130505122,s79.50468299939655
195_113,s3.3728949651417004,s-3.8500227324241991,s78.329225608926436
195_114,s1.3057426967132093,s-2.0326445015775856,s79.48888094794188
195_115,s1.545128176399778,s0.82315883020998903,s259.45379057162916
195_116,s3.5393942608646922,s-2.2651101272776817,s257.61059381047852
195_117,s1.3678628718520021,s3.416132722512101,s79.686409542753395
195_118,s1.3766536942229437,s1.0121060267634925,s79.506393125662726
195_119,s-1.6143098518332759,s-2.818939728817011,s259.61417834917359
195_120,s-2.7436792738111468,s1.6283985790856779,s78.528353718486528
195_121,s3.5386823522127098,s-4.0391093833355498,s257.8586741552291
195_122,s2.3807070249175326,s-0.21024998004930051,s78.793188357542704
195_123,s1.4750031200625751,s-2.2167446607071697,s259.48953525648102
195_124,s0.32923885854279172,s-0.2011494165404201,s79.048222293549088
195_125,s-2.5748039833508209,s2.0364597792509538,s258.94294961608455
195_126,s-1.5979751387793897,s-1.6068642263726511,s259.16961614174045
195_127,s-0.48819279814837679,s-4.0367159951339104,s259.88862889643542
195_128,s-1.5390703083442046,s2.0301760207853898,s259.5050811087184
195_129,s0.52041343445707333,s2.6333162907194572,s259.68122650116555
195_130,s2.529637891057678,s-4.0385569541038908,s258.29547129801404
195_131,s0.4478003110349435,s-3.4240252812368239,s259.60680001392859
195_132,s1.4748722797609064,s-2.8180079887941649,s259.51398175413294
195_133,s3.5410503982864561,s-1.6766745425361289,s257.07672043921258
195_134,s-2.577477300329218,s3.2305597291229646,s259.41215005775246
195_135,s-3.6104601758651449,s-2.2371307729009882,s259.19925644010993
195_136,s1.3723812560899109,s0.40864846691442092,s79.441862567915109
195_137,s-2.5774772850905197,s0.84319303439653059,s258.80591406558358
195_138,s-0.55897148569006527,s-3.4400259535142519,s259.60674289777023
195_139,s3.4290954985930608,s0.95617495948881881,s76.500160103194162
195_140,s1.3051991152881988,s-2.633787389241899,s79.606813645937905
195_141,s-3.6101027103187886,s-0.93443882632668518,s258.61667642903751
195_142,s0.286388810183617,s-1.4248834830681198,s79.165844306230838
195_143,s-2.7469321990699966,s3.4172181530434846,s78.739276541496452
195_144,s2.5453362174044987,s-0.42471711121920952,s256.21578043453542
195_145,s-1.7208077330219431,s-0.18287737557585501,s78.543632358431978
195_146,s-0.58453970177030834,s-2.8177593854283143,s259.60685523236089
195_147,s2.3656731539730815,s-3.8441090857304627,s78.29440149735558
195_148,s-1.5745522170794202,s-0.99331991703215661,s258.92417675161335
195_149,s-0.52194740862700673,s3.2293847583804411,s259.65210512047145
195_150,s-2.5577930808607166,s-4.0366944291686373,s259.90725929830603
195_151,s-2.5769392686435819,s1.4392043556530296,s258.78399434824553
195_152,s-3.6104468459011665,s-1.5771214480977118,s259.17903859366459
195_153,s0.3073719818952157,s-0.81312972311137677,s78.969428636686075
195_154,s1.5318273159940863,s-4.0385558204649801,s258.28916410065159
195_155,s0.44559347163521379,s-2.2166798851476979,s259.48903576617897
195_156,s-0.58334495589025637,s-2.2158290947155161,s259.47196969973959
195_157,s-2.7819919418537329,s-1.3683283589564219,s79.179069571419291
195_158,s-2.7528514682919631,s-2.6577368563016575,s79.611840536933414
195_159,s1.5505372470184422,s2.6327352764810805,s259.80839743144605
195_160,s3.5393815742115682,s-2.8541633016019654,s257.62264482566189
195_161,s-0.68467879680485566,s0.40841011994721199,s79.408456098589681
195_162,s-3.6093075082029817,s-4.0398245282072978,s257.30325858804139
195_163,s-0.72457296313736641,s-3.2274030615828222,s79.886446190965216
195_164,s-1.780913238602662,s-2.6185218678578464,s79.611350224755412
195_165,s-1.5229444234324796,s-4.0366915255167033,s259.91177878623159
195_166,s3.5846204584561874,s0.109757489968241,s246.95671910901103
195_167,s2.5080723974151162,s-1.6332089738009237,s257.49710045970448
195_168,s2.4008045965690696,s0.40015210696641867,s79.05325417591034
195_169,s-0.50874117464764868,s2.0308757601339456,s259.59071783064155
195_170,s3.4084437443243756,s-0.27992744539971298,s76.212739983175766
195_171,s2.5703707623353296,s3.2326870467998834,s260.26324216406545
195_172,s-1.7387162538870591,s-0.78878318511153123,s78.616861958243362
195_173,s0.51891704994882837,s1.4297056484812232,s259.50621347759659
195_174,s-3.609976060805967,s1.4635611849806216,s258.53108489324217
195_175,s1.3545650429410061,s-0.20275078519540199,s79.017624170513727
195_176,s-2.6358110650083901,s-2.2002377371986803,s259.47199442504109
195_177,s-1.7175114797838953,s-3.2620087068682522,s79.91643174994654
195_178,s3.5903646538597256,s0.72676416465238047,s245.9271504206246
195_179,s2.5814179539540016,s2.618936051536664,s260.50235926790594
195_180,s-1.7121718529663961,s1.0135495604646587,s78.868142764653385
195_181,s-2.5786313551714661,s0.24714938734961109,s258.72528187658884
195_182,s1.3806944654244884,s2.8192308983957441,s79.685980661881288
195_183,s2.5704711828978266,s1.4080284691627174,s258.73948621350075
195_184,s-2.5845197433327796,s-2.8486689169074699,s259.61177357613673
195_185,s2.574222595445677,s0.79914369961751563,s256.50040696093726
195_186,s-2.5746116059087694,s2.6336938239025418,s259.19383026963158
195_187,s3.6052328357301495,s1.9659886295201487,s243.43708911959618
195_188,s1.3682567100316925,s-3.8422692650825381,s78.286815026507341
195_189,s-0.67827706713289149,s2.2149355729865996,s79.591030328421667
195_190,s3.4339313885415712,s2.8278105239597808,s80.720062314028155
195_191,s3.3902665845527449,s-0.88742534973653253,s76.756851226796243
195_192,s0.35051457156071919,s2.8169442466212256,s79.652702756816325
195_193,s-1.6935959555315623,s-3.8539744663221982,s79.916512873910278
195_194,s2.5049748590258476,s-2.8241093164813953,s258.31502349122752
196_0,s-2.731289361707629,s1.1304632908666212,s247.12412786489404
196_1,s0.44714626782937977,s3.4050013085085897,s66.040949983279745
196_2,s-3.8692610284815183,s2.3016851109913561,s246.44172386559922
196_3,s-2.974119522862428,s-0.640391717012192,s67.974544574792105
196_4,s0.44365333505979165,s2.829399353132044,s66.439849503262792
196_5,s-2.9784321280085639,s-1.206678747327288,s69.664044005303424
196_6,s1.8290668314244516,s0.60741469177097296,s247.03193867606205
196_7,s0.70471407272028319,s-2.2832991911360945,s246.7335309873838
196_8,s2.9790323172717628,s-3.4279698542602124,s246.1434650867609
196_9,s-0.45202433476502474,s2.8854167664361521,s246.42575805086835
196_10,s-3.8691782883444237,s-3.435080130901174,s246.90006392450164
196_11,s1.8251797952375912,s1.7495415252289768,s246.96992256438489
196_12,s-0.43752052717861645,s-1.1450467148626078,s246.9442956563048
196_13,s-1.5795191847402656,s-0.58331377531235262,s247.0180109975538
196_14,s-0.44748105150466883,s3.4620402730542903,s246.14688032171648
196_15,s-1.8362237806116732,s1.661516274179524,s66.85567116127396
196_16,s2.7263084642407356,s1.1236288114933028,s67.016195153106594
196_17,s2.7279705944967345,s3.4035143339888787,s66.337553268863019
196_18,s0.69592678424876664,s-1.1195703435993458,s246.89044762229196
196_19,s3.8694645110072594,s-0.0016339682887299999,s67.089467270886928
196_20,s3.8691665878992354,s2.2696133552912348,s67.012996425690346
196_21,s3.8694670741281394,s1.7024816665514162,s66.997124969445224
196_22,s-2.7334929947855002,s0.5570734485954304,s247.58916447762431
196_23,s-0.69793552082830734,s1.6727698843787906,s66.855750666927577
196_24,s0.45294452811872915,s-1.1792260712405902,s66.943535943626614
196_25,s3.8681677905020857,s-4.062514368496605,s66.301590646060902
196_26,s1.5878160101118006,s3.4048887964614849,s66.229286927012424
196_27,s1.8269554101402419,s1.178562008133166,s247.01654758118389
196_28,s-0.45110200690949842,s0.58689422313121009,s247.03125180323491
196_29,s0.68676866683380577,s1.1684291477675319,s247.01650574271639
196_30,s1.6007341196780687,s-2.3347137582041202,s66.697769287103881
196_31,s-1.8346360090859537,s2.8276657639814151,s66.425328284400905
196_32,s-2.9634504981639362,s-1.8025510413002088,s68.833690822057463
196_33,s-2.9742349734449895,s1.069479936068531,s67.224473069260682
196_34,s3.8563850365162868,s3.4416824860211648,s66.095361548953235
196_35,s1.8440348539657527,s-2.8527097430701245,s246.59444176405577
196_36,s0.69352868450231908,s-0.54599615829016146,s247.00254849387125
196_37,s-1.5765811029023831,s-1.7243915785920241,s246.91649368785534
196_38,s0.46055461158190136,s-1.7679715762611352,s66.864706638341715
196_39,s1.5975969052880035,s-3.4852687793865922,s66.396282871858887
196_40,s1.5817582076914036,s2.2605179910987001,s66.717153431616964
196_41,s1.8251805894537192,s2.320185410988818,s246.72548138486218
196_42,s-2.9866639044532501,s1.6773285747046469,s67.211618293017921
196_43,s2.7385561753755927,s-2.9031505935505333,s66.594431632042813
196_44,s-1.8198803487934008,s-1.7850478729453871,s66.945100606470703
196_45,s0.46168186407117956,s-2.3421464933442331,s66.751107528344107
196_46,s-0.44859870204814062,s0.0151931256910463,s247.03153532118495
196_47,s0.45082014121591385,s-0.60593659179189341,s67.002607550273808
196_48,s-2.9719772105972333,s-2.9171282263594622,s67.177983641491835
196_49,s1.8317634164245684,s-4.0052169832910458,s246.37856984347445
196_50,s-1.5913360672051244,s2.8851583725356642,s246.4253455805358
196_51,s-0.69127675765783014,s-0.044870349358070501,s67.031685918348501
196_52,s0.45928698698094444,s-3.4890207749615243,s66.547943698598999
196_53,s3.8694774982330498,s1.1349868176744966,s67.015666601152645
196_54,s-1.5752362481816222,s-2.2967607977493958,s246.84773610792377
196_55,s-2.9701161438129646,s-3.4914044749333413,s66.900155571072503
196_56,s-3.8691369968922396,s-2.8704752766105011,s247.1779802897081
196_57,s1.8438058086432283,s-2.2760857021347052,s246.68445344523889
196_58,s-1.5768474457903869,s-2.8650947342389217,s246.81733047671082
196_59,s-2.7301608526266494,s-4.0053253238965629,s246.29122795175749
196_60,s-2.7224375905132274,s-0.028691554561978201,s247.33373613874687
196_61,s-1.5932055932331899,s2.309111467382849,s246.42150820907727
196_62,s1.5822798070847726,s1.6895039926248163,s66.956389682858855
196_63,s3.8695487861534588,s-2.8785367172721941,s66.594933590183643
196_64,s-0.6803616306182797,s-1.2048179676992872,s66.970237620233718
196_65,s2.7280222235706377,s-4.0622236029123746,s66.421660318250872
196_66,s-2.7160865698495233,s-1.7376872289649006,s246.98525853675187
196_67,s-2.9739127745510645,s2.8268468283762456,s66.47661948231206
196_68,s-2.9701638370663233,s3.4054548729078999,s65.648199111049223
196_69,s1.5841745139500611,s1.11836090280067,s67.017343508541614
196_70,s0.44937999015914065,s-4.0624654519503114,s66.325547352383012
196_71,s3.8694793076065035,s-0.57300814807956402,s67.004022718418298
196_72,s2.9816862114965814,s-2.844939916053804,s246.59471488888585
196_73,s-1.8191942903204805,s-2.3571905517781016,s67.27262702146146
196_74,s2.7307530393545716,s-1.15786723574656,s66.890316080132436
196_75,s0.68895597574791712,s0.59716316250093515,s247.0314523887389
196_76,s1.8269163856358475,s2.8905578852052427,s246.6174035156605
196_77,s0.69126419409713791,s0.025945826170234099,s247.03156659268893
196_78,s-3.8691029544319964,s-2.3003591362985976,s247.4250049457728
196_79,s-3.8690396117209973,s-0.61282571254390239,s247.97460002435309
196_80,s-1.5934878961094368,s1.1488738789440744,s247.01381422026543
196_81,s1.59058441366221,s-0.59550247701080228,s67.002586801051336
196_82,s0.44858621968623047,s-0.0341175139152868,s67.03149850995095
196_83,s-3.8664829898663626,s3.4582085350991512,s246.27418887139766
196_84,s-2.7172455060727665,s-2.3103256736876943,s247.28408648014079
196_85,s0.44141191971454408,s2.2553445617013699,s66.480817225246767
196_86,s-2.742890287532707,s1.737606356019163,s246.85573003109175
196_87,s1.5933702699290946,s-1.74348378051433,s66.79557001299662
196_88,s2.7257494818332475,s1.6911823847147065,s66.986573648213323
196_89,s-0.45507447408508156,s1.7320885066333245,s246.85579671230994
196_90,s-1.5909118223628853,s0.57600303407530007,s247.03152492079289
196_91,s2.7272813445957262,s0.55557690361622403,s67.032304174986109
196_92,s1.5880996952741253,s-4.0624258957995467,s66.329768270508737
196_93,s1.588643858855352,s-0.023844847079838801,s67.03151332208887
196_94,s0.44406617207549015,s1.1084322793833146,s67.014469210832942
196_95,s2.9718668184282366,s0.047665063225466903,s247.08947957360078
196_96,s-2.7245801389218292,s2.2887052157648524,s246.42236312819387
196_97,s2.7287440135921885,s-0.0133701892343579,s67.043014155299318
196_98,s3.8694975679961847,s-1.1470810917008147,s66.890392453829065
196_99,s0.69174054668788887,s3.4617579733389698,s246.38022442842384
196_100,s-2.7240992697653779,s3.4627813043679181,s245.8625715118385
196_101,s-1.8210715670623425,s-1.2147253976916843,s66.97176002423663
196_102,s-0.67865019127142601,s-2.9207621880977404,s66.817419020567115
196_103,s-0.67912725509491756,s-1.7763437875537158,s66.908881931170242
196_104,s2.9701515478677676,s2.323780420419026,s247.01293484824191
196_105,s1.6008969319625777,s-2.9109273038496188,s66.597272577854426
196_106,s0.70299221063562989,s-3.4312330417133681,s246.40231453828073
196_107,s2.97295031727031,s-0.52483110634817354,s247.00402981161074
196_108,s1.8315621510028819,s3.461536393230134,s246.21654873131183
196_109,s-0.69378107073768003,s0.52683003097430836,s67.031313527033092
196_110,s-3.8689711510724227,s-1.2159717497120923,s249.66403954251018
196_111,s0.70425591908546625,s-2.8560742669107531,s246.63048623621899
196_112,s-0.69748916443080333,s2.2525274519044447,s66.421553982704438
196_113,s-2.9596586264599138,s-2.371460808022201,s67.2848768670097
196_114,s2.7313846605070653,s-1.7327377882899573,s66.793320766255931
196_115,s-2.975589041142531,s0.49463553433011181,s67.594738537598289
196_116,s1.836301507012714,s-1.6844235022603848,s246.79336787490774
196_117,s-2.9678998736191931,s2.2312065573079365,s66.428416501109552
196_118,s0.68426360612814585,s1.741916051213422,s246.92161532337241
196_119,s-2.7264811768007196,s-3.432250167256905,s246.67288736187174
196_120,s-0.69218106463389417,s3.4047108482962778,s66.076233645932064
196_121,s-3.869130596971742,s1.1097723144244835,s247.22441940607882
196_122,s-2.9744265919704485,s-4.0622932019296147,s66.39534989042869
196_123,s2.7302394791613929,s-0.58477692816755578,s67.003099622220418
196_124,s0.68733548414117063,s2.8873645380459045,s246.59245352112407
196_125,s-0.44584930934622602,s-0.55739506723028198,s247.00294295221011
196_126,s-1.831057259070584,s3.4051184543677291,s65.910284360154776
196_127,s2.9735787935985161,s-1.0984022249385943,s246.89040192932225
196_128,s2.9754608843552059,s-2.2514855664899573,s246.6843633820738
196_129,s1.5918596017810427,s-1.1682816302010757,s66.890284953986054
196_130,s-0.43530062099498923,s-2.8616983237594065,s246.70317187254886
196_131,s2.9720154265804104,s3.4613072807960781,s246.5669601195159
196_132,s2.9720255349409048,s-4.0049733783535952,s246.27386597281861
196_133,s1.5837374509672715,s2.8322812217142457,s66.597485419017914
196_134,s-0.45323943548936646,s1.1583370156512935,s247.01468622761581
196_135,s-1.5933623127480605,s1.720834366336542,s246.85577179705092
196_136,s2.9712991952697045,s0.61880651830952149,s247.03223552720874
196_137,s3.8694734125260002,s0.56706407733826025,s67.032150833470894
196_138,s-1.836509718389318,s2.2516344176011045,s66.42143901503033
196_139,s-0.6894610111232321,s-4.062687685449629,s66.237059110698453
196_140,s-1.8231806594196045,s-0.64434504186433517,s67.397394953058722
196_141,s-1.8361855860692424,s1.0888849362128985,s67.014212176048034
196_142,s1.5863649890599381,s0.54729706609826112,s67.031448756738598
196_143,s2.7324232652360156,s-2.3100772775064606,s66.684450726609214
196_144,s-1.5778394337968786,s-1.1537595945155086,s246.97204374931607
196_145,s-0.68119476904679366,s-3.4916836055496323,s66.547837793244241
196_146,s2.9707050404725246,s1.7562761867353514,s246.99549401339414
196_147,s-1.5862642226505463,s3.4622428906202027,s245.95765299385448
196_148,s0.68525873317897923,s2.3136950649258368,s246.7132850488249
196_149,s-1.8350112448670892,s0.51443207962265991,s67.589163247675117
196_150,s-3.8686637094207654,s0.52418668085892928,s247.59477228085893
196_151,s-2.7304723375685644,s2.8844825976744239,s246.42517404486466
196_152,s-0.68857776190687914,s-0.61735905687838,s67.011048471452966
196_153,s-0.67858226035809976,s-2.3478473509702447,s66.826453190357995
196_154,s-0.69593777636638088,s1.09834649456456,s67.013849723464716
196_155,s-1.8326844356979239,s-4.0627813043679177,s66.199055041306963
196_156,s2.725268566741367,s2.2606184200477721,s66.819836938843252
196_157,s-3.8691134258309892,s-0.029032148902905699,s247.34650695682581
196_158,s2.9743110257282668,s-1.6736836193728704,s246.79354402757099
196_159,s-3.869132093469454,s1.6874089213351615,s247.21163816996068
196_160,s-1.8223548750837404,s-2.9298086876663958,s66.976206328945239
196_161,s-0.44594415426933653,s-4.0059694871477616,s246.23406069716111
196_162,s-0.43615582372445505,s-1.7168695874593201,s246.86485064292128
196_163,s-0.69532971151603895,s2.8279253189938811,s66.424975908115869
196_164,s-1.5793897489484769,s-3.4318788275652059,s246.57655340358792
196_165,s1.8418605391195579,s-3.4283017052858438,s246.14526021512143
196_166,s2.7258525568113545,s2.8312203618378264,s66.685671458884315
196_167,s1.8346851681087408,s-1.1088165384676578,s246.89032616796135
196_168,s-2.7293601919709811,s-1.1394297721299074,s247.07043342515544
196_169,s-1.8254812313606392,s-3.4968088564156168,s66.576694567925699
196_170,s-0.43740409474433023,s-3.4322548837511899,s246.54794690719086
196_171,s-1.8316083582826044,s-0.057195986094854802,s67.333722482622932
196_172,s2.7354244919734625,s-3.4842768839250016,s66.138540035417748
196_173,s0.44627780718153887,s0.53710035353725172,s67.03139308626163
196_174,s3.8695140718103547,s-1.7222943861330888,s66.793603892668955
196_175,s-2.7287234012381947,s-2.856754967458389,s246.97616989544076
196_176,s-0.43555921806901193,s-2.288709854209571,s246.79006822359997
196_177,s0.44134530593379934,s1.6823722889429853,s66.886950166791905
196_178,s-1.5870733934832582,s-4.0071639592461539,s246.0361767396671
196_179,s2.9708850621766603,s1.1880607685802285,s247.01568265609217
196_180,s3.8696325317189717,s-3.4763809547880062,s66.143927959896757
196_181,s-2.7303688367198364,s-0.57721063237605885,s247.39739759994154
196_182,s-0.45418299446100435,s2.310005354882521,s246.42168354142132
196_183,s-3.8686791335980186,s-1.7657773185546746,s248.83359700087499
196_184,s2.9701013016009563,s2.892034722643845,s246.86691767426578
196_185,s-1.5881576510239312,s0.0036842895997419999,s247.03176285231234
196_186,s1.8313514712096679,s0.036249254137436002,s247.04302018717885
196_187,s-3.8696325317189717,s-4.041426992767521,s244.74164248254715
196_188,s3.8695334588477563,s-2.2991977767384517,s66.684362643166367
