id,x,y,deg
176_149,s2.23832148979479095274,s1.66016458467008698463,s337.33602138565419181759
176_150,s2.22377146737867814608,s-4.78478181090300580536,s344.65540089325401140741
176_151,s-1.25269936932242598182,s-2.97083674089164517795,s344.67064258222404760090
176_152,s0.84186473491516600198,s-2.03785619110064786241,s344.71714085932302396031
176_153,s1.33452952510651590146,s-2.18873928679595097790,s164.68283873199584377289
176_154,s-1.95552500925581496105,s-3.88053943009643509399,s344.63970104336306121695
176_155,s-2.73446768543978979693,s-1.14960010548825697363,s164.70455614477955919028
176_156,s0.79773361649160301479,s2.50764607026569308346,s164.62618729048404020432
176_157,s-4.81898254950008286812,s-1.17226167694616290049,s164.70014477779093908794
176_158,s-1.85458787659422497107,s0.84359754545407494852,s344.62371694812935629670
176_159,s-4.61090183752913240767,s1.75282169374474006140,s344.40367488242208082738
176_160,s0.14960779582282698885,s-2.96647864892093382494,s344.67428143461404488335
176_161,s-1.24322587981376697641,s-3.88376505882779321510,s344.63961194393709774886
176_162,s-2.05229724906928812089,s0.69036475266220098668,s164.66739612331102193821
176_163,s-3.26346293154211108956,s-2.89649410364284287667,s344.70983023291535118915
176_164,s-2.74276648189571981007,s1.61504725175883789845,s164.62363832190439438818
176_165,s-0.02493315438992399838,s-0.31176314056721898815,s164.67067191132991865743
176_166,s0.64371800465010797776,s-2.19110382335339792803,s164.67428008816352758004
176_167,s-1.35376394944078892735,s1.60793278123454697059,s164.62370499453160732628
176_168,s0.21075013839917000613,s0.78275052532693500940,s344.62577829930000916647
176_169,s-3.55636797200731891166,s-3.97021956621206406624,s164.63928851437967182392
176_170,s2.22375189542022377864,s-2.95749074099117681413,s344.66756965996819417342
176_171,s0.14909117872063498700,s-2.04132521230167496284,s344.71753052178081588863
176_172,s-1.53345535411747890819,s-4.01144737532625139664,s164.63957270370224250655
176_173,s-2.90056512559854295930,s-3.98635068635144618199,s164.63951282969341605167
176_174,s2.02616293745542996874,s-2.18492744144850403742,s164.68270637253272070666
176_175,s0.66677666357335196867,s0.61731539482517905348,s164.70022443481252594211
177_0,s5.62196435425741913861,s5.05490607078089659865,s68.18402298309524667275
177_1,s7.92679327033212643983,s8.89600477606752981785,s67.87469461778391632834
177_2,s5.86310676395725227650,s4.58093633706047942411,s248.15094974827866280975
177_3,s5.86394954507865584503,s5.11973078283228133500,s248.12140099447367447283
177_4,s7.02042552092849447831,s7.81556396145957421595,s248.11952952749152245815
177_5,s2.40331977698762777607,s6.19682614063240944091,s248.16348510065176924400
177_6,s5.63300029331563489876,s8.83649092698603055851,s67.68989072990210331682
177_7,s2.40059227178431422445,s4.58012226828670954148,s248.14698506141655798274
177_8,s6.78584866105183426299,s8.83089057773393726336,s67.70815001395419585606
177_9,s3.31545042921617438836,s6.13284457647402359015,s68.15353096012933065140
177_10,s2.40150757206383325126,s5.11898968501874662707,s248.11705685862733616887
177_11,s5.87548519877797303934,s8.89966851952762105782,s247.69648952037096023560
177_12,s2.39397907176739765944,s2.42456553851426903634,s248.18713918601818591014
177_13,s3.31178424256402470505,s3.97672841431176848914,s68.13720631076819245209
177_14,s4.71754236074289323710,s8.35593772255081113087,s247.93473326628293307294
177_15,s5.62381208719586300759,s6.67143871469862581591,s68.15408457419572130220
177_16,s3.55348166899134110253,s4.04175150704573127314,s248.12268985177391300567
177_17,s1.24393621042686874922,s3.50318530151936879946,s248.00792658556352421328
177_18,s4.46930733856336104282,s6.13262962992013793695,s68.14227712855985430451
177_19,s3.31350127955737772112,s5.05411304679668305084,s68.11716523484636809371
177_20,s1.24981979434837309206,s6.73514619440645034842,s248.22081696225268387934
177_21,s6.77351490779585674318,s1.82073604667566635307,s68.15032730245678749270
177_22,s5.62811073004047468515,s8.29241751735616894337,s67.99859939364891658897
177_23,s2.40698254212423501386,s7.81538593663411962353,s248.09301130295636994560
177_24,s2.16175328809272793151,s6.13201995650565034879,s68.14299960162132663299
177_25,s1.24968545049318180418,s6.19659284027069645617,s248.11894905717070969331
177_26,s0.78903899289171464115,s7.91524724617834518625,s152.27307918081589832582
177_27,s2.16503590799150424928,s7.75080034416899099625,s68.08933288662046834361
177_28,s3.31693319544570375257,s7.21089030200444724983,s68.04786253578183163881
177_29,s7.93158636907975278518,s7.21239797586111563987,s68.19442886885326515767
177_30,s2.41869973001741378482,s8.89934615687493035807,s247.99924055461752914198
177_31,s2.39777315547148495156,s3.50269745614569849579,s248.06072631619011303883
177_32,s6.77736127519616093906,s6.13360995471564862669,s68.18096382751252804155
177_33,s3.30569138612320934101,s1.82047772638819704838,s68.04406076969998196091
177_34,s6.77784777730627219228,s7.21146880480978857975,s68.16919534134848390750
177_35,s2.40234545900730234180,s5.65768072399753751967,s248.15472942348921492339
177_36,s1.26238169579503045625,s8.35811641430715290824,s247.77495400877455722366
177_37,s5.86723700831513284015,s7.81501943824508593650,s248.11565823734565583436
177_38,s7.93145077736178905070,s5.05706459622377835217,s68.20953980788476656016
177_39,s7.93092746345915422523,s2.36030603533369198743,s68.15658405416866116866
177_40,s2.15805255536363294055,s3.97669612989293330685,s68.12838642945466460787
177_41,s4.47558408021592946113,s8.29209714574854039881,s67.88678353594883674305
177_42,s3.57162079395598697218,s8.89993213965123253217,s247.86253857819929180550
177_43,s1.24741621335283436878,s5.11907439379171247396,s248.11127836535172264121
177_44,s6.77710501125367059672,s5.59473348831876293730,s68.21130252071408506254
177_45,s7.93148497234546567825,s3.97812691187934008852,s68.29002564062955116242
177_46,s3.55710686474077064645,s6.19763411436280264866,s248.12174997099032225378
177_47,s4.70390512165342666862,s2.42472758996043857849,s248.11112698727427527956
177_48,s7.01686061583303377631,s2.42588339701252886371,s248.25335573795473464997
177_49,s3.55621231101006296527,s5.65837697460944522021,s248.12590460335104580736
177_50,s5.62129198809381236401,s4.51588338098431307799,s68.18731959484183846598
177_51,s5.86215138633871291063,s3.50289611771992470679,s248.21732205583697350448
177_52,s4.47067020278862692351,s7.21040735875760852025,s68.09473943410074525673
177_53,s5.62423508440056352242,s7.21039376948216581553,s68.10932500065820249802
177_54,s4.71416119678145140170,s7.81424437413044792322,s248.11940011751084966818
177_55,s4.70805138871255302035,s4.04175535233878857611,s248.09745294335823473375
177_56,s0.75194996625985488503,s8.16688108402545154263,s330.87707797775141216334
177_57,s1.24593873421350287423,s4.04180240237367360834,s248.13177878559926625712
177_58,s4.71239882671359389121,s7.27506622406936909186,s248.10346981153296042066
177_59,s4.46003039194713757354,s1.82065042140534161241,s68.11444479865764378701
177_60,s4.46823901973454784553,s5.59357073425265305389,s68.11170894116118290640
177_61,s4.46454573525804132572,s3.43741160841195902975,s68.06326393501876736991
177_62,s1.25322286200052612770,s7.81568165158886607458,s248.08733595006572159036
177_63,s7.01942327046654668266,s7.27650532063157395868,s248.19413060902570578037
177_64,s2.16392646110239361690,s7.21131177740938245080,s68.07511524583360085217
177_65,s7.01925925512254078598,s6.73770296065529006313,s248.20768588147709010627
177_66,s2.41397265602899890879,s8.35706665379425572837,s247.80597746586204266350
177_67,s3.31618360905811915273,s6.67153196585016061704,s68.14350729103806258991
177_68,s3.32354204793205587620,s8.29190557548498929918,s67.80323816846311046902
177_69,s7.01907395276773016235,s5.65979830999777711042,s248.20595289011939144075
177_70,s4.71006578626197569548,s5.65839629559160783856,s248.13501137494247927862
177_71,s3.30970307457692580755,s3.43673549206157069591,s68.05204701402891487305
177_72,s2.15177992122363637151,s2.89761316635582399925,s68.00525522652236531940
177_73,s4.46675573100726541753,s4.51571645782207209407,s68.10700596880690227408
177_74,s4.46173179981760448243,s2.35955004367382903396,s68.10630831939653262452
177_75,s4.46768650324603111557,s5.05478504979337373015,s68.14611362848398812275
177_76,s0.73438819671498190012,s3.70952176214466522453,s335.13427100222611443314
177_77,s1.22939767108749187230,s2.41465118917845122937,s249.26908027762823394369
177_78,s7.92801447618637133985,s1.82012156538301339559,s67.86592464088960241497
177_79,s1.24003411269337449063,s2.96353479994527635455,s248.03233493742118298542
177_80,s4.46584704906367857546,s3.97671550340422141900,s68.11193697862347562477
177_81,s7.01914254463114417604,s5.12096159909511783326,s248.21313470137636159052
177_82,s3.30666439196506889431,s2.35935201692171681032,s68.14849936781558881194
177_83,s4.70334133863755532445,s1.88532928102263874770,s248.18798914245806486178
177_84,s7.01724471044735853553,s1.88488480835693028581,s247.93550118765483603056
177_85,s6.77546321354634883960,s2.89965831008304508742,s68.26452523520867998741
177_86,s2.15004607604122588427,s1.82110980510146269751,s68.31235948036794525251
177_87,s3.32952107651228867979,s8.83636263794794452053,s67.80196209432999410183
177_88,s1.26246494436007417050,s8.89870876248608055903,s248.31929169939746770979
177_89,s3.54906544330775597373,s2.42407674064201916764,s248.18528890354693317022
177_90,s7.93141265366110825852,s5.59631090545297116279,s68.23613152888538024854
177_91,s6.77506333454245801562,s3.97697025210083943136,s68.14943535584257006121
177_92,s7.93144825521785978850,s3.43898330254009199081,s68.11432454052631157992
177_93,s5.86453031861162177307,s5.65879858725162421251,s248.16049154001106558098
177_94,s3.30766252348563893904,s2.89789663757510451703,s68.10043761254939909122
177_95,s7.93154054289665833011,s8.29971651393422327203,s68.09305800841570999182
177_96,s2.39342309971806654900,s1.88608409445784341862,s248.08622458438082958310
177_97,s3.55770051577435797441,s6.73635173006111198646,s248.14171240101421744839
177_98,s3.54830750418323725981,s1.88500730466887667092,s248.11245926461899102833
177_99,s6.77496854317206498308,s3.43862513364775645996,s68.24458067020577800577
177_100,s4.47005755514142233409,s6.67142093555694071227,s68.16402452564798863932
177_101,s0.80617788856498628913,s9.01293654358121187897,s150.87762402428825225797
177_102,s7.01837603586680724987,s4.58248846731944858846,s248.11524844415478696646
177_103,s4.70873631308436646492,s4.58080200564613804204,s248.16482238725433262516
177_104,s5.62044050849393883595,s3.97679297834619083218,s68.14048479398097413196
177_105,s5.62567348131691247204,s7.75027077823977528226,s68.11482646625852055422
177_106,s5.86595476582571073720,s7.27534470502085994781,s248.15545088310466326220
177_107,s5.62313544645038110303,s6.13261214291343037530,s68.13555713200400987262
177_108,s3.55249826468342488894,s3.50283882641561783444,s248.01390942248212923005
177_109,s2.16052553031107485992,s5.59259957308041411039,s68.11128906792436055184
177_110,s0.74535880745270199910,s5.95853385801665247357,s332.37789663705979137376
177_111,s2.40560405592427484223,s7.27577034411402578939,s248.04524533259927920881
177_112,s7.93130908241085030852,s2.89949642586635780717,s68.28324590938507299143
177_113,s4.70941335172826747169,s5.11959617629974061970,s248.15142365739870911057
177_114,s3.55886105450608347667,s7.27529434644571626478,s248.08428966883238331320
177_115,s2.17645660581421651614,s8.83455739685785168547,s68.12186115522963802960
177_116,s0.78327089118437598358,s4.59355664699226107217,s155.13491683711743007734
177_117,s0.73594436526036932644,s4.84726454731082956329,s332.51728783811768153100
177_118,s4.47244656669610485267,s7.74945752006978150206,s68.08927567262476543419
177_119,s2.15969537745079387392,s5.05409926258946473610,s68.14130118821726966871
177_120,s4.71099933551919658470,s6.19750094661303219112,s248.12906956094496990772
177_121,s3.54997890999757537145,s2.96304546897047682563,s248.17028341610992470123
177_122,s1.24662274467818878776,s4.58038650069479214011,s248.12268593954613038477
177_123,s5.61876799858616049477,s2.35924219664148315800,s68.04734381500705353574
177_124,s3.55452398780240219622,s4.58051396466223970094,s248.11627371773070649397
177_125,s2.15548292910173833192,s3.43706654122955113095,s68.00916806242729251153
177_126,s0.78760223018719865973,s6.81439646742648186262,s152.38958031015695837596
177_127,s5.86203644578865112891,s2.96413339524543761883,s248.14511717523296852050
177_128,s4.70686951948622311903,s3.50271448290568931938,s248.18515831887120270949
177_129,s5.87020588508891361101,s8.35664312629565664281,s248.05616829473569850961
177_130,s0.78601430089886625829,s5.71132669132267434264,s152.51744930496556662547
177_131,s3.55529754645889761733,s5.11921617589067246001,s248.17302933660585040343
177_132,s6.77566940768151226848,s4.51604701130130958830,s68.12433568991508536783
177_133,s5.62259354546298961708,s5.59404491231262479545,s68.14164186288964231153
177_134,s3.31444249916961997116,s5.59341942713550732691,s68.13018725762353255959
177_135,s5.86554379479630139116,s6.73633590457306841159,s248.19929740074547908080
177_136,s2.14984319767325615658,s2.35910273265056380509,s68.12167828716778217313
177_137,s7.93133104841889124970,s6.13477592769144486340,s68.20005258729383967875
177_138,s3.56578340407125082834,s8.35546568141937484597,s247.88275412847292500373
177_139,s4.46240551243495175981,s2.89837173839848194490,s68.18587809750272299425
177_140,s7.03128919126022466912,s8.89735745513972631215,s249.01625502904153108830
177_141,s4.72349366410106519254,s8.90004592964097973606,s247.80552299402131666284
177_142,s3.56063804452391963196,s7.81456263624726688022,s248.09020816741133330652
177_143,s5.86192728154728825984,s2.42448299408025258472,s248.22646332219920850548
177_144,s5.86521623941560665827,s6.19743192491116889897,s248.19690421675886682351
177_145,s7.02335621236592277938,s8.35631776970584461139,s248.09299008526716079359
177_146,s2.17157071324418771141,s8.29333706067757070457,s67.77068290926889915227
177_147,s2.39964220430039532062,s4.04145597962155633809,s248.12760901439287408721
177_148,s5.62026293900163498307,s3.43736385351172168967,s68.24159007173591362516
177_149,s7.01889794082446449863,s6.19860815638950057860,s248.20410533139263975499
177_150,s1.24836939659997314678,s5.65763966937177009697,s248.12362189347174989962
177_151,s5.86090815623313332594,s1.88426038259931405427,s248.12135212729302224943
177_152,s2.15878015802389500166,s4.51528214673811589819,s68.13640638043889907749
177_153,s7.01745610011986364896,s4.04304836728973349125,s248.09890861542544371332
177_154,s6.77494009394615748221,s2.36006904166243769438,s68.20075501272668816455
177_155,s6.78156368717724866713,s8.29184626096007626472,s68.05236441586608009402
177_156,s4.48112965421391873377,s8.83644762351919510479,s67.85334096557477323586
177_157,s7.01709870334341001552,s2.96486869209396575187,s248.23678851628909569627
177_158,s3.31895507734270589495,s7.75002482440495565896,s68.08413578920642805770
177_159,s6.77706617872247552015,s5.05576783161546305934,s68.18499298371554573350
177_160,s7.93091327701312653886,s4.51787818048351930145,s68.13554416117182199741
177_161,s5.61972388718018667220,s2.89827014847230168826,s68.19421772584854579691
177_162,s1.18471451918922143776,s1.82752582421723919204,s251.25642015722155520052
177_163,s0.74753493813053073502,s7.06157406613153426633,s332.27270487680590349555
177_164,s4.71157898487401638477,s6.73626130727266403397,s248.16206511233548326345
177_165,s2.40414032894852214284,s6.73614931059106680777,s248.14194228291881927362
177_166,s7.93158836254226251583,s6.67357349001617539130,s68.18428168854279647348
177_167,s3.31275614856016575871,s4.51549023465011689638,s68.14986494247139603431
177_168,s6.77774057802446350252,s6.67243005308922221275,s68.20397295849532781631
177_169,s5.86232233073814601454,s4.04215752060698907400,s248.17523066473495418904
177_170,s2.39526598867041906615,s2.96372899746351903261,s248.03215088127058152168
177_171,s1.25273871602014463811,s7.27521450215725806743,s248.08076917824951124203
177_172,s0.78909524110565731903,s2.56643055717182733133,s4.53085353060055240348
177_173,s7.01705404379019981320,s3.50378143258662921866,s248.20304181442543267622
177_174,s4.70515594131784986587,s2.96413713007684531675,s248.04882832271118786593
177_175,s2.16223885520242120606,s6.67122366540397848667,s68.20645247775840402937
177_176,s6.77878602585864431518,s7.75093547936879367910,s68.11004135680559556931
178_0,s5.62187510364811871000,s5.05491998378359674859,s68.18471915745840306045
178_1,s7.92801068870642744457,s1.82062974199674743048,s67.89124249245696773869
178_2,s5.86310110987004229344,s4.58093249023893100969,s248.15133545845424123399
178_3,s5.86409385189811160899,s5.11970355200348770097,s248.12178670464925289707
178_4,s7.02042552092849447831,s7.81556396145957421595,s248.11952952749152245815
178_5,s2.40331998206626584746,s6.19682604923388691276,s248.16348510065176924400
178_6,s5.63301396907022677851,s8.83633654784490474299,s67.69305126728232835376
178_7,s2.40068477068691166210,s4.58013959718426733048,s248.14698506141655798274
178_8,s6.78586372094558143431,s8.83086127960002365000,s67.70787040259460809466
178_9,s3.31546858600236005188,s6.13283237273561265823,s68.14747750080823607277
178_10,s2.40145958100075551656,s5.11903296265947904686,s248.11163154573227984656
178_11,s5.87548519877797303934,s8.89966851952762105782,s247.69648952037096023560
178_12,s2.39397883577559467128,s2.42456122518075822825,s248.18744730811101817380
178_13,s3.31178348800142074992,s3.97673831012664802387,s68.13720631076819245209
178_14,s4.71754212773222558752,s8.35595371965214184229,s247.93473326628293307294
178_15,s5.62381189081611410074,s6.67143988908370744184,s68.15408457419572130220
178_16,s3.55347915628901889207,s4.04176218642540963089,s248.12590156044961986481
178_17,s1.24394792705945200773,s3.50319246492699587492,s248.00792658556352421328
178_18,s4.46930733856336104282,s6.13262962992013793695,s68.14227712855985430451
178_19,s3.31346697886950236622,s5.05410220207974347773,s68.11716523484636809371
178_20,s1.24986737146175252988,s6.73512519000028753169,s248.21563306463110620825
178_21,s6.77348616238005618584,s1.82077647254161001378,s68.14875310664291419016
178_22,s5.62809683133880955808,s8.29238726273492865460,s67.99859939364891658897
178_23,s2.40696718170789614177,s7.81538972781280882884,s248.09665930635105723923
178_24,s2.16179512324871536677,s6.13200382964060963786,s68.14299960162132663299
178_25,s3.54830333301866085449,s1.88500708267951777586,s248.11886177110250173428
178_26,s0.78905412804006846983,s7.91524182282135679856,s152.27309018184337219282
178_27,s2.16517431476937849411,s7.75064953211630935925,s68.08943162168947083046
178_28,s3.31693319544570375257,s7.21089030200444724983,s68.04711845453937257844
178_29,s7.93156263815113504734,s7.21239608270539989121,s68.19031238456210530785
178_30,s2.41875229141224146190,s8.89928529928971201457,s247.99883593220795319212
178_31,s2.39779873276061028520,s3.50272906845088360939,s248.05270375606937705015
178_32,s6.77736127519616093906,s6.13360995471564862669,s68.18096382751252804155
178_33,s3.30571076655533113708,s1.82051921738956212771,s68.04397568932313333789
178_34,s6.77784802171025457795,s7.21146898603951314044,s68.16919534134848390750
178_35,s2.40232795983058533551,s5.65768304621868534099,s248.15314541502812062390
178_36,s1.26237820975144532376,s8.35811989250900388981,s247.77483061876262127043
178_37,s5.86718233357616014700,s7.81493278473431107756,s248.11565823734565583436
178_38,s7.93147147820397169227,s5.05702910707683539471,s68.20866048033764172942
178_39,s3.30664369112288580865,s2.35938750606865976778,s68.15570472662153633792
178_40,s2.15804342636869073146,s3.97670405208106547690,s68.12807632403882962535
178_41,s4.47559575845203205802,s8.29209087399564914733,s67.88647343053298754967
178_42,s3.57163608828929834971,s8.89986124034269998617,s247.86120205876807176537
178_43,s1.24740434580868098102,s5.11908301829593437304,s248.11185347188359173742
178_44,s6.77709311745049092224,s5.59473236983909050224,s68.21130252071408506254
178_45,s7.93146158823942304394,s3.97814496899525993356,s68.28691143179207756475
178_46,s3.55716278950946396264,s6.19755043689405660245,s248.12349339793490798911
178_47,s4.70387146894872554270,s2.42496553507857504073,s248.11112698727427527956
178_48,s7.01686199402477939202,s2.42588786630513686404,s248.25335573795473464997
178_49,s3.55625706135598607105,s5.65836358815388695831,s248.12590460335104580736
178_50,s5.62135084970421594619,s4.51589699619688733634,s68.18471000114595881314
178_51,s5.86215535266844600670,s3.50287917073060617312,s248.21471246214116490592
178_52,s4.47066950209751645673,s7.21039532233348356982,s68.09473943410074525673
178_53,s5.62424851488824462109,s7.21041216062347878335,s68.10932500065820249802
178_54,s4.71415878514443065228,s7.81424154921087765757,s248.11940011751084966818
178_55,s4.70801038128899840274,s4.04190289349605347269,s248.09804746104919104255
178_56,s0.75194996625985488503,s8.16688108402545154263,s330.87707797775141216334
178_57,s1.24593873421350287423,s4.04180240237367360834,s248.13177878559926625712
178_58,s4.71235974595216067229,s7.27506172518231508661,s248.10364719179119674664
178_59,s4.46005798171126333074,s1.82068689845741493727,s68.12400761897566781045
178_60,s4.46823870851015936267,s5.59357036255078998721,s68.11170964306086261786
178_61,s4.46454744948562431972,s3.43739379240292031170,s68.06326463691846129223
178_62,s1.25322183351654370398,s7.81568248574710722210,s248.08733595006572159036
178_63,s7.01940620579130314383,s7.27649373191426374063,s248.19413060902570578037
178_64,s2.16392291305845319016,s7.21131269879011327362,s68.07483032042460990851
178_65,s7.01925272409052514178,s6.73771149918856782080,s248.20768588147709010627
178_66,s2.41398215792531711799,s8.35702993652362025045,s247.80666980630439866218
178_67,s3.31618520363079083424,s6.67151923639868904559,s68.14256798924657232419
178_68,s3.32356511997133319269,s8.29190546986936105611,s67.80210178620075112121
178_69,s7.01907395276773016235,s5.65979830999777711042,s248.22722608436208702187
178_70,s4.71000594729718891074,s5.65835842936308885953,s248.13501137494247927862
178_71,s3.30970263565687128349,s3.43673462294059239852,s68.05204701402891487305
178_72,s2.15184071894378270429,s2.89765700565250394760,s68.00551871523339286796
178_73,s4.46676271830157034515,s4.51569652817098354802,s68.10821692010756578384
178_74,s4.46173510693745090094,s2.35956603556450428272,s68.11144595724692862859
178_75,s4.46767548219495758133,s5.05478622292944379524,s68.14611362848398812275
178_76,s0.73439037973616505539,s3.70952277805767538510,s335.13532149142429261701
178_77,s1.22939358896411898847,s2.41465411941728369527,s249.27621519719446041563
178_78,s7.92671759681824106281,s8.89590477203898366554,s67.86823091923463380226
178_79,s1.24011680935460089081,s2.96360001709391607250,s248.03233493742118298542
178_80,s4.46585207148415985756,s3.97671991944598479662,s68.10996469020517452009
178_81,s7.01914646130806207935,s5.12096408144024906051,s248.20058260961241103359
178_82,s7.93094021014446504125,s2.36038409950170224860,s68.14842699231172673535
178_83,s4.70334133938144915987,s1.88533660487586907095,s248.14927366714823619986
178_84,s7.01709552694923921479,s1.88508552136935425558,s247.93228530786484498094
178_85,s6.77548558074892603997,s2.89967210383991869094,s68.26242363122378264961
178_86,s2.15004821732042783466,s1.82111336116860611511,s68.31420278268922174902
178_87,s3.32946070555930884183,s8.83643372001059113074,s67.79954171074035684796
178_88,s1.26248145671343814378,s8.89870946212404945186,s248.31874762860559258115
178_89,s3.54904826992495880944,s2.42407367761797809536,s248.18505619746542834037
178_90,s7.93141965519860825395,s5.59630060061659140302,s68.23613152888538024854
178_91,s6.77504335403244706271,s3.97697619326948403895,s68.14943535584257006121
178_92,s7.93142622809340736012,s3.43899489405930625097,s68.11442717255198431303
178_93,s5.86453314763843547297,s5.65879912106211424572,s248.16049154001106558098
178_94,s3.30764359778643068921,s2.89791807942797463582,s68.10005527480171849675
178_95,s7.93154589127990305997,s8.29971282803031940034,s68.09241946905319764483
178_96,s2.39355421083032471330,s1.88584098763710428237,s248.08959826161003547895
178_97,s3.55770023179331706942,s6.73634067145177084512,s248.14445585698376817163
178_98,s1.24968580573455834148,s6.19658903676825723039,s248.11256631324386034976
178_99,s6.77485949666923037427,s3.43860128158631184192,s68.24458067020577800577
178_100,s4.47005590984096556895,s6.67138824498883398206,s68.16402452564798863932
178_101,s0.80618925168424959704,s9.01293584699895866663,s150.87662402428827590484
178_102,s7.01837341171914808058,s4.58248841706285947595,s248.11524844415478696646
178_103,s4.70872879901330954056,s4.58080926587200387701,s248.16482238725433262516
178_104,s5.62043520171746813219,s3.97679905241540687655,s68.14053265780444235133
178_105,s5.62567181414183092869,s7.75026993473689351788,s68.11522872771797665337
178_106,s5.86595495871879801797,s7.27534723749443745788,s248.15585314456416199391
178_107,s5.62313293558225790747,s6.13261068775472484305,s68.13555713200400987262
178_108,s3.55250133717515437226,s3.50284890144153671088,s248.01410579264575062552
178_109,s2.16052712613194008995,s5.59260080445965002127,s68.11147546595941548730
178_110,s0.74535880745270199910,s5.95853385801665247357,s332.37789663705979137376
178_111,s2.40559713874763847485,s7.27575959852471676470,s248.04475783108262021415
178_112,s7.93128947396050776319,s2.89958628529453887879,s68.28413391150968436705
178_113,s4.70944148673789797499,s5.11957366593584328740,s248.15195531926701733028
178_114,s3.55886105450608347667,s7.27529434644571626478,s248.08514060120899102913
178_115,s2.17643631791169012146,s8.83453842031834923887,s68.12186115522963802960
178_116,s0.78327161429075409238,s4.59355684509174366781,s155.13436755548354994971
178_117,s0.73595491689416236980,s4.84725499731083875332,s332.51539970833050574583
178_118,s4.47243322594211090149,s7.74949810401596383969,s68.08958730142467175028
178_119,s2.15970228237779338087,s5.05409413149521835606,s68.14139058337985943581
178_120,s4.71099844352471652797,s6.19750293692939902002,s248.12915895610763072909
178_121,s3.54998354292996864956,s2.96301896708518697210,s248.17260296980202838313
178_122,s1.24660053175446638996,s4.58042706087216355826,s248.12369657162980729481
178_123,s5.61879311975786333022,s2.35927013314757560991,s68.04871443029577449124
178_124,s3.55450729861842473767,s4.58050172534306376804,s248.11746663144867852679
178_125,s2.15549280797591924497,s3.43707899302784314344,s68.00916806242729251153
178_126,s0.78760082033785994149,s6.81439626482741367397,s152.39013531157024772256
178_127,s5.86211842719229814236,s2.96400431209910886210,s248.14505722781632357510
178_128,s4.70688940960005197667,s3.50271696584013847442,s248.17973657323739189451
178_129,s5.87018610396323037293,s8.35663800652900512489,s248.05666520030729316204
178_130,s0.78601373716092226562,s5.71132521629436329391,s152.51844930496554297861
178_131,s3.55537509592392364510,s5.11925700020291696291,s248.17302933660585040343
178_132,s6.77563292890724699902,s4.51607506791157131687,s68.12433568991508536783
178_133,s5.62259318140187858148,s5.59403982945333044796,s68.14130751075816760931
178_134,s3.31448561636674465802,s5.59331286297023222431,s68.13238236729671370995
178_135,s5.86544154163565423232,s6.73639526737176996818,s248.20411685054284589569
178_136,s2.14984319767325615658,s2.35910273265056380509,s68.12167828716778217313
178_137,s7.93125053470909513464,s6.13475883883779271599,s68.20005258729383967875
178_138,s3.56573158443899984604,s8.35568572776845286398,s247.87829165755465510301
178_139,s4.46240552786171029709,s2.89837152908228867787,s68.18587809750272299425
178_140,s7.03128961903079030549,s8.89735687204013458995,s249.01625502904153108830
178_141,s4.72348083721400158197,s8.89999323534814124059,s247.80115336583685348160
178_142,s3.56063804452391963196,s7.81456263624726688022,s248.09240785168753973267
178_143,s5.86192659154635098417,s2.42448555992131398185,s248.22646332219920850548
178_144,s5.86521623941560665827,s6.19743192491116889897,s248.19690421675886682351
178_145,s7.02335621236592277938,s8.35631776970584461139,s248.09299008526716079359
178_146,s2.17158389495465664609,s8.29336365685715115603,s67.76836227750425223348
178_147,s2.39963792797043407035,s4.04146019244072896015,s248.12761292209131624986
178_148,s5.62026152660924083193,s3.43737016736992728738,s68.24159007173591362516
178_149,s7.01889794082446449863,s6.19860815638950057860,s248.20410533139263975499
178_150,s1.24842922800220534896,s5.65768666043110979302,s248.12362189347174989962
178_151,s5.86100200411757654706,s1.88422293422763775794,s248.12128893786371008900
178_152,s2.15878227775751563300,s4.51529107000537255345,s68.13618088543182693684
178_153,s7.01745543124315673822,s4.04304148554686371142,s248.09874630984779741993
178_154,s6.77494672768892147730,s2.36001479599461294612,s68.20075501272668816455
178_155,s6.78156502272692307542,s8.29184602062227149588,s68.05545627587235912870
178_156,s5.61701601368283398585,s1.82055198785777205828,s68.05017254523579595116
178_157,s4.48112275245660818257,s8.83628521060349569893,s67.85334096557477323586
178_158,s7.01710527557515906238,s2.96486516153118273564,s248.23939067187563978223
178_159,s3.31895578160808479851,s7.75002643052248263444,s68.08413578920642805770
178_160,s6.77695036227650504657,s5.05555713207875001558,s68.20397024864746526873
178_161,s7.93099945591373955978,s4.51808309835717647474,s68.15107149668335750903
178_162,s5.61972353204083940881,s2.89827286355449942334,s68.19377572788908992152
178_163,s1.18569932807748767978,s1.82865508829401934854,s250.88163885303401912097
178_164,s0.74754475948871179636,s7.06156947770223641925,s332.27270487680590349555
178_165,s4.71157898487401638477,s6.73626130727266403397,s248.16206511233548326345
178_166,s2.40414634656301329230,s6.73615007445780022977,s248.14194228291881927362
178_167,s7.93154385465225519880,s6.67355747500542317852,s68.20773870672564953566
178_168,s3.31275974277680473890,s4.51549329614052030735,s68.14986494247139603431
178_169,s6.77774057802446350252,s6.67243005308922221275,s68.20397295849532781631
178_170,s5.86232233073814601454,s4.04215752060698907400,s248.15330673344556089432
178_171,s2.39528681964081124889,s2.96375074725835485623,s248.03215088127058152168
178_172,s1.25273871602014463811,s7.27521450215725806743,s248.08076917824951124203
