id,x,y,deg
169_61,s5.63175034955422849,s5.92999908975651202,s75.37926007288290009
169_62,s4.66163938658331301,s1.89842068848249790,s75.93388860992477873
169_63,s1.11299840158863872,s6.69135911461733635,s251.37041669978822256
169_64,s3.87478989979603305,s2.37664234399309171,s255.78128313106347491
169_65,s6.54733075345440874,s5.22473136957217310,s75.06556737418080161
169_66,s6.65465502366691730,s4.21225893043911270,s255.01977754413280763
169_67,s4.85258738154494118,s5.72996293135610024,s255.37930468830995778
169_68,s3.74057807200211512,s4.63506077545586326,s75.33548051398830125
169_69,s4.69625348742891013,s5.25577098397754749,s75.33547502065120227
169_70,s6.65022788456958303,s2.83435373447068306,s255.01480291643096621
169_71,s4.83173577105382712,s7.10951708433440821,s255.07967523003352994
169_72,s2.93386211624912185,s3.07937299131343867,s255.33662054279099607
169_73,s4.79316809661190213,s2.32510400721627875,s255.54854793523003309
169_74,s4.80677539660443554,s1.65189996847087928,s255.39317741896701364
169_75,s5.58934453238684092,s2.51413793275525022,s75.54852993751563872
169_76,s6.67155173637954846,s4.91439981073625987,s255.06435193520999860
169_77,s7.42856631928283484,s4.41301524165488157,s75.06430221758759558
169_78,s7.42840405424235151,s2.34007184481924835,s74.59943263935790014
169_79,s7.42854861714530834,s3.03104535888465776,s75.01479857116069638
169_80,s3.73905196024131969,s1.27324662766085495,s76.24641015401257960
169_81,s5.74047340785495841,s3.60694663519671144,s255.01947778700599656
169_82,s3.88982854766229424,s1.04800977748963220,s256.24683183130002817
169_83,s3.91850341763299914,s6.42232624303954225,s255.37936229839613134
169_84,s2.83315498976928026,s6.70899980987284383,s71.37083008913029403
169_85,s1.88811320616732381,s4.76965206560483246,s75.09711263019453042
169_86,s2.75109690457471956,s2.64450227948798666,s75.14171749303024228
169_87,s5.63546934509770114,s5.24280504491589383,s75.07949273284239666
169_88,s1.88660074797239230,s1.26135300528262539,s75.11319156329869884
169_89,s0.23396553118186633,s3.27259504779575883,s255.11318312003379560
169_90,s3.75877593892697437,s5.28182218934787073,s75.33554357932179357
169_91,s1.11910262172097696,s1.05527635657948582,s255.11336843059200419
169_92,s4.70014394829740034,s5.93792308473743624,s75.37923761989040372
169_93,s1.10726439119573872,s2.46806264272085985,s255.11367491549600572
169_94,s2.94141258934709615,s4.45073294925290686,s255.33512753244900750
169_95,s0.23397354997705602,s1.81273661598214231,s255.11110262554021233
169_96,s6.51899607741907694,s3.11757139860618659,s75.01487555076430169
169_97,s6.68233000647674391,s6.35890316094228503,s255.06404639860400607
169_98,s0.23396447927195610,s2.54159392079556845,s255.11292734327076914
169_99,s3.72427326176333162,s2.59687904976991879,s75.78144327111540690
169_100,s4.84976713676234183,s5.05107528453050492,s255.07932492148444226
169_101,s4.80197711988271081,s2.99644969975098574,s255.46337065561900204
169_102,s1.88904213967637657,s4.08707433001914122,s75.10748954860633830
169_103,s2.93848757671168892,s1.74393977451594995,s256.24746996236700625
169_104,s4.83936875567547453,s0.96289478980818144,s255.20397495622074757
169_105,s2.06469107511308358,s0.36554889195332535,s254.97073757126284477
169_106,s1.84202530221008653,s7.31559358229768364,s251.37080222294102327
169_107,s6.53343571000604939,s7.30916860932624068,s75.00687151607766623
169_108,s2.79476527075665881,s4.00029917072454477,s75.10824257040920315
169_109,s6.52334081617343919,s2.42835987566778355,s74.59976932924119808
169_110,s0.96775003044740759,s4.83219047516643219,s75.09722467745319818
169_111,s2.01232652832866021,s5.17816649339840485,s255.22568049354501341
169_112,s3.91614302499932343,s5.74143769415502270,s255.33596894887600115
169_113,s5.60107150826038414,s3.18245633606622702,s75.41042627736850079
169_114,s7.42854407403621941,s7.30917493036669441,s75.00220895463850468
169_115,s0.74061133141334112,s4.06104545868447087,s115.97579125076752860
169_116,s5.77067179292094501,s6.41894027828639047,s255.09961829562200819
169_117,s0.23001743359341675,s6.96786061657303879,s236.34209085844619835
169_118,s2.00710290806014324,s5.87411094198193862,s253.73413926998199486
169_119,s1.02720838505528889,s7.31172365527055756,s287.07875715079370593
169_120,s5.78236036834550138,s5.01720505603924760,s255.06051258866008880
169_121,s3.86932487356847865,s3.06531183297590992,s255.46380319015460714
169_122,s5.76065917971470487,s7.10827961187963808,s255.00778172795199339
169_123,s2.04092011911527971,s1.04691369916231647,s256.11244061935201444
169_124,s2.97400312196450312,s5.76633192254795723,s255.33564660202901564
169_125,s0.23353272179009951,s4.58707043329704423,s256.18483910018960614
169_126,s2.79776021717978374,s4.69236114077593225,s75.22461654531915087
169_127,s4.68918257373093450,s4.57777879176867941,s75.33558649585719991
169_128,s2.93972951589264220,s3.76308047877229424,s255.33546749848002833
169_129,s0.98190065393602222,s6.28722089561323383,s75.09649572733019340
169_130,s7.42856601386679305,s6.58080906980949987,s75.06186612521280210
169_131,s6.67768036141062105,s5.63294697153110402,s255.06453685072114013
169_132,s4.84456138199734188,s0.36521068240820381,s254.75868507753321524
169_133,s0.68751294156673326,s7.20386549476557203,s56.34201759196488268
169_134,s3.88507276716770100,s4.39721462358427395,s255.33554070559102911
169_135,s2.01968096621330684,s3.80010105427081024,s255.10824555158899329
169_136,s5.61674598292709693,s6.62264669921447879,s75.37856845218340140
169_137,s2.99537624935326452,s0.36554915553409517,s254.97086832140433899
169_138,s6.65244065038644283,s3.52181639446223871,s255.01953893391601014
169_139,s4.69882823542025641,s1.23554750417252746,s76.24673998294210264
169_140,s0.23396712635208111,s6.06629748034326610,s255.09658726946594243
169_141,s4.65288738576523642,s2.58250686489229109,s75.56427452113116772
169_142,s1.11273124038312488,s1.75256426324812109,s255.11313510638390767
169_143,s2.97453810628505710,s6.43989863674506413,s255.37475866652749801
169_144,s5.73555725993936960,s1.57437958117819377,s253.01348012912166041
169_145,s2.80981314354567013,s7.30869813541266744,s75.30913456611624213
169_146,s6.54475038172789336,s6.61981810661526904,s75.09929328892019385
169_147,s1.07802760387679286,s3.91446469119399110,s255.10715800825479960
169_148,s5.60740737637049236,s7.30916566922643174,s75.00814854175271762
169_149,s4.81909103785041903,s3.66669914911709061,s255.38214376607785994
169_150,s2.05858376944575516,s6.54930223102791054,s251.37082250737000777
169_151,s4.67684714643904442,s3.91381099837765678,s75.38278221628519304
169_152,s4.69649186385811390,s6.62325611501207767,s75.37941414643860583
169_153,s4.84008337228693097,s4.36309372174691656,s255.07867615529301020
169_154,s7.42855019015354134,s3.72026282661782304,s75.01954722817279730
169_155,s5.59618157384679638,s1.84430497977595653,s75.39317615593799360
169_156,s1.88149537739828010,s5.46703075472519728,s75.09613010746940631
169_157,s2.96523426180659389,s7.11288113793060628,s255.30913768645604023
169_158,s7.42856658962086591,s5.85127632274473619,s75.06447424913099553
169_159,s4.69102864616149340,s0.56251176676712822,s74.75869500686829383
169_160,s2.01475831384337800,s1.73171266812418634,s255.88527673829295850
169_161,s6.52428876868672614,s1.74044709762466288,s73.01348771702680551
169_162,s0.23397996626127529,s1.08060993552006335,s255.09976981907172444
169_163,s2.81694672818825875,s1.25728858948826416,s76.11281994511719518
169_164,s0.96880265488068207,s3.50373929273820028,s75.11336146512793732
169_165,s7.42795937538844875,s1.63325178161078766,s73.03715628684712158
169_166,s6.52048129608524007,s3.80239179266753924,s75.01959903621509795
169_167,s3.86479805105668284,s1.70101791756854182,s256.24700498004898463
169_168,s1.88173769840296523,s6.15848981250756200,s73.73416997353969293
170_0,s4.15074391074518445,s6.66223744537780238,s344.79369841991746171
170_1,s1.82212377315495022,s7.43709398905426866,s164.79331057579244657
170_2,s3.95378187369221212,s7.43709388001535121,s164.79347071860448182
170_3,s3.16498741573454812,s6.53613376418101666,s164.79338104136729726
170_4,s3.74676143503385495,s4.69025792188732105,s165.31380962059205331
170_5,s4.06178646151571865,s5.75268082942686654,s344.79384774135746738
170_6,s7.09169125427781832,s0.97745287965478789,s164.40266905556714505
170_7,s1.50597925542811018,s1.88507183332192518,s163.68895855343953372
170_8,s0.35892352514463627,s4.68699051267289590,s164.89655132029275819
170_9,s2.54471582139197272,s7.43709401804908676,s164.79346935873840607
170_10,s6.39935651546819262,s1.87268746516841555,s164.56264942641976745
170_11,s0.85894890526861734,s1.94286074023923794,s161.33809599965834991
170_12,s1.93968686105938271,s4.86742457218179325,s345.35360154635151275
170_13,s4.74838181052874742,s5.74891778486248217,s344.79398645401340673
170_14,s5.07781653993358617,s4.66648589105266431,s165.29702556216230391
170_15,s4.37702992093611343,s0.23577145431641450,s344.68065589792843184
170_16,s2.28986344350171667,s2.80109280294910779,s165.05456890640394363
170_17,s4.83810961458856248,s6.65840290415130998,s344.79385630167649879
170_18,s5.52678099817093216,s6.66224639221305370,s344.28881439303643219
170_19,s6.61399494649758690,s2.93467732441603690,s344.93288010317542103
170_20,s1.78897350753578954,s2.01064685422815614,s343.68882888407750897
170_21,s5.17369383780744130,s1.10722383849636175,s344.68050667511045049
170_22,s3.10980595341351851,s5.63160042172342834,s164.83596178651370678
170_23,s1.64849979785175016,s2.84054514537991754,s163.68879127146814767
170_24,s3.59413909265938969,s0.74585124825295945,s205.38121450739646434
170_25,s3.69295020200416468,s3.73016935181648712,s165.31352642508088024
170_26,s2.31308709331130613,s0.23570322372291813,s344.88087781523046260
170_27,s4.57385938610827392,s2.95185505912532564,s345.31329626825043988
170_28,s2.48232542253037902,s2.01670702932759482,s345.05454250833446395
170_29,s2.40629599854601484,s4.70761613754054142,s165.31377919942417520
170_30,s5.89391945199328759,s1.11558485801966345,s344.56273699686045120
170_31,s7.31060167007760686,s2.03473140649996820,s344.40312827332058987
170_32,s4.89026538696371915,s0.97749635739246121,s164.68045244576336472
170_33,s6.61168906631966991,s2.02176514464976975,s344.61491269139742144
170_34,s2.88935852925654979,s1.89251180386378959,s164.88096085680274427
170_35,s5.93250718401861832,s6.53552951904206303,s162.79614315118664081
170_36,s4.24479821421611714,s1.84653195269121673,s164.68141836772394981
170_37,s0.57876898440690039,s6.69193981587988240,s344.79185174386344670
170_38,s4.66972112176358589,s4.81347939570345762,s345.25381382983368894
170_39,s0.35875865770197074,s5.61705049307321502,s164.79312504627037583
170_40,s7.30963906617390258,s5.72304543879789573,s345.00038954384547196
170_41,s5.62337130145067920,s0.98280976863140657,s164.56268166143152598
170_42,s1.73731737160718036,s5.64315358677215251,s165.35377127764550664
170_43,s2.39742605850172419,s1.11642601176086731,s344.88005035267343601
170_44,s1.04740183933452524,s6.55812486918920623,s164.79329495862714339
170_45,s7.31060107754598310,s2.94882155432488702,s344.40350288165041093
170_46,s1.72923326300596902,s4.71570696587124960,s165.35315460820424960
170_47,s5.91119923882817044,s2.00828702980742291,s344.68032180549744226
170_48,s7.31072661547980118,s6.68423082725383289,s154.98459364555384354
170_49,s4.59250870183308102,s3.88431005511994032,s345.31379202111639870
170_50,s7.31033195371349009,s3.86538735917567067,s344.56812909808252243
170_51,s2.42924566793709706,s5.65068780583390318,s164.83626574605494852
170_52,s1.89842564030582572,s2.98406515789552973,s345.34440079312150829
170_53,s1.25258642679882959,s4.86159089716057746,s345.35399883444841862
170_54,s5.20885593604218755,s1.99827045640498957,s344.68171895331045107
170_55,s2.96997536235482729,s2.80430864613854958,s165.05472234866556391
170_56,s6.98947527644148803,s7.42287714755850825,s139.59040449452544408
170_57,s5.28034118901667071,s3.89176873444997362,s345.29700307537245862
170_58,s5.91629874412592738,s2.92042908702580384,s344.93265173832043047
170_59,s6.57619598635507785,s0.23586383015511095,s344.40278259435143582
170_60,s6.04151407244341332,s7.43652845006532548,s162.79595880134340291
170_61,s2.82760026739432613,s0.97247630646561622,s164.88121117728405807
170_62,s0.95916761109713999,s2.84124268489625331,s161.14641509823326260
170_63,s0.35876455564490123,s7.43709335049217835,s164.79183066182955031
170_64,s5.83968375842118359,s0.23581698155635314,s344.54725722066240223
170_65,s6.21352181843232731,s6.65788798891604383,s342.79592477651442550
170_66,s1.94399976430274424,s5.79660574228627645,s344.79321787510224340
170_67,s1.24540071222192772,s5.78461053750153198,s344.79328610931736421
170_68,s5.76758451521170201,s4.68162690629387512,s164.99839879135882370
170_69,s1.59460147325549939,s0.23570361219753069,s344.87943872801344014
170_70,s0.55686741478060786,s3.90923263355829809,s345.04862033724646153
170_71,s6.50182353749035080,s5.62295326016342489,s165.42399044956874832
170_72,s1.04439702651904032,s5.62967469133267251,s165.35401466777585711
170_73,s6.70726329813914468,s5.77961589407129583,s342.71441984777345624
170_74,s5.70734413001834184,s3.68171543871673190,s164.93281183129735723
170_75,s0.55557241790773282,s2.97402968377460120,s345.14879442450745728
170_76,s6.40253611369404396,s4.60936091628961009,s164.98011579047565078
170_77,s7.10628480474156810,s1.88411888704834629,s164.40321766801855574
170_78,s4.50661320864428383,s1.98294682577516790,s344.82601241945542370
170_79,s3.36788788324249078,s5.76892796145629205,s344.79349133256442883
170_80,s3.02544481603352100,s3.75075030070909676,s165.31363988301103518
170_81,s2.65059722435135292,s5.79797120055886595,s344.79340500754943832
170_82,s5.33516756077428767,s7.43692664703918815,s164.28880522549954435
170_83,s3.16684854493363277,s2.02560356877366976,s345.04107847795546604
170_84,s2.19546845521669365,s1.88603945771718351,s164.88006010684085823
170_85,s0.97335307267368654,s1.11711292800592865,s341.33809965247036189
170_86,s4.45917949633848387,s1.09558489545137472,s344.68125685504043076
170_87,s0.35261168073391425,s1.84999849998509380,s341.33806363485996371
170_88,s0.55615481915857590,s4.84091692285965980,s344.89652490719942080
170_89,s5.05788439967983550,s3.74336892918601682,s165.29562201171947322
170_90,s3.89191062571351098,s2.95053891911013721,s345.31359408890244822
170_91,s1.92112887846551161,s3.92618888651907572,s345.34464273676888979
170_92,s3.26342120484795162,s3.89513491557025171,s345.31375287670243779
170_93,s6.09489852781023611,s5.74535495975298627,s342.79613632934444922
170_94,s7.30994328728325016,s4.78165639027853473,s344.80915122971157416
170_95,s6.40678935440442388,s3.69822958133050639,s164.93294938366625502
170_96,s4.37686837221829617,s3.73407100543228943,s165.31359557502304369
170_97,s3.08500577879301696,s4.70173283389325469,s165.31374932325235250
170_98,s1.03881193204270361,s3.78132924756444933,s165.34617063335289799
170_99,s6.63266516699331632,s4.75676536684176998,s345.42398994277243673
170_100,s7.10844695334496901,s2.79760440854655323,s164.40315601170894411
170_101,s6.61341375446188362,s3.84992355105490169,s344.97948302635342088
170_102,s2.59969924268578811,s3.92068882421987741,s345.31375884857936853
170_103,s5.24465873219327783,s6.53384182107999578,s164.28927119617364383
170_104,s0.35932080527674581,s2.81915698529989767,s165.14868391583604534
170_105,s5.11194745595677080,s0.23578444017312142,s344.64298201216843154
170_106,s3.20764375140361313,s2.94912124465762737,s345.31349153144952879
170_107,s5.42097144784721685,s5.73980249831389155,s344.28927360734843433
170_108,s4.99952604886240515,s2.75815778042528947,s164.82463327929292518
170_109,s4.48502244878476564,s5.61125469518030506,s165.16939237150884878
170_110,s7.31060191785348401,s1.12399088282481929,s344.40297275302651769
170_111,s1.04200106504104872,s4.70990775156711905,s165.35389222260005226
170_112,s0.55644187616594309,s5.77057365970269487,s344.79256175746644431
170_113,s5.15468047675134056,s5.60158217223592469,s165.29564371607506246
170_114,s2.54406243553319866,s2.94157554714174108,s345.31410504423143948
170_115,s0.35566455152663207,s1.03519719725114401,s17.17851413648476822
170_116,s4.15155685608736214,s0.97248058330778553,s164.68069210893204968
170_117,s6.01643360446957765,s4.82200878854564774,s345.00067122143246934
170_118,s0.69933242039759325,s0.23493445902347568,s326.63461415773645058
170_119,s3.92034957203966128,s3.87732603640125673,s345.31379158466842227
170_120,s3.45982011318159843,s6.66325027946170145,s344.79331653660250367
170_121,s4.34481630647635697,s2.80454326132858123,s164.87441029298398121
170_122,s1.31065192223034321,s6.69382613345684341,s344.79291248131545444
170_123,s1.11679287335061783,s2.06713985153090807,s341.14648992879045863
170_124,s6.40542952056504422,s2.78336285622463953,s164.68011359044834307
170_125,s0.35876058343239786,s6.54448775328826926,s164.79229375198602270
170_126,s7.26215276975464175,s6.93451954873559107,s333.38733017979978968
170_127,s4.96000860495462703,s1.85906494689637336,s164.68124312499404027
170_128,s3.99775495034599349,s4.83142653478534090,s345.16939130095136079
170_129,s1.08917188619540406,s7.43709351945063091,s164.79294733446914734
170_130,s7.11257823172029280,s5.56711789021047654,s165.41184582814014448
170_131,s3.26207673604129722,s7.43709399010955430,s164.79329753815602544
170_132,s3.65703328040604303,s2.80480780574024413,s164.91437192949325663
170_133,s6.60690092644493188,s1.11394787090309566,s344.40317048640343955
170_134,s1.69126899781691908,s1.10938044431554683,s343.76263187642342700
170_135,s3.86813102020493549,s6.53179836424809945,s164.79359295920872341
170_136,s2.44383242291975167,s6.56019758653132001,s164.79320229865453484
170_137,s1.24447193919925247,s3.93430981438523464,s345.35383069780345977
170_138,s0.46099430006674930,s0.69121931525392144,s146.63464489268014290
170_139,s4.64412261056934828,s7.43709348391424729,s164.79381749991233619
170_140,s5.67787681248590292,s1.86483439397542838,s164.68029703617662562
170_141,s7.31060559367762597,s0.23586459341660837,s344.40067633383029033
170_142,s7.10465585609343275,s4.63015265482252314,s164.80941199788185259
170_143,s5.82553033536165543,s5.60764062029411825,s165.00061804631604900
170_144,s5.91091536219193081,s3.83423194873380435,s344.98011241877242128
170_145,s5.34009084893436548,s4.80443760516980678,s345.29569857458938031
170_146,s1.73833564199516788,s6.56024766813807503,s164.79326543956875639
170_147,s3.08204753337880355,s1.11090372597572284,s344.88141495956836025
170_148,s5.70507396953701651,s2.76983356529442171,s164.68171850110584842
170_149,s2.38285707117565915,s3.77076409198244678,s165.31389863157926357
170_150,s1.70789951068229162,s3.77522516382164053,s165.34465778340182851
170_151,s3.74158903352469396,s1.08451308068918695,s344.88169018360247264
170_152,s7.10786613018128222,s3.71379654610133336,s164.56809246287366477
170_153,s2.09914645455400173,s0.98984676205432809,s164.88018193318447402
170_154,s5.21480815471745718,s2.90747007448401495,s344.93301278452446468
170_155,s2.75722691246366081,s6.68226784944692653,s344.79329204349750171
170_156,s3.85342654042415766,s2.02739633055745605,s344.88143883815945401
170_157,s0.35916434965860150,s3.75501706287697168,s165.04898463890108928
170_158,s2.03764448943688725,s6.68614676659746898,s344.79329192446544994
170_159,s4.40312626278085517,s4.67651588595302226,s165.31343647326966106
170_160,s3.57218329225432862,s1.89620692146716352,s164.88167044636821856
170_161,s2.61469953057218518,s4.86039040297016989,s344.83597786399843699
170_162,s4.55481350616146852,s6.52814837173063189,s164.79394317112115687
170_163,s3.30345210266324907,s4.85187501795155374,s344.83593094403551049
170_164,s3.80286164762483603,s5.61558240237911033,s164.83593477278054706
170_165,s6.35632743584483961,s0.97624628602703534,s164.40353425012312982
170_166,s3.06623426150323919,s0.23535511302973913,s345.79039491426044606
170_167,s1.37735473421386811,s0.98555461970173397,s164.87940537518295514
170_168,s6.73578597411127067,s6.72963817300218548,s162.38797748841980706
170_169,s1.22444872439176367,s2.98372332418746167,s345.34618152398547863
171_0,s1.87480963568750947,s6.17015953795453687,s73.47869848928699810
171_1,s0.97637390351032505,s6.29299810137025961,s74.25316139168431562
171_2,s0.22313390047880477,s6.08479916639016594,s254.25314098147606501
171_3,s4.79009929462583095,s3.04236212251772731,s254.47872167366216445
171_4,s3.90793814696715325,s7.11510726369150870,s255.10810552922526995
171_5,s0.22790382157107769,s6.97185525256929139,s236.75490405303298758
171_6,s5.78705067096742720,s6.42651738563121633,s254.54455787998600158
171_7,s7.44025543541252876,s7.31257000644297506,s74.42535133083359256
171_8,s0.95350893662352909,s0.56880262663145320,s74.13492272362100266
171_9,s2.00587086162327122,s3.82001416752790091,s254.42079286061098742
171_10,s4.62394255808206278,s1.90873287993573459,s74.47486686817637747
171_11,s5.70544000632286075,s2.27357259558405023,s254.47839650225560604
171_12,s3.91549450425213319,s5.08036156814316708,s254.92936669100001268
171_13,s5.65322255053854228,s5.23894835836129591,s74.41952114728549361
171_14,s3.85003291823969596,s2.40540471569341330,s254.47748683418797100
171_15,s2.83607483687443818,s6.01913926028794410,s73.47861655637899503
171_16,s5.57379319426229625,s2.54694578972714636,s74.47836393953380707
171_17,s6.52168797677899192,s3.12561680570296163,s74.42061832235299335
171_18,s6.50619126266818348,s1.10909283179352025,s74.47991349910419956
171_19,s3.88423214157304431,s4.41914203498370384,s254.79613176712101108
171_20,s3.65867277087368681,s1.94875928375448737,s74.33603747344830026
171_21,s1.99675855352164344,s1.04709719314341321,s254.25923297585100613
171_22,s1.09675756293522686,s5.98203940550587365,s254.05708451748500920
171_23,s1.10039421583982611,s5.28797874383674138,s254.25467718045300103
171_24,s1.87930559300214095,s4.78924166374996041,s74.28360754436809543
171_25,s0.22316992094787719,s1.09268238772723869,s254.13531725966763020
171_26,s3.81980429016265033,s1.04503647246118381,s254.31311038526800417
171_27,s5.62280824463425777,s7.31200903194866836,s74.77527894063378255
171_28,s3.69959532733715468,s2.61112084401922973,s74.47624281330830343
171_29,s2.92985117538766415,s4.48022652515614617,s254.79591562721398645
171_30,s2.97591366198855445,s6.45035254342859066,s255.31533882572298921
171_31,s1.83425766800595169,s3.42665213748582431,s74.33671615415623535
171_32,s0.22298451614929474,s4.61544927496465629,s254.73593044807998353
171_33,s7.44028814282177020,s3.02992234260337234,s74.45402034125220325
171_34,s4.64652183424217036,s3.27284749733972280,s74.48263018817469572
171_35,s3.76485601629795852,s5.29013585116517593,s74.92937587958840595
171_36,s7.44027828847581230,s5.84637456794990928,s74.42414281174464463
171_37,s3.92622275155827083,s5.75598991504771185,s255.13417365189499719
171_38,s1.03275212736094946,s7.31524869452246307,s287.19139637475933569
171_39,s1.99938136345566209,s5.88682760410464656,s253.47858448341600024
171_40,s1.97666224925278255,s2.45436623118474984,s254.33647165478399188
171_41,s1.83967684201831760,s2.70660951839256914,s74.33657707407544990
171_42,s3.75320914240103631,s7.31148411709446133,s75.10809453690255566
171_43,s6.54071421349687654,s4.50903681360961173,s74.41952531670820292
171_44,s6.50640157358099369,s2.44660924003036495,s74.47837585713139674
171_45,s3.67840491490406718,s0.54456312408285279,s74.18174044969259739
171_46,s7.44027861193064322,s6.57912655633087784,s74.42423722870422864
171_47,s5.65447208412672531,s0.34338988519717295,s254.00364124606801397
171_48,s4.59138147131052943,s0.54418638857583168,s74.18155523918619565
171_49,s5.76967026729678079,s4.31313954759545481,s254.41943650472254035
171_50,s2.00513584156777736,s0.34361055471952689,s254.13506437423333750
171_51,s2.93039547889027219,s5.13775212850008867,s254.92878271419300518
171_52,s1.09046256529260677,s2.49437628005922818,s254.33659527615932916
171_53,s3.85848058496838897,s3.08961611239852507,s254.48229744051900525
171_54,s4.77804219339845737,s2.36981744339038469,s254.47819405024361572
171_55,s7.44040871891714772,s2.35313790031414527,s74.81421366333364631
171_56,s3.66907386041515560,s1.24802817986845982,s74.31339837151790562
171_57,s5.79561793620865906,s5.73002554712035561,s254.42056111914502026
171_58,s5.70202154025999164,s0.93855728971561625,s254.47977159911096123
171_59,s1.87685522174803321,s4.10256988290294977,s74.29692187677289894
171_60,s0.96020763845446577,s4.84239815252012917,s74.28316429097139917
171_61,s5.63252207713138819,s6.62846842403266656,s75.23624188557759851
171_62,s1.09453398085584142,s1.77452962185144725,s254.25974628892700480
171_63,s2.00214634964482929,s5.19734712733921711,s254.50524362306799731
171_64,s6.66713963931686671,s4.21781258997868491,s254.41938847464300011
171_65,s6.52878151195574219,s0.44344145707360966,s74.00363222096549976
171_66,s1.85068114124532501,s1.26606203661226147,s74.25950078059889847
171_67,s0.73504976816936818,s4.08185495569535117,s115.04853485636797927
171_68,s4.74247875942706987,s0.34363085339350108,s254.14738464667598805
171_69,s0.68368733752139321,s7.21115036873890780,s56.75479692297011525
171_70,s1.87288787220290498,s5.48095310458881091,s74.25477282367910448
171_71,s3.70807372267012303,s3.29548468067873479,s74.48138049684484940
171_72,s1.85504944740689370,s0.54711706603321753,s74.13521605238000234
171_73,s2.91685975959128729,s0.34368754531034273,s254.18102291310023588
171_74,s4.67398905703150991,s3.92665892545731632,s74.61016155884959744
171_75,s2.76605590398363876,s0.54511472327223975,s74.18133658993029655
171_76,s6.69791592477941133,s7.09401702058729011,s254.42409117309898647
171_77,s7.44046910489036772,s1.03536637178576063,s74.98246373152795741
171_78,s6.56197198650595581,s5.92962795386661057,s74.42090240348649388
171_79,s1.10011755121540000,s4.60124959566957248,s254.28360421345897180
171_80,s0.22316907595411381,s1.82906464145383851,s254.13963137510100410
171_81,s2.83253535013091717,s6.71376848783619451,s70.61810021956209482
171_82,s4.68804768240215086,s7.31151376797080843,s75.08530378744710276
171_83,s2.90750342254534333,s1.04579095045712078,s254.31326202724159202
171_84,s2.74690595832721396,s1.95444845546022417,s74.33592262717147037
171_85,s6.62306633058296335,s1.51966585806387577,s255.08638718158400138
171_86,s5.68837034222309246,s1.60024680654171303,s254.47923953252998786
171_87,s7.44050726172641141,s1.68708619127998438,s75.08638663297831783
171_88,s4.73331856518651950,s1.04658054763199071,s254.31120168744104149
171_89,s4.86178724064668533,s6.42355256814503317,s255.23671615614699704
171_90,s1.96634649518514704,s3.15694421840791017,s254.33669490868700791
171_91,s0.22309046502670118,s3.30079201109799270,s254.38873081526048736
171_92,s5.61792217798161886,s3.88176964302737693,s74.42015026275994671
171_93,s5.50349567142830942,s0.54456303089936697,s74.14736968627289571
171_94,s4.84268511345791275,s7.11502055402030020,s255.08514783422319283
171_95,s6.92044508998367913,s0.32827850983875745,s246.31733801591926181
171_96,s2.88622561950190226,s2.44743761542588079,s254.33653201408699829
171_97,s4.84539976736576872,s4.37968457360602237,s254.41991433146262125
171_98,s4.77053650804188489,s1.68917323519581131,s254.47781595985500758
171_99,s4.87063175281590777,s5.73315439930940141,s255.18231313151301265
171_100,s7.44027711839167427,s4.41206031099104923,s74.41942104512304468
171_101,s6.56164700787884048,s6.62098999498373342,s74.54498613736186030
171_102,s0.22311975348916685,s2.56501970058828554,s254.29960895367500484
171_103,s5.77639768112108509,s7.11474766326873720,s254.77527803634899328
171_104,s2.00854216464703095,s4.50707109283676832,s254.43749958060104177
171_105,s2.73741149118740079,s2.65749486828304526,s74.33657801802723952
171_106,s4.70648092874604895,s5.26633432862365947,s74.92948882089260110
171_107,s3.70716406166050572,s3.98616513477136714,s74.61026407143700112
171_108,s5.63184153511602226,s4.56346924382990959,s74.41954418701020302
171_109,s6.56283943649350210,s5.22911528808422688,s74.41952738038750681
171_110,s1.09743098391017013,s0.34361040589658587,s254.13512092701202505
171_111,s6.65189787178415504,s2.84728705601455223,s254.45367853214295906
171_112,s0.96290094611398036,s1.31041179296819621,s74.13543920431540357
171_113,s2.98150843909132135,s5.77937452587203282,s255.13303788187499777
171_114,s4.58183772939023370,s1.24690540435027386,s74.31310591759620365
171_115,s1.08439473872886616,s3.21492979836448889,s254.33672555327538589
171_116,s2.81794098398905568,s7.31145428081261350,s75.12743097882155041
171_117,s0.97286673830367476,s5.57268283516317808,s74.25459838261059531
171_118,s1.85496378173340171,s7.31949163811721704,s250.65402400257138993
171_119,s6.64047795844336974,s2.17540724209792025,s254.81416917448100889
171_120,s5.80138349528264463,s5.02567305055658853,s254.41958167976500249
171_121,s7.44027682001511259,s3.72023844188700048,s74.41948638611916067
171_122,s1.98704473507783108,s1.75062305877228264,s254.33501091977100828
171_123,s3.93273377242664646,s6.42913748671994956,s255.31466511276002507
171_124,s6.66570808320392594,s3.52710856136036899,s254.41999746153564388
171_125,s0.96385834030597639,s2.78472545846367225,s74.38876772359979839
171_126,s2.97274101022912429,s7.11514510055550353,s255.12761159125190602
171_127,s4.69443889921082924,s4.58868675985665853,s74.79620762598399608
171_128,s5.75436555269756500,s3.62646439021590039,s254.42007475565898744
171_129,s2.75721384957122240,s1.25060272552856300,s74.33019450777770487
171_130,s1.84526999838752537,s1.98578599029832881,s74.33621072357570370
171_131,s0.22313579899935260,s5.36168838503244238,s254.25480295401700914
171_132,s4.71934890751954583,s5.94331925575414566,s75.18221201286789324
