id,x,y,deg
189_69,s5.0303101408734072,s5.7525476561264073,s75.851958773055685
189_70,s7.3609107593520484,s7.7247876039271803,s233.96430920817642
189_71,s5.9437944187501266,s0.34041848410097902,s256.56240563976644
189_72,s1.1357744363954989,s2.3489274804590559,s255.83585550531444
189_73,s4.948059984499249,s3.7652178863756798,s75.550383013999692
189_74,s7.6218148059123729,s6.2760606756550699,s20.519828776710881
189_75,s2.936600858551262,s3.857519525577962,s75.721928905071763
189_76,s1.036238969285451,s7.0619987868350194,s76.439530583773774
189_77,s6.1306603936865223,s5.551373091603498,s255.83695150466457
189_78,s4.0092018010557018,s4.4434603516447266,s75.685102350756921
189_79,s1.9192601442129931,s1.1961776287762309,s76.010143685046728
189_80,s6.9798734631808657,s2.7483238219696049,s255.45418128605445
189_81,s4.0567962170052958,s7.0677943318183019,s79.820030141665768
189_82,s2.0907350069821908,s3.7038144678402412,s255.72191114182937
189_83,s3.280595642468918,s6.2087356614844937,s258.21002542647057
189_84,s3.1583500849168251,s4.2939689621790587,s255.68524828476237
189_85,s6.7656471054689291,s1.1241339696220169,s76.471693299041817
189_86,s5.96727944785055,s5.0722949809845099,s75.580309528180749
189_87,s6.2772322223560302,s6.2659052547823526,s258.48142469386823
189_88,s1.130798699215771,s1.673366202893136,s255.84117438815025
189_89,s6.9253621941917052,s0.92833073210589201,s255.62446235822193
189_90,s1.1495665200453979,s4.3791248411894346,s255.75050313891808
189_91,s1.923125983486393,s2.5478822931926381,s75.819143387704742
189_92,s7.7954810756920017,s5.0188209923728806,s75.64936120546821
189_93,s2.217538753999313,s4.9693615430777411,s255.72221177945428
189_94,s4.0835640163807403,s6.428725847890747,s78.591889930398736
189_95,s6.1058070117565411,s7.0675470821239328,s79.819768756034762
189_96,s1.1582642851778819,s0.33942388622096997,s255.87890853040466
189_97,s6.9611503381313504,s5.7563507399334526,s78.405751835134822
189_98,s0.212010099595483,s6.8833441957728878,s256.4395128537268
189_99,s2.2427104517685481,s6.8309449010512617,s258.38696136305077
189_100,s3.968423410559359,s1.670615156641299,s255.75848830095254
189_101,s2.1530301799709921,s4.3377914433832068,s255.72213531723486
189_102,s7.8019396552726326,s6.9711223573492394,s53.966041474297697
189_103,s1.087487188458983,s5.8427484793208606,s76.318876217849777
189_104,s5.2421064843712326,s7.4802411335675734,s259.76309418632377
189_105,s6.9528007958749134,s2.1169177332771612,s255.44577107752738
189_106,s2.8660765958771739,s1.8732647193327301,s75.865214427941794
189_107,s4.7565713029254546,s1.868087961701693,s75.74935771534274
189_108,s7.1282941308286372,s5.55936492191376,s255.69733046587368
189_109,s5.8830623401456617,s3.0834365584625671,s75.456169941693759
189_110,s0.21148809593559101,s6.2975203171203082,s257.50819060047297
189_111,s2.8707534091355238,s1.1988108958726,s76.113387316411831
189_112,s5.1040888580851611,s3.568726106037627,s255.45616182846121
189_113,s1.007977311220589,s4.6355518559815936,s75.820163385606747
189_114,s4.8199702355596088,s0.53402694332844602,s76.091846860711769
189_115,s2.0797601073110701,s2.3513825315748811,s255.81911814502845
189_116,s2.2794431421199639,s5.5970961502719643,s256.11231259927433
189_117,s6.7661865084659247,s1.723698552737871,s75.547894856132814
189_118,s7.7954738502032859,s1.0547916874412111,s75.624455206860773
189_119,s6.8748402286937189,s3.667135350700379,s75.454381925315715
189_120,s5.0655105536351472,s6.4558421894446774,s78.818203207475847
189_121,s1.954303960451254,s0.53385664757557805,s75.986092578712771
189_122,s1.2237183815526731,s5.0193976764474408,s255.73913003069805
189_123,s3.0280532549573258,s1.0015497485058229,s256.12467007201377
189_124,s4.1955765988099154,s4.9052189988428641,s255.63810976172795
189_125,s5.2334639730595534,s6.2644944839843939,s257.33704960352634
189_126,s4.2087386293371134,s7.4802993140417371,s259.80074096002579
189_127,s4.2269532910932739,s6.8837788294254434,s259.81946896749889
189_128,s0.213456122718406,s7.6232001320165388,s247.33748610639836
189_129,s5.7517589082103084,s1.8187994184429279,s75.547846428755747
189_130,s1.0758065608559091,s5.2529617800940507,s75.931442136490205
189_131,s1.2028242246863829,s6.8671425145025893,s258.37838821907877
189_132,s4.8814540477557324,s3.134211923435966,s75.550211644510853
189_133,s4.0225019743900132,s0.33971394362988699,s256.07490835134763
189_134,s3.116076365227705,s6.3993732643801424,s78.210032812658767
189_135,s4.9692239744405802,s2.3012955934577541,s255.53934353329157
189_136,s7.0489604966241908,s4.7906988379389386,s255.457834241114
189_137,s3.8153422290608039,s2.5462644165730941,s75.709804988351777
189_138,s2.0640532994464089,s5.1774724989162184,s75.738889664530689
189_139,s3.864698029508109,s0.53432626637368097,s76.074713947345685
189_140,s2.9099479063760878,s0.53344906683761595,s76.069656436152741
189_141,s5.1358750813584804,s4.2276963186221854,s255.45917443896786
189_142,s5.9172662541587444,s3.743819015088512,s75.456030519543731
189_143,s5.8997943724684747,s1.591805449599732,s255.54822702886605
189_144,s5.0363803473610442,s2.9335193257804448,s255.47031672557435
189_145,s1.9206891187473949,s1.870433204857237,s75.841134100358829
189_146,s2.1702394982065618,s7.4713970278348869,s258.37388550335584
189_147,s4.8147312613168776,s2.503303865979968,s75.549881446879795
189_148,s5.8185695086141447,s2.4502437882776569,s75.470435112340738
189_149,s5.7835140425026061,s0.53348646970170199,s76.472288027701836
189_150,s2.1119574953342442,s0.33958539633602802,s255.98749403401288
189_151,s5.0719446263702501,s7.663402641678406,s79.764077333984744
189_152,s7.0134479636257732,s4.087513768012812,s255.45525795082176
189_153,s5.1870995528948312,s4.8708251622423022,s255.58010270833367
189_154,s3.0519419142512212,s7.0432557002594507,s78.386964809163828
189_155,s2.0772570502840781,s1.0013611046156079,s256.11344393105924
189_156,s7.1296382802967626,s7.003528171948421,s75.850077834898741
189_157,s5.9756889011169916,s5.7546542122361224,s75.836984117382826
189_158,s5.7356682121729259,s1.1896162480476511,s76.472106243605822
189_159,s4.090536721951711,s5.7435478833465767,s76.183773705335739
189_160,s4.9796776964951857,s4.4235454835294341,s75.552041266182698
189_161,s5.0870938838383486,s7.0712364890759778,s79.819520862990771
189_162,s0.21224927304638599,s1.7262126226818399,s255.89120309525694
189_163,s0.99946375178733504,s3.2941932697938889,s75.834907706515764
189_164,s1.204734269841051,s7.4596988846147934,s257.34197365029866
189_165,s3.9423454128940598,s3.81362993081513,s75.685186919199737
189_166,s3.0309465541812912,s3.0261694239296641,s255.70823142557407
189_167,s3.9804187162947149,s1.000532676846619,s256.15774719490526
189_168,s6.8076001928063627,s2.3535650668982528,s75.447811012395675
189_169,s2.8712009796982261,s2.5472552894499079,s75.746492270793738
189_170,s7.795407621678776,s4.2862938158052879,s75.457639260313726
189_171,s7.7954371108312106,s1.6422190721890151,s75.531490519260615
189_172,s3.001664351536939,s4.4894206148344056,s75.722102170287826
189_173,s7.7961271453436067,s0.46392880672120601,s77.081510081973761
189_174,s2.0048125430137689,s7.6663390656262722,s77.342203726996956
189_175,s1.9961779780786739,s4.5326675752597563,s75.739296138848772
189_176,s2.2490270457018311,s6.2391778672011604,s258.21007444288983
189_177,s1.9297583931463651,s3.2222190457994921,s75.766659341816194
189_178,s0.21227948709870201,s4.4430644829167001,s255.82019780764674
189_179,s6.0258308200676449,s2.837298368716906,s255.45349930018145
189_180,s6.8413069511387441,s3.0106164200972638,s75.453499134818799
189_181,s1.138194773643129,s3.0265018347457469,s255.81874688639382
189_182,s7.7954066894441958,s3.6039640612390689,s75.454566582599682
189_183,s4.7772487563583947,s1.196020734467095,s76.157841069848814
189_184,s0.212259224572144,s1.014177067047874,s255.89382993414924
189_185,s0.212065017978813,s5.717102391036498,s256.31887848935787
189_186,s7.7954032663826327,s2.2695740467511492,s75.445804302807687
189_187,s4.9779008261743627,s0.33973916548205202,s256.09193899576894
189_188,s1.121661873501987,s1.002941260605871,s256.00971334939743
190_0,s4.039110370139233,s0.34188001209943097,s257.56200600425899
190_1,s7.7927765792953467,s5.5963185116991516,s75.649293030551206
190_2,s1.119745936145339,s3.665931317904588,s255.54466602500901
190_3,s2.2599103259590199,s6.828311752255857,s256.385626772867
190_4,s6.7795638380202146,s2.9972639998768842,s75.633987693788796
190_5,s3.9612685030191872,s2.9297080055673659,s255.67306334959599
190_6,s3.0206938907572631,s3.6071581651941278,s255.60906847973004
190_7,s3.174892981205899,s7.4834130429811436,s256.287311605767
190_8,s3.2208039940594531,s6.8254095769704151,s256.295162699581
190_9,s2.8190315181002918,s2.4723994459164751,s76.564623427574901
190_10,s3.7797846861939091,s2.4779110102969901,s76.628260706002607
190_11,s0.19643158442267999,s2.1849477896678819,s262.65188346354876
190_12,s2.185627855319376,s5.5703858302102933,s255.54026951319
190_13,s6.8856626887354304,s7.0141743813791546,s75.9034070698373
190_14,s1.1567352440309711,s5.0141478385758811,s255.51763401702601
190_15,s0.43016133162761899,s0.91322019657605302,s206.62614747789416
190_16,s5.917805452868321,s4.9986075225048996,s75.643226355893205
190_17,s1.07567765963433,s6.4925522576870733,s75.499098553271807
190_18,s2.8193803566175428,s1.801173003545822,s76.843254439538697
190_19,s3.1881829847098402,s5.5236868025357113,s255.61662831170699
190_20,s0.20085548332275299,s6.9619452535157906,s255.58208917531792
190_21,s4.8032831908357414,s1.171283616699957,s77.778295933658498
190_22,s0.20086978372548001,s3.741053163710705,s255.54677101017799
190_23,s4.986247737611337,s6.3487247478987889,s75.691271613431866
190_24,s1.0254769066384961,s1.5341809751838751,s262.65233477929689
190_25,s3.8050246382392321,s3.1261772454975132,s75.67349639194147
190_26,s7.7918143289335182,s0.37769353887165302,s66.463870838558194
190_27,s2.2489639955741589,s6.2032912328312841,s255.618988381566
190_28,s3.9078838312120832,s4.4098064666829124,s75.608988031365001
190_29,s4.1922882130685473,s5.4767863270209327,s255.65535778034999
190_30,s2.9684862928382429,s5.0881120853031243,s75.540264698711297
190_31,s2.9825916731409752,s0.97662176103683296,s257.81759945604801
190_32,s3.782113904237197,s1.817101886573349,s77.554905667673196
190_33,s3.9971875305599829,s3.583396723507096,s255.621466156352
190_34,s5.067670044471047,s4.1687313257510894,s255.63108729066801
190_35,s0.20088158420902999,s5.7521746193650154,s255.51636746372571
190_36,s0.89801532329654699,s2.5248578663396182,s75.559719415331983
190_37,s6.9278616587731072,s2.763797331788473,s255.977983758639
190_38,s2.9824446418093991,s1.607745635651298,s257.55515584302299
190_39,s1.9383496590641029,s4.5308808546798769,s75.540571046189399
190_40,s5.0283560065721877,s0.34188007118845498,s257.56225063122992
190_41,s3.8220709220526858,s1.1612947457204239,s77.817566039401697
190_42,s5.7715581735838342,s1.7740055218492681,s77.5406156263399
190_43,s4.7776223058891159,s2.456649484782977,s76.628232885881005
190_44,s1.8846591200686831,s3.1730988004945049,s75.547360414551306
190_45,s3.093915354575143,s6.3570068101513124,s75.659487591773001
190_46,s4.8476018314186904,s3.7323931337282419,s75.621457132858197
190_47,s7.0075958963203959,s4.7176241374471344,s255.648348788596
190_48,s2.028043220488708,s0.344907539575529,s260.12366759641998
190_49,s2.8132414665093508,s1.166894869907942,s79.264205722051699
190_50,s2.081554836841943,s4.2852551684270601,s255.540597321322
190_51,s5.8913583714533866,s7.6769808665008359,s76.105520735372096
190_52,s6.9174150464596629,s2.174157164152251,s256.43697458504499
190_53,s5.8513666458449594,s3.687744160275586,s75.631101015430204
190_54,s3.0626487713394379,s0.341881783691104,s257.56353739033557
190_55,s7.7933172804882984,s1.135440231425364,s76.870148353561504
190_56,s2.119680223820128,s4.9389461846521883,s255.540238239997
190_57,s0.98222930676888898,s3.2579511404704098,s75.547207982789999
190_58,s3.0580188288083101,s4.2605569742891394,s255.60898710885601
190_59,s4.0205415207801112,s7.020322962351794,s76.295075836569495
190_60,s0.20088859079442101,s6.3754697694138036,s255.499119606167
190_61,s4.0363274614216538,s5.6743639372277492,s75.618701549009302
190_62,s4.93733584193913,s2.906004568730912,s255.64742992594506
190_63,s1.9765447119807691,s5.1849539241932794,s75.5176303544674
190_64,s6.8488180419357612,s7.6776126618276077,s75.681238607501086
190_65,s2.0535462263115338,s7.6765087397406209,s76.421665980444928
190_66,s3.939663431875839,s2.2856843144644201,s256.628225872592
190_67,s1.856829535943253,s0.52756238190265003,s80.125087357097797
190_68,s5.7876283532091994,s3.0554667850068342,s75.633846613068698
190_69,s2.1017694153552928,s7.025243086742309,s76.398692710091595
190_70,s5.1353690714131286,s6.8210994121684907,s256.10933605453602
190_71,s1.9977822431892169,s0.93454916465635796,s260.23237556310198
190_72,s0.90933939168257605,s0.89589136514732703,s266.92179962469373
190_73,s0.98386640427683503,s3.9400308888472311,s75.544666712037397
190_74,s2.042707743290451,s5.8172344975199346,s75.516675205300302
190_75,s2.984442347733903,s2.9540734566039988,s255.673575595975
190_76,s1.8991652159195249,s3.867585611589762,s75.543658818970798
190_77,s6.9756245688385956,s0.94687378645812503,s256.87001660585798
190_78,s1.113338447709302,s2.9652990985653949,s255.54733577403701
190_79,s3.8780577585548102,s0.54028920097384903,s77.563574683848799
190_80,s5.0931911641911816,s7.4830441054176529,s256.10791889663
190_81,s1.1249390217696891,s4.3549420405969412,s255.54195656482099
190_82,s4.8655920539660604,s0.53250255226374699,s77.562247942832599
190_83,s5.1339445221784992,s5.4794005036436344,s255.64648110345897
190_84,s6.0724464105615237,s4.796198387981538,s255.642709563284
190_85,s3.9858164086126018,s0.97177558595462499,s257.778316576593
190_86,s7.7927858211651166,s6.2869783557425221,s75.672054370201707
190_87,s0.20087154165400201,s4.4222104016390764,s255.54244117007303
190_88,s7.0164737743939876,s6.0815728857545119,s255.66434120540629
190_89,s3.1245297127273921,s4.8911890815091859,s255.60902152913903
190_90,s6.8764639014565603,s6.3414680053990473,s75.664080123273393
190_91,s7.0089530492408363,s5.3968357993946068,s255.64872833928803
190_92,s6.0038724063361508,s0.34184868734345802,s257.53839987199103
190_93,s1.2301749873975121,s6.8923911815048173,s256.398148603116
190_94,s4.9351278850693294,s7.6769750819991804,s76.107869182909894
190_95,s6.7581278476014752,s2.3671080272368288,s76.461035465565303
190_96,s4.1278850601346084,s4.8459972763891139,s255.62129430445
190_97,s4.1786970142487414,s6.8241047003901327,s256.18791851900198
190_98,s1.194504142649359,s5.6679167108894033,s255.516678197575
190_99,s5.9316843060261304,s7.0164159888887534,s76.109324458354607
190_100,s7.0049911278544306,s7.4807711224285898,s255.6806803539998
190_101,s2.0356094091314252,s2.9566306923586061,s255.59349645822701
190_102,s6.917185094674978,s1.5845991715687009,s257.23918637353199
190_103,s4.1932055787193248,s6.1557083886105612,s255.69125040039799
190_104,s7.0339689367700542,s6.7823797198218383,s255.67646329847042
190_105,s2.8277508001870459,s3.1492325822866492,s75.589352553137303
190_106,s6.7549946614292704,s1.775132761610368,s77.307841548314542
190_107,s4.0367541838203804,s6.3515522290815332,s75.6912077971336
190_108,s3.0326018081419628,s5.7221349097707606,s75.616513087143602
190_109,s5.8885541691702681,s2.2302458023110758,s256.46094509842902
190_110,s2.2126719334812841,s7.4832598187420496,s256.38508260664599
190_111,s2.8643633415651251,s3.8029456903886638,s75.5439840597423
190_112,s3.840805815976414,s3.7788386644531702,s75.609109765956205
190_113,s7.7927702987686054,s3.569749427362416,s75.632278457076168
190_114,s7.7927767768965506,s4.9160746430043796,s75.648479188177205
190_115,s4.9777815526071381,s7.0182711159387043,s76.187919480307798
190_116,s4.1352677771463169,s7.4833920210507872,s256.170927123463
190_117,s1.866391226479329,s2.4654592053071629,s75.558212810032003
190_118,s7.7934693743881311,s1.719951688075454,s77.180536764099983
190_119,s0.20024665367085001,s7.5535822958379706,s256.95652642939194
190_120,s5.1332616062877721,s4.7997008107751871,s255.63118447328401
190_121,s1.231772593749443,s6.2954631398434779,s255.61849735471901
190_122,s5.7793869630120067,s1.1822833720610879,s77.590460117253997
190_123,s3.062547810664495,s7.0221373578726567,s76.385196284660196
190_124,s2.0264561800768921,s2.269168494111558,s256.56592267436702
190_125,s6.8063580814291198,s0.54905385879672297,s77.535810401858498
190_126,s6.8562742749316774,s4.3153603908043916,s75.640226527246199
190_127,s3.9717918490541728,s5.0425214643667076,s75.616666081594403
190_128,s2.8897605649676659,s0.53325426913804996,s80.123683224507502
190_129,s1.045365251102345,s2.2950548513849509,s255.55985725267499
190_130,s1.0484052562375741,s5.9020027158748736,s75.516362052541695
190_131,s5.1415909338622852,s6.1485360123843718,s255.691209700771
190_132,s4.9670440852588742,s0.98140898754367301,s257.59049819295399
190_133,s1.8167152296333871,s1.1175866920677,s82.652424525043202
190_134,s1.083416253835479,s7.6761699242215569,s76.669882582417102
190_135,s7.7927897583016978,s7.6776126905509194,s75.680832237236928
190_136,s2.9016311194640538,s4.4561364319177796,s75.540592450856593
190_137,s3.2487697658180639,s6.1547352495555669,s255.69118456582899
190_138,s3.9769271414947331,s7.6768852562580747,s76.1711060634956
190_139,s0.99108285114675398,s0.34492908243749099,s260.12507267334547
190_140,s6.9944229970054517,s4.0485602797926834,s255.64039050003566
190_141,s1.070732002197788,s7.0883183905396718,s75.582087657835501
190_142,s4.9298660661063751,s2.2317287214870078,s256.52634228888598
190_143,s6.0494864927730001,s7.4833424880415533,s256.10557279064898
190_144,s2.978950621301391,s2.279976081375136,s256.628529302929
190_145,s6.8710563006603333,s5.6647543121599986,s75.6487292886533
190_146,s7.7927734440576053,s4.2370039547606417,s75.640372342061099
190_147,s0.84630126211744205,s1.7085274280046561,s82.652512921204007
190_148,s3.016190256692707,s7.676715451740237,s76.287842409649514
190_149,s0.201638042495625,s0.328604365547911,s245.75512438251803
190_150,s4.7425847702208861,s1.822761520762723,s77.552684352997105
190_151,s4.0640569530524333,s4.2135582208970463,s255.621097367001
190_152,s6.9953146784100779,s3.3807246773066479,s255.63225862879503
190_153,s6.9717102103180801,s0.32097776710769899,s246.46386985696699
190_154,s1.017406284782963,s5.2744705287313014,s75.518356157145305
190_155,s6.0858563141157349,s5.4663134460056551,s255.64789318520803
190_156,s5.9390622936421194,s2.8406398332155378,s255.63403387616
190_157,s1.831532861971674,s1.811352827202741,s76.835571973744749
190_158,s5.9169481398260846,s4.3187077832573957,s75.631116409485003
190_159,s5.9315804230440996,s6.3438464340961307,s75.691239552273899
190_160,s5.7306310118129478,s2.428730445493557,s76.460795498634596
190_161,s0.98651618738034597,s4.6191346717169406,s75.541879407207603
190_162,s0.200864524758988,s3.0575692858197132,s255.55956905441553
190_163,s7.7927887272747336,s7.0009990782108638,s75.679101227344404
190_164,s4.7811471333304318,s3.102409733089412,s75.647494487756603
190_165,s2.044865675503404,s3.631571754417223,s255.544960044726
190_166,s6.087482778753956,s6.1457026852222931,s255.66383542522101
190_167,s7.792913098686733,s2.9027261221174379,s75.977984105177498
190_168,s4.9770880698703213,s4.9960088823705071,s75.627937275868575
190_169,s5.9312090821499854,s5.6687485959400421,s75.647675641702506
190_170,s4.9775760736286134,s5.6752324769051006,s75.655306660431705
190_171,s1.992159566225586,s1.61973499839305,s256.84710971693102
190_172,s6.8697067155153073,s4.98556386454079,s75.647894261548899
190_173,s4.9033168350926193,s1.622976866241379,s257.54077270641199
190_174,s5.9423372280009099,s0.99202280317820002,s257.56799989136402
190_175,s4.9114369104259206,s4.3648392581249444,s75.621295310975896
190_176,s6.089652871206094,s6.8209720876822866,s255.90350792601078
190_177,s2.0995491654508989,s6.4258176162292848,s75.619344240102095
190_178,s6.0716297069971938,s4.1165747304552909,s255.63225790453501
190_179,s3.9421012434308529,s1.6139836389025251,s257.55423124681499
190_180,s5.8428578275033223,s0.54091553882120003,s77.562744650295897
190_181,s6.005644561369353,s3.4840351446386748,s255.63230983950797
190_182,s5.0038708673253023,s3.5364247624576182,s255.63114384266498
190_183,s0.192699025793241,s1.317344763763636,s266.48770180029601
190_184,s5.9345560453969171,s1.583303353326813,s257.30815886793897
190_185,s0.200881156118736,s5.1011716848954007,s255.518350676274
190_186,s6.8539331226703704,s3.6347724386471749,s75.632215833164196
190_187,s7.7931145445721457,s2.3007268028786121,s76.436899474437098
190_188,s6.8125387886619757,s1.1402820113511209,s77.568012979360105
190_189,s1.2434453542544599,s7.4840985919897838,s256.670333402366
191_0,s2.7351633242090343,s2.7061025925453301,s75.177685589142143
191_1,s-0.047630020746047622,s0.018927629781132851,s75.100588278345498
191_2,s2.7354016377356904,s-2.7477151908571518,s75.777050786939597
191_3,s-4.134977399523267,s-3.0430639639808916,s74.883653429630144
191_4,s0.89621140036939684,s0.69557671896512896,s75.141931450828196
191_5,s-2.2501901441783096,s-1.7672910891072044,s74.7459489827705
191_6,s-3.9993463723648381,s-3.3078930028739713,s254.883652800927
191_7,s1.8819207285131228,s-2.2715101802248769,s255.10799736227142
191_8,s-1.1571836158852353,s-2.6517327520417999,s255.49167369616811
191_9,s-2.094608449894876,s-3.9919576891955693,s256.96407572160302
191_10,s0.72608495905573323,s-4.4430829628686137,s76.937485460079003
191_11,s-0.82692228257426936,s0.50717107978623466,s255.12552655222498
191_12,s2.7359195711818032,s-3.9062246429571541,s76.919441571462073
191_13,s2.7351722981707991,s0.58839609118100222,s75.177227294193955
191_14,s1.7393324857287225,s-2.0294321024783395,s75.09888015282371
191_15,s-0.89804892772548128,s-0.12334132979277899,s255.100590010611
191_16,s-0.2489906082451139,s-4.4431149916236921,s76.943732410343799
191_17,s2.7351689545116815,s2.0172820031896506,s75.178629737141137
191_18,s-3.0300450529870693,s0.24554690054665954,s74.714855555374299
191_19,s1.0343757791476833,s-0.2116643411135376,s255.100079126022
191_20,s-2.1759366020850379,s-1.1360167642109704,s74.744336002882406
191_21,s-3.160159971968433,s-1.7346961313087306,s74.74604281218771
191_22,s-2.9563385547445602,s0.86054600414991267,s75.317308055244098
191_23,s-2.0356567905230385,s0.13330304013012997,s74.848601862579997
191_24,s-4.0630831623341432,s-0.96747925026583126,s74.744152526209504
191_25,s-4.8605949157397834,s1.3994849714100677,s256.3648309383268
191_26,s-1.1068816840262012,s-0.56601561105331288,s74.952078051105502
191_27,s-3.8248688055532916,s0.73490823449245302,s255.31724391208479
191_28,s0.90132814304637876,s2.0490093754734668,s76.430133603858593
191_29,s1.862395704249596,s-4.6349521531977107,s256.92048109469476
191_30,s-4.8599696011039635,s-1.8312629508557987,s254.795710689716
191_31,s1.8218588173326959,s0.66480107767104091,s75.140783928523703
191_32,s0.96108990595073751,s-1.5406341267281487,s255.09890420878187
191_33,s-3.9875588969478923,s2.1152991567478603,s76.825132976906232
191_34,s-2.8451430922546046,s2.5119307367948194,s256.75888971633901
191_35,s-1.0633920880340268,s-4.6349202043651632,s256.943638929445
191_36,s-3.948222388624524,s-1.9208815002080508,s254.746898699469
191_37,s1.7035359349048818,s-3.8536821186717676,s76.920450316070429
191_38,s-1.0512945184485931,s0.078952278011897165,s75.018507673435394
191_39,s-3.0054633008061913,s2.7037759842727809,s76.758819897731243
191_40,s0.81829662678067294,s-1.2994942240761531,s75.098484862915299
191_41,s1.8305167626979546,s2.0295025899093888,s75.349719132949005
191_42,s-1.8220295169167537,s1.8595839144365747,s256.63133355875499
191_43,s-2.955863489209213,s1.4671358615823162,s76.387592787875832
191_44,s2.7357960833316071,s-3.3244743310416562,s76.659751631568795
191_45,s0.83246854504242396,s-2.7973208979611361,s255.77687500166832
191_46,s-3.0539607889545222,s-3.319198157511984,s255.17428741983557
191_47,s1.8601674587710613,s-3.4537563925710897,s256.65989510707715
191_48,s-4.8587037215264051,s-4.125471515313702,s249.90006733657862
191_49,s1.9418368739851928,s-0.96914129850061437,s255.11827592659702
191_50,s-3.025938813312345,s-1.2739942111619456,s254.744334808557
191_51,s-2.1146637977544298,s-0.49597048499666296,s74.7435246611943
191_52,s1.9559959601241221,s0.39047146268547067,s255.139424819575
191_53,s-0.8580350842894493,s1.8554786773332805,s256.52734120526901
191_54,s-3.0331438831912561,s-2.647453252469937,s254.74826907025275
191_55,s-3.0170192570021075,s-1.9699788217899366,s254.74599771679755
191_56,s1.8368778015244871,s1.3407708259237705,s75.1883226446664
191_57,s-0.35121269439790814,s-3.1278353592108479,s76.733267792299102
191_58,s1.856880421151339,s-2.8618035414691061,s255.77699587962996
191_59,s0.67139402960012085,s-3.8010349663802345,s76.950857457407096
191_60,s-1.9627190447944034,s-0.70218088709248494,s254.95219612935
191_61,s-1.0872980102736889,s-2.0312102409921695,s255.09769021740999
191_62,s-0.10042477522895467,s2.7043073460454203,s76.384046774522886
191_63,s-1.7776067045457375,s1.1854627365560413,s256.52758255106397
191_64,s-3.232727756878897,s-3.8137693955937642,s77.552250411040802
191_65,s-2.0335162781011888,s2.7039823508148428,s76.611679717233585
191_66,s-1.9293990964715664,s1.4104078824887547,s76.532545704854897
191_67,s1.0438001618199202,s1.1534761349350211,s255.18814866409801
191_68,s0.10106076306383743,s1.8529347743001368,s256.43035685528503
191_69,s0.89237836852175134,s1.3808055776043076,s76.196250241787098
191_70,s0.90184188647914043,s-2.1816063886049659,s255.09885343534316
191_71,s-1.3131601323212299,s-2.4561450567646204,s75.491086633259499
191_72,s-3.8664817670503235,s0.097389121963308414,s254.71484053670912
191_73,s-1.2896051825031762,s-3.140124588311076,s76.661270169148494
191_74,s-3.8251433179355714,s1.3306189740035865,s256.38755479598098
191_75,s-4.0789503903532101,s-1.6390629417002327,s74.795379831588207
191_76,s-2.7972428057084731,s1.2699191132063703,s256.53227865023666
191_77,s-3.069122180199475,s-4.0034950597625309,s257.71901042050371
191_78,s1.8051163179486798,s-0.70480068318886824,s75.100079188043793
191_79,s-1.0304159635685817,s-1.3902717408639533,s255.089212863597
191_80,s-4.2445302343282831,s-3.840027015486458,s77.187577228997498
191_81,s-0.84177177110616341,s1.1847674693870354,s256.52762855777098
191_82,s1.8643914928189771,s-4.0451009689554374,s256.91955467294798
191_83,s-0.19772322841862819,s-3.3484314484725459,s256.73699812005202
191_84,s-4.8600820225974735,s-3.2823448672007194,s255.11259041555257
191_85,s-0.99665157157266482,s1.3967309967636132,s76.527674719933501
191_86,s-3.9554197282662078,s-2.6119771935325549,s254.79681913095899
191_87,s-3.0933195155954567,s-0.39765599394547568,s74.722444950634198
191_88,s-3.8175972392077107,s2.5120028156820191,s256.793920820506
191_89,s0.05857220187954032,s2.5111491875611884,s256.384024595163
191_90,s1.0289008612683357,s-0.90404371799987004,s255.09982752957097
191_91,s-3.0339126137094321,s-4.6336293805909925,s257.91442610019044
191_92,s-2.2419780254629722,s-2.4636683340121115,s74.748291260276417
191_93,s-2.2520784984150422,s-3.1388056276558984,s75.174064633234195
191_94,s-3.9802517402334945,s0.93095869997482472,s75.317320797621733
191_95,s-1.2239848395861781,s-4.4417445949607934,s76.964162585115005
191_96,s-2.7934432467413726,s1.8664510435052102,s256.82483099042099
191_97,s2.7351725706081127,s1.3020592548779875,s75.177957274759507
191_98,s1.9781273775509116,s1.802503482014794,s255.17866224099649
191_99,s0.10842718948498925,s0.50474993629725751,s255.14182804512367
191_100,s-1.9811593774393288,s2.0583782564785196,s76.824723696450903
191_101,s0.7591338831239226,s-1.9401430583023944,s75.098454574850393
191_102,s0.67088270897984026,s-3.206899261894395,s76.736881015041803
191_103,s0.68425991419080734,s-2.5665281736632841,s75.491768625728696
191_104,s-2.8904001544255342,s-0.0026637714858430898,s254.74353782392916
191_105,s-1.2797267269079204,s-3.8002571768341387,s76.964034086651637
191_106,s-4.8612694408468533,s2.5635977418122833,s257.89979677497342
191_107,s-1.987163269445698,s0.78956737780627639,s75.071485014270934
191_108,s-4.8599442802120176,s-0.47688923498153929,s254.7223877806762
191_109,s-1.0165266569734421,s2.0541593387686241,s76.631100950159819
191_110,s1.9585243846345259,s2.5063220130686208,s255.17892398010699
191_111,s0.86399667213914366,s2.7058336641170153,s75.359187966839599
191_112,s-1.066353163927362,s2.7041338281965652,s76.505179525097972
191_113,s1.7003467170737452,s-2.6653637216238439,s75.776977803835393
191_114,s-0.14325400242907724,s-3.9927468410629108,s256.95085407566313
