id,x,y,deg
172_102,s0.57849226188290991946,s-2.00684264100956655241,s254.10943346562601163896
172_103,s-0.26416860280001952521,s0.76250322260867442470,s254.73630769439699861323
172_104,s1.41629134761256336716,s2.33693898218477302819,s74.20046014349949814459
172_105,s-0.34365462641956001644,s-1.24451381789837500769,s254.52400741970498643241
172_106,s-1.21898000252933225163,s0.10054195654811566574,s254.63962303062999126269
172_107,s1.56599208219351782034,s1.39338002996712084780,s254.19812749749499403151
172_108,s-1.33206516312280753844,s-3.24858071236847578689,s254.29049522272001127021
172_109,s-1.49237227716874154559,s-2.34931222014723095626,s74.23947695479689912190
172_11,s-4.92267423209266308248,s-3.15213238841219478559,s254.17515624905101390141
172_110,s0.65992400444787668867,s1.44496949173059996419,s254.39542408648500781965
172_111,s-1.48374824026705876001,s-3.04905679101213911153,s74.25964307873340430888
172_112,s-1.20427663701555465181,s0.77685418869152778054,s254.75616956901700405069
172_113,s-3.16048631628121023951,s-3.24525573345872997422,s254.17553323347800642296
172_114,s1.34784681872412637205,s-2.51053133982447684858,s74.15284260604869359668
172_115,s-1.47484406110285748426,s-3.74860733975867654877,s74.29553683080099801828
172_116,s-3.19402602989102657460,s1.83612287362408532765,s70.50402444619039954432
172_117,s-2.30923195609181419741,s1.74048585420694812420,s70.50351880443029983780
172_118,s-0.41670775187224090574,s0.96352710468875379934,s74.75630686420770132372
172_119,s-1.31093387161867847013,s-1.87557862187556034783,s254.28998113703400463237
172_12,s-2.39775812940402310858,s-3.04538525554774608395,s74.17509423520590416956
172_120,s-4.17939512558600334557,s-2.20381355869695516603,s74.17581786989180159253
172_121,s-4.92241746747046970967,s1.12858062701496830726,s253.25005711982399247972
172_122,s-4.92267434859077290810,s-1.68747313506032692310,s254.17589602515201363531
172_123,s-0.44410487462551995197,s-0.39415117777798341914,s74.63960073763800551205
172_124,s-0.52005304942772434540,s-1.69585772294082626210,s74.35293420227789340515
172_125,s1.27971610844839722709,s-4.44359703750752466078,s74.37095460128770696429
172_126,s-3.29377664163182659607,s-4.44603684406008259344,s74.17463816592020009466
172_127,s0.50794700937356840331,s0.96098051332629708110,s74.73679733701609961827
172_128,s-4.92267392104621315241,s-2.41912792326632875017,s254.17496782376699115957
172_129,s1.42781288275679307809,s1.64309641056868316333,s74.39580917960419981227
172_13,s-2.23038429126250337120,s-4.64753951780955709694,s254.17472616664301199307
172_130,s1.54988752006789254345,s-0.04870006911718342130,s254.10730855759300084173
172_131,s1.56373049884540171739,s2.12342593266666712637,s254.19842656129898728068
172_132,s-4.18039485398360266544,s-2.93603374296357122475,s74.17514977391020636333
172_133,s-2.35537369205633329017,s0.40523283245080676807,s73.89456968689631821690
172_134,s0.48325300735545922981,s-1.09128905582562718557,s74.52395851947960636608
172_135,s-3.07247408209730688000,s1.58018223690640180479,s250.50360479674000657724
172_136,s0.50783636990897917940,s1.65055178858670092978,s74.83546651295900176137
172_137,s-4.03156678391978395837,s1.72596588680094331636,s251.56017083166000247729
172_138,s-3.26663471816140527082,s1.19521601416114253702,s73.24114477754800134335
172_139,s-2.40964185255300122890,s-1.64527607132528830292,s73.99286392998479300331
172_14,s-3.30490137527390892558,s-2.29261407943151596101,s74.17532052619010585204
172_140,s0.40543836393504700810,s-2.39965856894757267881,s74.29010365018990569297
172_141,s-1.46159844142958283975,s-1.67234220350485607298,s74.23938777685970080711
172_142,s0.51770975992374324015,s-4.64647866664977637896,s254.24594853082101053587
172_143,s-3.30736065802779410916,s-1.57458106556575860857,s73.99251696626920704603
172_144,s-0.41698210844967303901,s-3.24642600437229411625,s254.29076727413399794386
172_145,s-3.27828907329567398321,s-0.18420014624320477092,s73.72684891982839872071
172_146,s-2.37362036490567351876,s-0.27563902299810905117,s73.96829944572439785588
172_147,s-2.38323624056823923922,s-0.96761126671776565011,s73.97074674530340132605
172_148,s-1.44703980867119175180,s-0.98696227256400426153,s74.44034572800319438102
172_149,s-3.15196085277715720707,s-3.94571651243785037622,s254.17489264997900022536
172_15,s0.64293705737493356267,s2.13863938255493790663,s254.67905621284199924048
172_150,s0.62283254189015402336,s-1.33870372129504788816,s254.10949578100400003677
172_151,s-2.25582407868478629354,s-2.54928385973104321138,s254.23959966931300868964
172_152,s-4.92267371368206330118,s-4.64752871017405322362,s254.17461553339899182902
172_153,s-2.38136963547418156750,s-4.44681806101446319701,s74.17464781233709913977
172_154,s-2.20739312867259185325,s0.18527530714931983447,s254.63963990072400633835
172_155,s-1.46500834959588632778,s-4.44817096428779557016,s74.29308299428390682806
172_156,s-1.36413674998937217708,s0.32716175387040691280,s74.63964308899520005980
172_157,s-3.29917063900180584923,s-3.73167306870512938133,s74.17485287384863568150
172_158,s-4.05595866512506830759,s-2.50174656582986232323,s254.17536975010798983021
172_159,s-3.30234447617676352138,s-3.01232184396663837944,s74.17518822969769587417
172_16,s-2.24728746091978992538,s-3.24917098881563415347,s254.25964047878798623969
172_160,s-1.43209491146272682727,s-0.30918028397324931467,s74.63967155742159320653
172_161,s1.53812892417270807854,s-0.74869421268389957369,s254.10687041544400699422
172_162,s-1.22423073816072425224,s2.13881395549629083064,s255.10190571594898756302
172_163,s1.48350235367377525364,s-2.76504507368699359304,s254.15259339840199004357
172_164,s1.43091667869943384162,s0.94282213772711165323,s74.11585298979680658249
172_165,s1.51717312980182139626,s-2.11680519849697779122,s254.10968129400498582982
172_166,s2.30949034441442213605,s-3.90459146523150613106,s73.90518537355440287229
172_167,s-0.29001032172350532656,s2.13904269381271117112,s255.04971378466100873084
172_168,s-2.23830444362050684504,s-3.94916251496768211382,s254.29553224796100607819
172_169,s-4.92254036151342422301,s-0.37674656867612577038,s253.71822364807098892925
172_17,s0.48967684993881044342,s2.33615418880733560769,s74.67941622399365542151
172_170,s-4.46220024495896883110,s2.24173296162777235807,s57.31821417100349691509
172_171,s-4.91461336393898573505,s1.98094553888800462005,s238.96029335883301314425
172_18,s-0.54942179844840388636,s-4.44643657315720730594,s74.34276237086470473514
172_19,s-3.17694576065288813993,s-1.14054498690941619188,s253.97076678614700995240
172_2,s0.53637037864735237491,s-2.67297126479060542792,s254.25610722917400607912
172_20,s0.50658131472017609020,s-3.94506921451916658938,s254.32345314284501114344
172_21,s-3.14984546589990177523,s-0.46252814718799484250,s253.96822060036498669433
172_22,s1.40766899037424964014,s-1.15712257660646189450,s74.10954260975420027080
172_23,s2.30955096381061553146,s-1.25024181009343982041,s74.10935758305809883950
172_24,s-4.05300864781419800664,s-3.93859352068576207273,s254.17460670488000573641
172_25,s-3.14301272509196305549,s-4.64753938304163760620,s254.17459089215199696810
172_26,s-0.27505814088359792358,s0.08292632473869256116,s254.62510754018398984044
172_27,s-4.04622541143685410248,s1.01906017255322667303,s253.24114530153599389450
172_28,s2.30955054901462553119,s-0.55646710117619724301,s74.10689328595290703561
172_29,s-2.31360916440101505032,s2.33547738104649438284,s75.10450265780384881964
172_3,s-2.16524301665454466104,s1.48287760013265512704,s255.10417137625398709133
172_30,s-0.56889160895592882916,s-3.04785178707167681011,s74.29040936420840068877
172_31,s1.43260520103538047110,s-4.65227687239290865762,s251.54344400400398740203
172_32,s1.56021025200381591169,s0.66642818497536115974,s254.11344140767099020195
172_33,s-2.15300549493737358731,s0.81956202027631563922,s254.76010763229800204499
172_34,s-0.39800078005695721517,s-4.64726046509235768411,s254.34301954440599047302
172_35,s-4.06275216388628113151,s-1.06325067047635446471,s253.97089131745300960574
172_36,s2.30956273619248797502,s2.33694770405483787101,s74.19525574287780500526
172_37,s-3.27947512673335817013,s2.34378033806695684760,s250.50543897067498733122
172_38,s-1.35192885414710239900,s0.99578618903375770710,s74.76078845158079388966
172_39,s-0.29198081089204552807,s-0.59559048883628462612,s254.60200427160100389301
172_4,s1.48179669051098916732,s-3.40769034794830227852,s254.17325409347898812484
172_40,s-0.49159859229639535361,s-1.02932140347807687952,s74.52415552508129792386
172_41,s0.35471952665327127763,s-3.74598731681645435998,s74.31894975290370553012
172_42,s0.66062289955313713286,s0.05082902642829909695,s254.10718361639544582431
172_43,s-4.92267376556709290725,s-3.89170651370295050953,s254.17451877802798776429
172_44,s1.38688640362845716503,s-1.84400313220669231917,s74.10948568576910133743
172_45,s-4.92245367889995755206,s0.40843221086017444943,s253.39432752629301148772
172_46,s-4.10253961720607041030,s2.33850714258954539559,s286.71645360283542913749
172_47,s-1.29800477694540994378,s-1.19862098671514782922,s254.52399116011400792559
172_48,s2.30954976107039566813,s-1.94122254875890121184,s74.10967760440260576615
172_49,s0.44508554637468289439,s-1.74043141691012048788,s74.35291913394040363983
172_5,s-0.42755525854749476533,s0.28289723796065335826,s74.63979610536530628906
172_50,s-2.22442737074528862351,s-0.49082556670667992771,s254.63944326647299476463
172_51,s-2.40585810664880650478,s-2.34424422320440184464,s74.17484924358649323040
172_52,s-1.35306547741110705374,s1.65455499040320130888,s75.10432381312099892057
172_53,s1.35936000668917111867,s-3.81474792943203366846,s74.32302331537870543343
172_54,s-2.15888801452888356991,s2.13910642245618198842,s255.10450534182899673397
172_55,s-1.32297672790849896174,s-3.94807298985232879573,s254.34327544270701082496
172_56,s-1.28706708182130302731,s-0.53626967377903056455,s254.63978659605999155247
172_57,s0.51230117787332596357,s0.26829078539126255398,s74.62514492947630628805
172_58,s-3.14223946499253603548,s0.91369837871513426286,s253.29417107859501356870
172_59,s0.52036643992659958879,s-3.32375126612901716783,s254.29046323650499061841
172_6,s-4.05341273403606550119,s-3.22144406941361127750,s254.17503522577999319765
172_60,s-3.30490613957280254809,s-0.86163502372500511139,s73.97062815924279277624
172_61,s2.30957048668147324477,s-3.25948585681051250518,s74.17326543528639604119
172_62,s-2.38908809491253837365,s-3.74595945180049705314,s74.17559699144619855815
172_63,s-4.40760534152051608459,s-0.91598625021501034471,s114.50477409537799644568
172_64,s-1.31325873783858582122,s-4.64734044438704874125,s254.29349835602999974071
172_65,s1.34113749336322207739,s-3.16855825508688315750,s74.29031352965419898737
172_66,s-0.55889483983650101173,s-3.74749943390720474667,s74.34362894409339617141
172_67,s-3.14332587729413104327,s0.22855410170832543559,s253.89457936340900801042
172_68,s2.30957582968485963804,s0.87738261911902781787,s74.19769715156239442422
172_69,s1.41192574027016481963,s-0.46159249888021236519,s74.10687179055460660493
172_7,s2.30956984955644362145,s1.60869537039785415189,s74.19870657755599552274
172_70,s-4.07217595702740453589,s-0.35420140923708370861,s253.72706211847199142539
172_71,s2.30955182088013488695,s0.15296038571732514799,s74.11269790701800275201
172_72,s-4.17984768370765724654,s-1.47180147220677182140,s74.17589345740050532640
172_73,s-4.21679678350309750101,s-0.13548230687395546035,s73.63921931751829674795
172_74,s0.64028214622874313200,s-0.65367708683773095846,s254.10936678131599819608
172_75,s-4.06010117879529275342,s-1.78292554168612715770,s254.17538369673698639417
172_76,s0.49848277227517479027,s-0.41291252782107190633,s74.60199583686639357438
172_77,s-0.36981799206001797486,s-1.90101467328327555784,s254.35291644775099939579
172_78,s-4.05444087177331713434,s-4.64753642585189918890,s254.17474163911899154300
172_79,s-4.04579825936373538298,s0.32386836681724018305,s253.59964051352599767597
172_8,s-0.44454364863361045535,s2.33556311455880516448,s75.04993582963240328354
172_80,s-1.37886602231264698837,s2.33548165957141273807,s75.10159801136208557182
172_81,s-1.34051769272672527400,s-2.54831919514774307700,s254.29013920116798885829
172_82,s-4.16388980495522176284,s1.32211808362505789383,s73.25006537941379747281
172_83,s0.38269671824175321984,s-3.07455253734389799547,s74.29043673507109701859
172_84,s-4.17064876158388564420,s0.60896708627164497507,s73.39432010496689429146
172_85,s-3.16835751101268359164,s-2.54429248295521759360,s254.17520419211200533027
172_86,s-0.26844431976595006795,s1.45424134883139855035,s254.83544508176299814295
172_87,s-4.18525336530979874539,s-3.67175667225017354767,s74.17448318554940556169
172_88,s-1.19928430170111610664,s1.45464621860848764001,s255.10336066422499357031
172_89,s0.65880399569415415417,s0.75104797998446615193,s254.11586996038300867440
172_9,s1.42630800424839931928,s0.24762540971110008625,s74.10716895883679455892
172_90,s-0.42271406592879451347,s1.65365078812997468027,s75.10331009793139855901
172_91,s2.30956327429604790780,s-2.61573530393796982452,s74.15236848320799367684
172_92,s-2.25816852246921140335,s-1.84608221949172990328,s254.23951485797900318175
172_93,s-3.27119770169187296105,s0.50803771522750729162,s73.59960895306079464717
172_94,s-2.23278011751587746048,s-1.17212449497392179332,s254.23930758729099466109
172_95,s-0.40742694356530911870,s-3.94816501194784219564,s254.34391531558199517349
172_96,s2.30897806218431567160,s-4.58699163041188739953,s71.54349184458639854256
172_97,s-0.38944845355167256873,s-2.57531072791291659740,s254.29010148536301016975
172_98,s-4.19726966994018635404,s-4.41803851348384402087,s74.17460086235759320061
172_99,s-3.17561563643135214008,s-1.84062506589298946480,s253.99286010084401254971
173_0,s-2.21354821250136746258,s0.15263522130298590174,s254.33503584904400440792
173_1,s-4.06938580701175034449,s-0.38898951810047932565,s253.34084888401099533439
173_10,s-3.32525242450904734426,s-3.77040961586831535612,s73.88517474273200491552
173_100,s-0.50501293337887886992,s-1.06577180079540578816,s74.23458245674829925065
173_101,s-4.21730603024521055744,s-3.70095234838649211895,s73.73484606666899310312
173_102,s-2.41850255997947849451,s-3.07430588074078858796,s74.17529276374199298516
173_103,s2.28633846583721922485,s-3.28514144916416350739,s74.16860698997379586217
173_104,s2.28629707445782326403,s-1.28150744909033043051,s74.02923890517040206305
173_105,s-3.32087270827716141142,s-0.90925172762330852549,s73.36366650118590371221
173_106,s-4.08624879796030082701,s-3.96862472915316999433,s253.88664125608499944065
173_107,s0.36047009793522993837,s-3.09909820043833761360,s74.27759548941570244551
173_108,s-3.30391618625324801073,s-0.20017961978744727713,s73.34081045072319682276
173_109,s-0.47330128680653921203,s-0.41042223950783845998,s74.26025432148620097905
173_11,s-2.16458904552867537063,s2.11954904660089571422,s254.86957470042500517593
173_110,s-0.43181044933222767490,s0.93796674851160499742,s74.54908310849350527860
173_111,s-4.19771224347982929714,s-1.51507616309551917944,s73.42249941606370100544
173_112,s-3.30939913010735020649,s2.32358049285671874884,s250.95418952474699381128
173_113,s-4.05833137881951255821,s1.71835772862106961334,s250.95425887868000813796
173_114,s-4.20341691661507699251,s-2.23429971323754150703,s73.52767224279979529911
173_115,s2.28624352442713840716,s-3.92892624877487728341,s73.84384807636949688003
173_116,s-2.25955208364928727960,s-0.49908262568721695196,s254.26010203114100249877
173_117,s0.48641412297515373986,s1.62876681392344635491,s74.74177482617429291167
173_118,s1.36077978481017280998,s-1.86983457615897785686,s74.02885355937360145617
173_119,s-3.18352083915541550496,s-1.15190118915066919136,s253.59266011180395139490
173_12,s-3.31818630964836280839,s-4.47359287975750330446,s73.88666365137649449935
173_120,s-0.30508984964857793765,s2.11953768706323542048,s254.86047087333199101522
173_121,s-3.16767372876515596047,s-4.67320784237737640865,s253.88666734928901291823
173_122,s1.54304277311797566341,s1.37291472662586322429,s254.04003564629599054570
173_123,s-2.25860142810577002592,s-1.18651905544837288353,s254.19552028538799959279
173_124,s-4.95157647404495460108,s-0.99835555983456336637,s253.41443091349299265858
173_125,s-0.58054735783582800401,s-3.77346448805499878887,s74.25008835481467883710
173_126,s-0.41924861911014182914,s-4.67259641304659467664,s254.25118983969471742057
173_127,s-3.17230805525515879850,s-0.46042004437229383518,s253.47863471232901133590
173_128,s-4.06429427718757185772,s1.01492993290402666595,s253.05531432252300305663
173_129,s-0.28875752886084310456,s1.43261332653425310646,s254.74138560025801325537
173_13,s1.51649436224919065275,s-0.77872149635819698510,s254.02936216525935719801
173_130,s0.34346339148087823290,s-4.47156404770142401617,s74.27726320991419584061
173_131,s-2.32630504125396431192,s1.72426159667307299372,s70.11362490690089543932
173_132,s-4.95165428025639542398,s-2.44145766312156586864,s253.70664531153400389485
173_133,s-2.40294402843515664259,s-4.47387984234642299697,s74.18929835531560001982
173_134,s-1.23481531743403016854,s2.11953258519945464400,s254.86858495373701316566
173_135,s0.45672767466978902995,s-1.11077420422649919551,s74.23437368902349930977
173_136,s-3.33114535276415013598,s-3.06290873587891088192,s73.88243054457510083921
173_137,s-4.19024829122819220117,s-0.09524106852932037737,s73.34049347727949452747
173_138,s0.63916806474104825853,s0.73319616817923483065,s254.03968859419001091737
173_139,s1.31598777588094528745,s-3.19187439526240224197,s74.27878728038290034874
173_14,s2.28629763817285347471,s-0.58603941195291386901,s74.02931519459315268250
173_140,s-4.07570285513861829685,s-1.10700225951877162522,s253.36386653540000679641
173_141,s1.40463644143513510798,s1.62330561748167512270,s74.43595500267349507340
173_142,s-3.15485716635111490547,s0.89925593833333428151,s253.12631958919300245725
173_143,s1.38390004567597779683,s-1.19041721015461576805,s74.02911758510239792486
173_144,s1.45643178733912947997,s-3.43159486889801357279,s254.16854574536100130899
173_145,s-1.48056066247398931957,s-0.99814578539252274414,s74.22706089559849829129
173_146,s-1.48800753666113672047,s-1.68743964895086939748,s74.19551936149770199336
173_147,s-1.51228387365690442046,s-2.37218359202566242416,s74.19388656229500611516
173_148,s-0.57096636835886938055,s-4.47372383515615101857,s74.25083917141259348682
173_149,s-0.32225643558707212089,s-0.61177904776163782863,s254.25885041928898999686
173_15,s-0.28599765783654657048,s0.05234284939331527997,s254.30218475962800539492
173_150,s-2.31850319006096849961,s2.31655417418519293804,s74.86935281434510613963
173_151,s2.28628820356988882168,s1.58689696716119832409,s74.04006948676240540408
173_152,s-0.40162253142719145371,s-1.92475552624411982983,s254.21919694047699067596
173_153,s1.54111553160318548450,s0.64304022707385222191,s254.03937989054500690145
173_154,s-4.95166203881361255412,s-4.67346776048792378333,s253.73358680745499782461
173_155,s0.49788864516828656992,s-3.34903839814828208077,s254.27865494381998701101
173_156,s-3.09215493595117996151,s1.57056300940244653042,s250.11357869024499223087
173_157,s-2.18400205578632800041,s1.46313500944912644464,s254.86929723804499303697
173_158,s1.51179199287715992917,s-1.47043551857336241007,s254.02922226136800532004
173_159,s-1.36061174882784174933,s-2.57102114028955908154,s254.21857633893100114619
173_16,s2.28630929573460139892,s-2.64384061917997881253,s74.08119072921410008803
173_160,s-0.44271002487249672130,s1.63013309857862509489,s74.87025954041230590974
173_161,s0.63817528575941306901,s1.42362650639907162287,s254.43580187675499360012
173_162,s-3.18914645373339311618,s-2.57283585044729967706,s254.13954176113000471560
173_163,s-4.95166214644009805568,s-3.17620235548828278027,s253.73453985294798940231
173_164,s0.62404031532409542926,s2.11924082748308384438,s254.58335772361300541888
173_165,s2.28629812274161148267,s-1.97259624370867214793,s74.02924827729459877901
173_166,s-4.19348296275450582726,s-0.80259112038722080218,s73.36389444705980622530
173_167,s-3.18823833682277912871,s-1.86289436731100854772,s253.69688034481899308048
173_168,s-1.24988699990926854788,s0.08840043129913273401,s254.33535564006700724349
173_169,s0.64541113020600204830,s0.03255372111911571803,s254.03002916932300081498
173_17,s-1.36985526875847174466,s1.63050454786012410935,s74.86998956740839616941
173_170,s-4.95166124520684647337,s-3.91905373533658440977,s253.73461862974500036216
173_171,s0.48622305172913671267,s-0.44724292073856497520,s74.25879780717730227479
173_172,s0.47111123315731290306,s2.31701374034940554836,s74.58376244733040039137
173_18,s-2.31792312127742095029,s1.02687941425191109346,s73.12632452658930048983
173_19,s-3.33374103160021117986,s-2.34706696722667018662,s73.52722172474609863002
173_2,s1.40884779498711054657,s0.23032291441368207829,s74.03002271886720109251
173_20,s1.54273456539636422136,s2.10417779151975992136,s254.03881624715600651143
173_21,s-4.06779593977382969427,s0.31180439462311482224,s253.33374060784100834098
173_22,s2.28573439863494476398,s-4.61465558118273655452,s71.36182013095930187774
173_23,s-4.08744529654684196629,s-2.54742813237753562561,s253.52764635878901344768
173_24,s1.52914844376560221662,s-0.07623128346283511436,s254.02930404084199267345
173_25,s-1.33596696329771980061,s-4.67260903026892293610,s254.24370780097800093245
173_26,s-0.35544413675641889361,s-1.27209657910426821026,s254.23429703061600548608
173_27,s-1.34334608517588782739,s-3.97407187360417601951,s254.25069233739100127423
173_28,s1.49024989639312654965,s-2.14433268816496847009,s254.02916514448901352807
173_29,s2.28630020836950720309,s0.12663571429825787318,s74.03602472331409956041
173_3,s-4.95155575289745186751,s0.41812898543950755004,s253.33377606367901080375
173_30,s-0.43800950529439480752,s0.25116302159134884509,s74.33555085540589857374
173_31,s1.25691462846820223298,s-4.46856638754066803898,s74.27864619948009305972
173_32,s-0.41912856829812750181,s-2.60007509030068462152,s254.21888765643998908672
173_33,s1.45768466962825815614,s-2.79023429624876984079,s254.08172877144301082808
173_34,s-2.16936448438222706514,s0.80850480176264083454,s254.44604263071499872240
173_35,s-4.19412702459931008292,s1.31568968975784161834,s73.27643811715269350771
173_36,s0.49528296061749049750,s-4.67105033087019716476,s254.12764980986602836310
173_37,s-4.18781144372204927606,s0.60827482221353612601,s73.33377801218429681285
173_38,s-4.08943028237973837946,s-3.26327873838268089912,s253.88453928318199359637
173_39,s1.39584439885097166822,s2.31791580951252029763,s74.03768242415360134601
173_4,s-3.17444874028110923803,s-3.97334985622819125695,s254.18829379260699852239
173_40,s-1.38872239101938088623,s2.31655538623161971756,s74.86854444185118495625
173_41,s-1.35863571787868830931,s0.97398156173528771529,s74.47930040808950025166
173_42,s-4.95154136832139801783,s1.12096356946074826588,s253.27643512898100652819
173_43,s-0.54950341665443014350,s-1.71261503801212700004,s74.21928763674110030024
173_44,s-1.48743482552776606909,s-4.47291887638463236954,s74.24317483627510227961
173_45,s-3.30084110971030009196,s0.49932554792096334184,s73.33350376255829417005
173_46,s-1.29106035303588595475,s-0.56763173552103685093,s254.26032010961898777168
173_47,s2.28629582167223555089,s0.85547678060453802296,s74.03967082502680341349
173_48,s0.59275005158617721790,s-1.36606129735570780426,s254.02911135226401029286
173_49,s-3.27779418039745484847,s1.18331675157063376247,s73.05535196329969949147
173_5,s0.42068663284887802822,s-1.77164949263386883871,s74.21922412779140643124
173_50,s-3.18247063935614304953,s-3.27322616896696816369,s254.17809334236400786722
173_51,s-1.39534770203385516396,s0.31040289226671097245,s74.33524476117609935955
173_52,s-0.59079890763150133548,s-3.07220135370490377014,s74.22574198077180085420
173_53,s-0.43892954515071147537,s-3.27103802563547230164,s254.27750466416298991135
173_54,s1.47708741007779065235,s-4.08799875972754112041,s253.84383938449300899265
173_55,s-2.25137978278445194391,s-4.67269847964248352667,s254.18936232210299408507
173_56,s-2.35609687577440629624,s0.38913421606118292484,s73.47072685608580400185
173_57,s-2.42765734879277683689,s-1.66634109973697674967,s73.69637465123129516087
173_58,s-1.50398320790494643973,s-3.07404164733651885655,s74.18832263102919455378
173_59,s-4.14699371217116929955,s2.30624244710638981459,s264.14817111364050106204
173_6,s-3.16957863241042758773,s0.23802641504710320142,s253.47070241475199736669
173_60,s-2.27605678808482680964,s-1.86743786684556289934,s254.19388863654600640984
173_61,s0.37462339941966960044,s-2.42433832489942746591,s74.21893349038829512665
173_62,s-1.49472577957722085884,s-3.77400093663279445622,s74.25003485400260672122
173_63,s0.49528137608892347510,s0.23889347857646484052,s74.30264967869790382338
173_64,s-4.08209967061697387436,s-4.67088400999681496728,s253.79591445638325808432
173_65,s1.32159558996913539808,s-2.53817844989760610375,s74.08128251300520616951
173_66,s-2.42580884370011595763,s-2.37383052418297157971,s74.13948398585640120473
173_67,s-2.40602491914275384843,s-0.97015537762756376416,s73.59252572970319761225
173_68,s-4.95158400828901168467,s-1.71450574941976241483,s253.44430177221198619009
173_69,s1.41307880532100305082,s0.92273354309118293948,s74.04115878845010456644
173_7,s-4.22583814511786570733,s-4.44848207332627154642,s73.73496810776080678806
173_70,s-4.95156199172650079987,s-0.28769109677924104007,s253.35853059933600661680
173_71,s0.62888436689100923882,s-0.67942411032202110199,s254.02921017507000556179
173_72,s-4.08190132347976764038,s-1.82702849762590568972,s253.42264688661299487649
173_73,s-1.43642318884138675550,s-0.34612390325309838612,s74.26023699788260046262
173_74,s-4.21108955934589257453,s-2.96311708241834104172,s73.73456727420830247866
173_75,s0.50613250587894664800,s-2.69506110697247658337,s254.08204011456700754934
173_76,s1.33851419610799693416,s-3.84008672409995721608,s74.27862331745960489116
173_77,s-1.21647746307172455182,s1.43149712896952929775,s254.87012171010400152227
173_78,s1.39326510065651021364,s-0.48241211516398885273,s74.02952246767890187584
173_79,s-2.27424361286140808147,s-2.57287281518273225345,s254.18837819384100384923
173_8,s-2.26709752656121032999,s-3.27373915902482481854,s254.18832101637400455729
173_80,s1.40948189165640203058,s-4.67781345661795100455,s251.36190323512218469659
173_81,s-4.92652283098490073598,s1.98471555314573655515,s238.86707951918501180444
173_82,s0.33304547577872511965,s-3.77048283469238532106,s74.27749302644029683051
173_83,s2.28627997710592323344,s2.31791953003308348613,s74.03508022972330593348
173_84,s-1.33808450596295136492,s-1.89245728771364829512,s254.21851864514300700648
173_85,s-1.21327801382366828875,s0.74883201218582007286,s254.54814350772801390121
173_86,s-1.35243897248190614313,s-3.27346207200520833425,s254.22571993143199620135
173_87,s0.48489505144674804882,s-3.96915575508527496140,s254.27858390960298606842
173_88,s-3.21993045889830975526,s1.81663327259239748557,s70.95421522385260004739
173_89,s0.48738611063306291893,s0.93760433314946112215,s74.57257024229960507000
173_9,s-3.32821142243596179711,s-1.62773818290828486965,s73.42217462968280017321
173_90,s-0.42868676438068964440,s-3.97221456431711139601,s254.27741796771999815974
173_91,s-0.56867940644518788496,s-2.39384606332065619227,s74.21853350362890466840
173_92,s-2.41106031868510317651,s-3.77386904455463900732,s74.18837667627749965504
173_93,s-0.45897593486829668663,s2.31656700780271052054,s74.86130520063579751877
173_94,s-0.27985571248041979375,s0.73700658672287178153,s254.54809075743298762973
173_95,s-4.47985224438011009340,s2.24065866179483741405,s58.86266155412729972340
173_96,s-1.33368118107930766492,s-1.21402831233957697599,s254.23446495876800099722
173_97,s0.55474832946291841029,s-2.03359953907058965683,s254.02887192491999712729
173_98,s-2.25937303322353733037,s-3.97313891683098630025,s254.25025463121801294619
173_99,s-2.40441738615433475701,s-0.27210937383944339141,s73.47867446929460299998
174_0,s1.51318199106481654503,s-4.07235401532617391496,s253.83341786414999319277
174_1,s-4.06779044293665315024,s-3.25672678133940474154,s254.06171509963201060600
174_10,s-4.19760478186396035483,s-3.70486556418526857826,s74.01142837779229921580
174_100,s-3.16188064902193621819,s-1.14946859839455273189,s254.06349972521300628614
174_101,s1.37416675305091851023,s-3.82419892537501793228,s74.37834661825020532433
174_102,s-2.06257126615950481252,s1.45668131158093649979,s254.27370269243701272899
174_103,s0.52467749940304297951,s2.35667886686436789390,s74.11767385230891136416
174_104,s-4.93920351092233733681,s-3.91987977102998641499,s254.01072636035681284739
174_105,s-4.06103961347049491337,s-3.95673623078064462533,s254.14646934264200694997
174_106,s-4.93920468188654826491,s-2.45629245162525666757,s254.01096412473000896171
174_107,s-3.29648265731664835698,s-3.75862672764134364556,s74.14642508611359517090
174_108,s1.57358847877325525033,s-0.06280846131358296114,s253.86809004415999879711
174_109,s-1.21631199470821416142,s0.11970688444356937519,s254.20261289357000578093
174_11,s-0.22036553773986927718,s0.05529536720189173055,s254.15062631642800283771
174_110,s-4.06090598919031631198,s-1.11973640000168295217,s253.46865132475699056158
174_111,s2.32118000937949409135,s-1.27669546986334658811,s73.86458604761850210707
174_112,s0.52767679248635945832,s-2.68274746302789734997,s254.06309116213898846581
174_113,s0.54176050058713431934,s0.25538709815251942059,s74.15097033845330543045
174_114,s-4.17937013093807330222,s-0.81596859598222071241,s73.46798014618589434122
174_115,s1.45298418910110993529,s0.95415210390007421104,s73.99854794163269389173
174_116,s-4.93905312297933374310,s-0.30286954040916602704,s253.46796895985900732740
174_117,s-4.17470077380659798649,s0.59195349711314049213,s73.46779075499260613924
174_118,s-1.46568302031613417746,s-1.67555374752620123147,s74.19302184977779290875
174_119,s-2.37474753689832596137,s-0.27363425212873521142,s74.06365190553749755509
